timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192041836,7.0,14882.0,2.8102798461914062,2.8025829792022705,0.0,0.0,12.0
1778192041836,7.0,14882.0,3.2302799224853516,3.2336316108703613,0.0,-0.06187000125646591,11.899999618530273
1778192041839,7.0,14883.0,2.8107829093933105,2.8025829792022705,0.0,0.0,12.0
1778192041839,7.0,14883.0,3.230782985687256,3.2336316108703613,0.0,-0.06187000125646591,11.899999618530273
1778192041841,7.0,14884.0,2.811297655105591,2.8025829792022705,0.0,0.0,12.0
1778192041841,7.0,14884.0,3.231297492980957,3.2336316108703613,0.0,-0.06187000125646591,11.899999618530273
1778192041844,7.0,14885.0,2.811823844909668,2.8025829792022705,0.0,0.0,12.0
1778192041844,7.0,14885.0,3.2318239212036133,3.2336316108703613,0.0,-0.06187000125646591,11.899999618530273
1778192041846,7.0,14886.0,2.812361717224121,2.8025829792022705,0.0,0.0,12.0
1778192041846,7.0,14886.0,3.2323617935180664,3.2336316108703613,0.0,-0.06187000125646591,11.899999618530273
1778192041849,7.0,14887.0,2.81291127204895,2.8025829792022705,0.0,0.0,12.0
1778192041849,7.0,14887.0,3.2329111099243164,3.2336316108703613,0.0,-0.06187000125646591,11.899999618530273
1778192041851,7.0,14888.0,2.813472270965576,2.8025829792022705,0.0,0.0,12.0
1778192041851,7.0,14888.0,3.2334721088409424,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041854,7.0,14889.0,2.814044713973999,2.8025829792022705,0.0,0.0,12.0
1778192041854,7.0,14889.0,3.2340447902679443,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041856,7.0,14890.0,2.8146286010742188,2.8025829792022705,0.0,0.0,12.0
1778192041856,7.0,14890.0,3.234628677368164,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041859,7.0,14891.0,2.8152241706848145,2.8025829792022705,0.0,0.0,12.0
1778192041859,7.0,14891.0,3.2352240085601807,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041861,7.0,14892.0,2.815830945968628,2.8025829792022705,0.0,0.0,12.0
1778192041861,7.0,14892.0,3.2358310222625732,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041864,7.0,14893.0,2.8164491653442383,2.8025829792022705,0.0,0.0,12.0
1778192041864,7.0,14893.0,3.2364490032196045,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041866,7.0,14894.0,2.8170785903930664,2.80411696434021,0.0,0.0,12.0
1778192041866,7.0,14894.0,3.2370786666870117,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041869,7.0,14895.0,2.8177194595336914,2.80411696434021,0.0,0.0,12.0
1778192041869,7.0,14895.0,3.2377192974090576,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041871,7.0,14896.0,2.818371295928955,2.80411696434021,0.0,0.0,12.0
1778192041871,7.0,14896.0,3.2383713722229004,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041874,7.0,14897.0,2.8190345764160156,2.80411696434021,0.0,0.0,12.0
1778192041874,7.0,14897.0,3.239034652709961,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041876,7.0,14898.0,2.819709062576294,2.80411696434021,0.0,0.0,12.0
1778192041876,7.0,14898.0,3.23970890045166,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041879,7.0,14899.0,2.820394515991211,2.80411696434021,0.0,0.0,12.0
1778192041879,7.0,14899.0,3.2403945922851562,3.2336316108703613,0.0,-0.04303999990224838,11.899999618530273
1778192041881,7.0,14900.0,2.8210911750793457,2.8056509494781494,0.04796164855360985,0.0,12.0
1778192041881,7.0,14900.0,3.241091012954712,3.2336316108703613,0.0,-0.02151999995112419,11.899999618530273
1778192041884,7.0,14901.0,2.821798801422119,2.8056509494781494,0.04796164855360985,0.0,12.0
1778192041884,7.0,14901.0,3.2417986392974854,3.2336316108703613,0.0,-0.02151999995112419,11.899999618530273
1778192041886,7.0,14902.0,2.8225173950195312,2.8056509494781494,0.04796164855360985,0.0,12.0
1778192041886,7.0,14902.0,3.2425172328948975,3.2336316108703613,0.0,-0.02151999995112419,11.899999618530273
1778192041889,7.0,14903.0,2.823246955871582,2.8056509494781494,0.04796164855360985,0.0,12.0
1778192041889,7.0,14903.0,3.2432467937469482,3.2336316108703613,0.0,-0.02151999995112419,11.899999618530273
1778192041891,7.0,14904.0,2.8239872455596924,2.8056509494781494,0.04796164855360985,0.0,12.0
1778192041891,7.0,14904.0,3.2439873218536377,3.2336316108703613,0.0,-0.02151999995112419,11.899999618530273
1778192041894,7.0,14905.0,2.8247387409210205,2.8056509494781494,0.04796164855360985,0.0,12.0
1778192041894,7.0,14905.0,3.2447385787963867,3.2336316108703613,0.0,-0.02151999995112419,11.899999618530273
1778192041896,7.0,14906.0,2.825500726699829,2.807184934616089,0.07194247096776962,0.002689999993890524,12.0
1778192041896,7.0,14906.0,3.2455008029937744,3.235165596008301,0.023980824276804924,-0.013450000435113907,11.899999618530273
1778192041899,7.0,14907.0,2.8262736797332764,2.807184934616089,0.07194247096776962,0.002689999993890524,12.0
1778192041899,7.0,14907.0,3.2462737560272217,3.235165596008301,0.023980824276804924,-0.013450000435113907,11.899999618530273
1778192041901,7.0,14908.0,2.827057361602783,2.807184934616089,0.07194247096776962,0.002689999993890524,12.0
1778192041901,7.0,14908.0,3.2470571994781494,3.235165596008301,0.023980824276804924,-0.013450000435113907,11.899999618530273
1778192041904,7.0,14909.0,2.8278515338897705,2.807184934616089,0.07194247096776962,0.002689999993890524,12.0
1778192041904,7.0,14909.0,3.247851610183716,3.235165596008301,0.023980824276804924,-0.013450000435113907,11.899999618530273
1778192041906,7.0,14910.0,2.8286564350128174,2.807184934616089,0.07194247096776962,0.002689999993890524,12.0
1778192041906,7.0,14910.0,3.2486565113067627,3.235165596008301,0.023980824276804924,-0.013450000435113907,11.899999618530273
1778192041909,7.0,14911.0,2.829472064971924,2.807184934616089,0.07194247096776962,0.002689999993890524,12.0
1778192041909,7.0,14911.0,3.24947190284729,3.235165596008301,0.023980824276804924,-0.013450000435113907,11.899999618530273
1778192041911,7.0,14912.0,2.8302979469299316,2.807184934616089,0.07194247096776962,0.002689999993890524,12.0
1778192041911,7.0,14912.0,3.250298023223877,3.235165596008301,0.023980824276804924,-0.013450000435113907,11.899999618530273
1778192041914,7.0,14913.0,2.83113431930542,2.8102529048919678,0.0959232971072197,0.0,12.0
1778192041914,7.0,14913.0,3.2511343955993652,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041916,7.0,14914.0,2.8319811820983887,2.8102529048919678,0.0959232971072197,0.0,12.0
1778192041916,7.0,14914.0,3.251981258392334,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041919,7.0,14915.0,2.832838535308838,2.8102529048919678,0.0959232971072197,0.0,12.0
1778192041919,7.0,14915.0,3.252838611602783,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041921,7.0,14916.0,2.8337061405181885,2.8102529048919678,0.0959232971072197,0.0,12.0
1778192041921,7.0,14916.0,3.2537059783935547,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041924,7.0,14917.0,2.8345839977264404,2.8102529048919678,0.0959232971072197,0.0,12.0
1778192041924,7.0,14917.0,3.2545838356018066,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041926,7.0,14918.0,2.8354718685150146,2.8102529048919678,0.0959232971072197,0.0,12.0
1778192041926,7.0,14918.0,3.25547194480896,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041929,7.0,14919.0,2.8363699913024902,2.8133208751678467,0.14388494193553925,0.002689999993890524,12.0
1778192041929,7.0,14919.0,3.2563700675964355,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041931,7.0,14920.0,2.837278366088867,2.8133208751678467,0.14388494193553925,0.002689999993890524,12.0
1778192041931,7.0,14920.0,3.2572782039642334,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041934,7.0,14921.0,2.8381965160369873,2.8133208751678467,0.14388494193553925,0.002689999993890524,12.0
1778192041934,7.0,14921.0,3.2581965923309326,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041936,7.0,14922.0,2.839124917984009,2.8133208751678467,0.14388494193553925,0.002689999993890524,12.0
1778192041936,7.0,14922.0,3.259124755859375,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041939,7.0,14923.0,2.8400630950927734,2.8133208751678467,0.14388494193553925,0.002689999993890524,12.0
1778192041939,7.0,14923.0,3.2600631713867188,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041941,7.0,14924.0,2.8410110473632812,2.8133208751678467,0.14388494193553925,0.002689999993890524,12.0
1778192041941,7.0,14924.0,3.2610111236572266,3.235165596008301,0.023980824276804924,0.0,11.899999618530273
1778192041944,7.0,14925.0,2.8419690132141113,2.8194565773010254,0.16786576807498932,0.0,12.0
1778192041944,7.0,14925.0,3.2619690895080566,3.2382333278656006,0.023980824276804924,0.005379999987781048,11.899999618530273
1778192041946,7.0,14926.0,2.8429365158081055,2.8194565773010254,0.16786576807498932,0.0,12.0
1778192041946,7.0,14926.0,3.262936592102051,3.2382333278656006,0.023980824276804924,0.005379999987781048,11.899999618530273
1778192041949,7.0,14927.0,2.843914031982422,2.8194565773010254,0.16786576807498932,0.0,12.0
1778192041949,7.0,14927.0,3.263913869857788,3.2382333278656006,0.023980824276804924,0.005379999987781048,11.899999618530273
1778192041951,7.0,14928.0,2.8449008464813232,2.8194565773010254,0.16786576807498932,0.0,12.0
1778192041951,7.0,14928.0,3.2649009227752686,3.2382333278656006,0.023980824276804924,0.005379999987781048,11.899999618530273
1778192041954,7.0,14929.0,2.8458974361419678,2.8194565773010254,0.16786576807498932,0.0,12.0
1778192041954,7.0,14929.0,3.265897274017334,3.2382333278656006,0.023980824276804924,0.005379999987781048,11.899999618530273
1778192041956,7.0,14930.0,2.8469033241271973,2.8194565773010254,0.16786576807498932,0.0,12.0
1778192041956,7.0,14930.0,3.2669034004211426,3.2382333278656006,0.023980824276804924,0.005379999987781048,11.899999618530273
1778192041959,7.0,14931.0,2.847918748855591,2.8225245475769043,0.23980824649333954,-0.002689999993890524,12.0
1778192041959,7.0,14931.0,3.267918825149536,3.2382333278656006,0.04796164855360985,0.01882999949157238,11.899999618530273
1778192041961,7.0,14932.0,2.8489437103271484,2.8225245475769043,0.23980824649333954,-0.002689999993890524,12.0
1778192041961,7.0,14932.0,3.2689435482025146,3.2382333278656006,0.04796164855360985,0.01882999949157238,11.899999618530273
1778192041964,7.0,14933.0,2.849977731704712,2.8225245475769043,0.23980824649333954,-0.002689999993890524,12.0
1778192041964,7.0,14933.0,3.2699778079986572,3.2382333278656006,0.04796164855360985,0.01882999949157238,11.899999618530273
1778192041966,7.0,14934.0,2.8510212898254395,2.8225245475769043,0.23980824649333954,-0.002689999993890524,12.0
1778192041966,7.0,14934.0,3.2710211277008057,3.2382333278656006,0.04796164855360985,0.01882999949157238,11.899999618530273
1778192041969,7.0,14935.0,2.8520736694335938,2.8225245475769043,0.23980824649333954,-0.002689999993890524,12.0
1778192041969,7.0,14935.0,3.272073745727539,3.2382333278656006,0.04796164855360985,0.01882999949157238,11.899999618530273
1778192041972,7.0,14936.0,2.853135585784912,2.8225245475769043,0.23980824649333954,-0.002689999993890524,12.0
1778192041972,7.0,14936.0,3.2731354236602783,3.2382333278656006,0.04796164855360985,0.01882999949157238,11.899999618530273
1778192041974,7.0,14937.0,2.8542063236236572,2.8225245475769043,0.23980824649333954,-0.002689999993890524,12.0
1778192041974,7.0,14937.0,3.2742061614990234,3.2382333278656006,0.04796164855360985,0.01882999949157238,11.899999618530273
1778192041976,7.0,14938.0,2.855286121368408,2.8271265029907227,0.23980824649333954,0.0,12.0
1778192041976,7.0,14938.0,3.2752859592437744,3.242835283279419,0.07194247096776962,0.029589999467134476,11.899999618530273
1778192041979,7.0,14939.0,2.856374740600586,2.8271265029907227,0.23980824649333954,0.0,12.0
1778192041979,7.0,14939.0,3.2763748168945312,3.242835283279419,0.07194247096776962,0.029589999467134476,11.899999618530273
1778192041981,7.0,14940.0,2.8574721813201904,2.8271265029907227,0.23980824649333954,0.0,12.0
1778192041981,7.0,14940.0,3.2774722576141357,3.242835283279419,0.07194247096776962,0.029589999467134476,11.899999618530273
1778192041984,7.0,14941.0,2.858578681945801,2.8271265029907227,0.23980824649333954,0.0,12.0
1778192041984,7.0,14941.0,3.278578758239746,3.242835283279419,0.07194247096776962,0.029589999467134476,11.899999618530273
1778192041986,7.0,14942.0,2.859693765640259,2.8271265029907227,0.23980824649333954,0.0,12.0
1778192041986,7.0,14942.0,3.279693603515625,3.242835283279419,0.07194247096776962,0.029589999467134476,11.899999618530273
1778192041989,7.0,14943.0,2.8608174324035645,2.8271265029907227,0.23980824649333954,0.0,12.0
1778192041989,7.0,14943.0,3.2808175086975098,3.242835283279419,0.07194247096776962,0.029589999467134476,11.899999618530273
1778192041991,7.0,14944.0,2.8619496822357178,2.831728458404541,0.23980824649333954,0.002689999993890524,12.0
1778192041991,7.0,14944.0,3.281949758529663,3.245903253555298,0.14388494193553925,0.0699400007724762,11.899999618530273
1778192041994,7.0,14945.0,2.8630905151367188,2.831728458404541,0.23980824649333954,0.002689999993890524,12.0
1778192041994,7.0,14945.0,3.283090591430664,3.245903253555298,0.14388494193553925,0.0699400007724762,11.899999618530273
1778192041996,7.0,14946.0,2.8642399311065674,2.831728458404541,0.23980824649333954,0.002689999993890524,12.0
1778192041996,7.0,14946.0,3.2842397689819336,3.245903253555298,0.14388494193553925,0.0699400007724762,11.899999618530273
1778192041999,7.0,14947.0,2.8653974533081055,2.831728458404541,0.23980824649333954,0.002689999993890524,12.0
1778192041999,7.0,14947.0,3.285397529602051,3.245903253555298,0.14388494193553925,0.0699400007724762,11.899999618530273
1778192042001,7.0,14948.0,2.866563558578491,2.831728458404541,0.23980824649333954,0.002689999993890524,12.0
1778192042001,7.0,14948.0,3.2865633964538574,3.245903253555298,0.14388494193553925,0.0699400007724762,11.899999618530273
1778192042004,7.0,14949.0,2.8677375316619873,2.831728458404541,0.23980824649333954,0.002689999993890524,12.0
1778192042004,7.0,14949.0,3.2877376079559326,3.245903253555298,0.14388494193553925,0.0699400007724762,11.899999618530273
1778192042006,7.0,14950.0,2.868919849395752,2.837864398956299,0.2877698838710785,0.0,12.0
1778192042006,7.0,14950.0,3.2889199256896973,3.2489712238311768,0.16786576807498932,0.08070000261068344,11.899999618530273
1778192042009,7.0,14951.0,2.870110273361206,2.837864398956299,0.2877698838710785,0.0,12.0
1778192042009,7.0,14951.0,3.2901103496551514,3.2489712238311768,0.16786576807498932,0.08070000261068344,11.899999618530273
1778192042011,7.0,14952.0,2.8713088035583496,2.837864398956299,0.2877698838710785,0.0,12.0
1778192042011,7.0,14952.0,3.291308879852295,3.2489712238311768,0.16786576807498932,0.08070000261068344,11.899999618530273
1778192042014,7.0,14953.0,2.8725152015686035,2.837864398956299,0.2877698838710785,0.0,12.0
1778192042014,7.0,14953.0,3.292515277862549,3.2489712238311768,0.16786576807498932,0.08070000261068344,11.899999618530273
1778192042016,7.0,14954.0,2.8737294673919678,2.837864398956299,0.2877698838710785,0.0,12.0
1778192042016,7.0,14954.0,3.293729543685913,3.2489712238311768,0.16786576807498932,0.08070000261068344,11.899999618530273
1778192042019,7.0,14955.0,2.8749513626098633,2.837864398956299,0.2877698838710785,0.0,12.0
1778192042019,7.0,14955.0,3.2949514389038086,3.2489712238311768,0.16786576807498932,0.08070000261068344,11.899999618530273
1778192042021,7.0,14956.0,2.876181125640869,2.8440003395080566,0.31175071001052856,0.0,12.0
1778192042021,7.0,14956.0,3.2961812019348145,3.2520391941070557,0.1918465942144394,0.07531999796628952,11.899999618530273
1778192042024,7.0,14957.0,2.8774185180664062,2.8440003395080566,0.31175071001052856,0.0,12.0
1778192042024,7.0,14957.0,3.2974185943603516,3.2520391941070557,0.1918465942144394,0.07531999796628952,11.899999618530273
1778192042026,7.0,14958.0,2.8786635398864746,2.8440003395080566,0.31175071001052856,0.0,12.0
1778192042026,7.0,14958.0,3.29866361618042,3.2520391941070557,0.1918465942144394,0.07531999796628952,11.899999618530273
1778192042029,7.0,14959.0,2.879915952682495,2.8440003395080566,0.31175071001052856,0.0,12.0
1778192042029,7.0,14959.0,3.2999160289764404,3.2520391941070557,0.1918465942144394,0.07531999796628952,11.899999618530273
1778192042031,7.0,14960.0,2.8811757564544678,2.8440003395080566,0.31175071001052856,0.0,12.0
1778192042031,7.0,14960.0,3.301175832748413,3.2520391941070557,0.1918465942144394,0.07531999796628952,11.899999618530273
1778192042034,7.0,14961.0,2.8824429512023926,2.8440003395080566,0.31175071001052856,0.0,12.0
1778192042034,7.0,14961.0,3.302443027496338,3.2520391941070557,0.1918465942144394,0.07531999796628952,11.899999618530273
1778192042037,7.0,14962.0,2.8837172985076904,2.8440003395080566,0.31175071001052856,0.0,12.0
1778192042037,7.0,14962.0,3.3037173748016357,3.2520391941070557,0.1918465942144394,0.07531999796628952,11.899999618530273
1778192042039,7.0,14963.0,2.8849990367889404,2.8501362800598145,0.33573153614997864,0.0,12.0
1778192042039,7.0,14963.0,3.3049988746643066,3.2581751346588135,0.21582742035388947,0.0833899974822998,11.899999618530273
