timestamp_ms,data
1778195098639,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098642,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098644,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098647,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098649,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098652,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098654,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098657,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098659,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098662,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098664,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098667,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098669,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098672,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098674,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098677,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098679,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098682,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098684,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098687,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098689,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098692,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098694,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098697,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098699,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098702,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098704,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098707,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098709,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098712,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098714,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098717,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098719,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098722,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098724,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098727,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098729,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098732,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098734,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098737,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098739,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098742,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098744,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098747,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098749,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098752,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098754,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098757,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098759,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098762,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098764,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098767,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098769,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098772,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098774,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098777,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098779,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098782,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098784,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098787,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098789,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098792,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098794,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098797,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098799,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098802,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098804,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098807,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098809,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098812,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098814,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098817,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098819,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098822,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098824,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098827,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098829,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098832,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098834,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098837,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098839,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098842,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098844,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098847,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098849,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098852,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098854,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098857,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098859,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098862,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098864,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098867,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098869,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098872,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098874,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098877,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098879,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098882,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098884,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098887,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098889,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098892,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098894,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098897,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098899,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098902,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098904,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098907,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098909,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098912,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098914,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098917,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098919,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098922,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098924,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098927,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098929,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098932,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098934,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098937,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098939,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098942,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098944,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098947,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098949,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098952,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098954,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098957,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098959,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098962,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098964,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098967,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098969,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098972,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098974,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098977,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098979,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098982,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098984,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098987,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098989,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098992,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098994,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098997,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195098999,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195099002,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195099004,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195099007,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195099009,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195099012,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195099014,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195099017,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195099019,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195099022,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195099024,"3.0,4.0,3.0,3.0,3.001570701599121,3.4215707778930664"
1778195099027,"3.0,4.0,3.0,3.0,3.003141403198242,3.4231414794921875"
1778195099029,"3.0,4.0,3.0,3.0,3.004711866378784,3.4247119426727295"
1778195099032,"3.0,4.0,3.0,3.0,3.006282091140747,3.4262821674346924"
1778195099034,"3.0,4.0,3.0,3.0,3.007852077484131,3.427851915359497"
1778195099037,"3.0,4.0,3.0,3.0,3.0094213485717773,3.4294211864471436"
1778195099039,"3.0,4.0,3.0,3.0,3.0109901428222656,3.430989980697632"
1778195099042,"3.0,4.0,3.0,3.0,3.0125582218170166,3.432558059692383"
1778195099044,"3.0,4.0,3.0,3.0,3.014125347137451,3.4341254234313965"
1778195099047,"3.0,4.0,3.0,3.0,3.0156917572021484,3.4356918334960938"
1778195099049,"3.0,4.0,3.0,3.0,3.0172572135925293,3.4372572898864746"
1778195099052,"3.0,4.0,3.0,3.0,3.0188217163085938,3.43882155418396"
1778195099054,"3.0,4.0,3.0,3.0,3.0203847885131836,3.440384864807129"
1778195099057,"3.0,4.0,3.0,3.0,3.021946907043457,3.4419467449188232"
1778195099059,"3.0,4.0,3.0,3.0,3.023507595062256,3.443507432937622"
1778195099062,"3.0,4.0,3.0,3.0,3.025066614151001,3.4450666904449463"
1778195099064,"3.0,4.0,3.0,3.0,3.0266242027282715,3.446624279022217"
1778195099067,"3.0,4.0,3.0,3.0,3.0281803607940674,3.4481801986694336"
1778195099069,"3.0,4.0,3.0,3.0,3.0297343730926514,3.4497344493865967"
1778195099072,"3.0,4.0,3.0,3.0,3.0312869548797607,3.451286792755127"
1778195099074,"3.0,4.0,3.0,3.0,3.032837390899658,3.4528374671936035"
1778195099077,"3.0,4.0,3.0,3.0,3.034385919570923,3.454385757446289"
1778195099079,"3.0,4.0,3.0,3.0,3.0359320640563965,3.455932140350342"
1778195099082,"3.0,4.0,3.0,3.0,3.0374763011932373,3.4574763774871826"
1778195099084,"3.0,4.0,3.0,3.0,3.039018154144287,3.4590179920196533"
1778195099087,"3.0,4.0,3.0,3.0,3.040557384490967,3.460557460784912"
1778195099089,"3.0,4.0,3.0,3.0,3.0420944690704346,3.462094306945801"
1778195099092,"3.0,4.0,3.0,3.0,3.043628692626953,3.4636285305023193"
1778195099094,"3.0,4.0,3.0,3.0,3.0451602935791016,3.465160369873047"
1778195099097,"3.0,4.0,3.0,3.0,3.046689033508301,3.466689109802246"
1778195099099,"3.0,4.0,3.0,3.0,3.048214912414551,3.468214988708496"
1778195099102,"3.0,4.0,3.0,3.0,3.0497379302978516,3.469738006591797"
1778195099104,"3.0,4.0,3.0,3.0,3.051257848739624,3.4712579250335693"
1778195099107,"3.0,4.0,3.0,3.0,3.052774667739868,3.4727745056152344"
1778195099109,"3.0,4.0,3.0,3.0,3.054288148880005,3.474287986755371"
1778195099112,"3.0,4.0,3.0,3.0,3.055798292160034,3.4757981300354004"
1778195099114,"3.0,4.0,3.0,3.0,3.057304859161377,3.4773049354553223"
1778195099117,"3.0,4.0,3.0,3.0,3.0588080883026123,3.4788081645965576"
1778195099119,"3.0,4.0,3.0,3.0,3.060307502746582,3.4803075790405273"
1778195099122,"3.0,4.0,3.0,3.0,3.0618033409118652,3.4818034172058105"
1778195099124,"3.0,4.0,3.0,3.0,3.063295364379883,3.483295440673828"
1778195099127,"3.0,4.0,3.0,3.0,3.0647835731506348,3.484783411026001"
1778195099129,"3.0,4.0,3.0,3.0,3.066267490386963,3.486267566680908"
1778195099132,"3.0,4.0,3.0,3.0,3.0677475929260254,3.4877476692199707"
1778195099134,"3.0,4.0,3.0,3.0,3.069223403930664,3.4892234802246094"
1778195099137,"3.0,4.0,3.0,3.0,3.070694923400879,3.490694999694824"
1778195099139,"3.0,4.0,3.0,3.0,3.07216215133667,3.4921622276306152"
1778195099142,"3.0,4.0,3.0,3.0,3.073624849319458,3.4936249256134033"
1778195099144,"3.0,4.0,3.0,3.0,3.075083017349243,3.4950830936431885"
1778195099147,"3.0,4.0,3.0,3.0,3.0765366554260254,3.4965367317199707"
1778195099149,"3.0,4.0,3.0,3.0,3.0779855251312256,3.497985601425171"
1778195099152,"3.0,4.0,3.0,3.0,3.0794296264648438,3.49942946434021"
1778195099154,"3.0,4.0,3.0,3.0,3.080868721008301,3.500868797302246"
1778195099157,"3.0,4.0,3.0,3.0,3.0823028087615967,3.502302885055542"
1778195099159,"3.0,4.0,3.0,3.0,3.0837318897247314,3.5037319660186768"
1778195099162,"3.0,4.0,3.0,3.0,3.085155963897705,3.5051558017730713"
1778195099164,"3.0,4.0,3.0,3.0,3.0865745544433594,3.5065746307373047"
1778195099167,"3.0,4.0,3.0,3.0,3.0879878997802734,3.5079877376556396"
1778195099169,"3.0,4.0,3.0,3.0,3.089395761489868,3.5093958377838135"
1778195099172,"3.0,4.0,3.0,3.0,3.0907981395721436,3.510798215866089"
1778195099174,"3.0,4.0,3.0,3.0,3.0921947956085205,3.512194871902466"
1778195099177,"3.0,4.0,3.0,3.0,3.093585968017578,3.5135860443115234"
1778195099179,"3.0,4.0,3.0,3.0,3.094971179962158,3.5149712562561035"
1778195099182,"3.0,4.0,3.0,3.0,3.09635066986084,3.516350746154785"
1778195099184,"3.0,4.0,3.0,3.0,3.097724199295044,3.5177242755889893"
1778195099187,"3.0,4.0,3.0,3.0,3.0990917682647705,3.519091844558716"
1778195099189,"3.0,4.0,3.0,3.0,3.1004531383514404,3.5204532146453857"
1778195099192,"3.0,4.0,3.0,3.0,3.1018083095550537,3.521808385848999"
1778195099194,"3.0,4.0,3.0,3.0,3.1031572818756104,3.5231571197509766"
1778195099197,"3.0,4.0,3.0,3.0,3.1044998168945312,3.5244996547698975"
1778195099199,"3.0,4.0,3.0,3.0,3.1058359146118164,3.5258357524871826"
1778195099202,"3.0,4.0,3.0,3.0,3.1071653366088867,3.527165412902832"
1778195099204,"3.0,4.0,3.0,3.0,3.1084883213043213,3.5284883975982666"
1778195099207,"3.0,4.0,3.0,3.0,3.109804630279541,3.5298044681549072"
1778195099209,"3.0,4.0,3.0,3.0,3.111114025115967,3.531114101409912"
1778195099212,"3.0,4.0,3.0,3.0,3.1124167442321777,3.532416582107544"
1778195099214,"3.0,4.0,3.0,3.0,3.1137123107910156,3.533712387084961"
1778195099217,"3.0,4.0,3.0,3.0,3.1150009632110596,3.535001039505005"
1778195099219,"3.0,4.0,3.0,3.0,3.1162827014923096,3.536282539367676"
1778195099222,"3.0,4.0,3.0,3.0,3.1175570487976074,3.5375571250915527"
1778195099224,"3.0,4.0,3.0,3.0,3.1188242435455322,3.5388243198394775"
1778195099227,"3.0,4.0,3.0,3.0,3.120084047317505,3.54008412361145"
1778195099229,"3.0,4.0,3.0,3.0,3.1213364601135254,3.5413365364074707"
1778195099232,"3.0,4.0,3.0,3.0,3.1225814819335938,3.54258131980896"
1778195099234,"3.0,4.0,3.0,3.0,3.123818874359131,3.543818712234497"
1778195099237,"3.0,4.0,3.0,3.0,3.1250486373901367,3.545048475265503"
1778195099239,"3.0,4.0,3.0,3.0,3.1262705326080322,3.5462706089019775"
1778195099242,"3.0,4.0,3.0,3.0,3.1274847984313965,3.547484874725342"
1778195099244,"3.0,4.0,3.0,3.0,3.1286911964416504,3.5486912727355957"
1778195099247,"3.0,4.0,3.0,3.0,3.129889726638794,3.54988956451416"
1778195099249,"3.0,4.0,3.0,3.0,3.131080150604248,3.5510799884796143"
1778195099252,"3.0,4.0,3.0,3.0,3.1322624683380127,3.552262306213379"
1778195099254,"3.0,4.0,3.0,3.0,3.133436441421509,3.553436517715454"
1778195099257,"3.0,4.0,3.0,3.0,3.1346025466918945,3.5546023845672607"
1778195099259,"3.0,4.0,3.0,3.0,3.1357600688934326,3.555760145187378"
1778195099262,"3.0,4.0,3.0,3.0,3.1369094848632812,3.5569093227386475"
1778195099264,"3.0,4.0,3.0,3.0,3.1380503177642822,3.5580501556396484"
1778195099267,"3.0,4.0,3.0,3.0,3.1391825675964355,3.559182643890381"
1778195099269,"3.0,4.0,3.0,3.0,3.140306234359741,3.5603063106536865"
1778195099272,"3.0,4.0,3.0,3.0,3.141421318054199,3.5614213943481445"
1778195099274,"3.0,4.0,3.0,3.0,3.1425278186798096,3.562527656555176"
1778195099277,"3.0,4.0,3.0,3.0,3.143625259399414,3.5636253356933594"
1778195099279,"3.0,4.0,3.0,3.0,3.144713878631592,3.564713954925537"
1778195099282,"3.0,4.0,3.0,3.0,3.1457936763763428,3.565793752670288"
1778195099284,"3.0,4.0,3.0,3.0,3.146864414215088,3.566864490509033"
1778195099287,"3.0,4.0,3.0,3.0,3.1479263305664062,3.5679261684417725"
1778195099289,"3.0,4.0,3.0,3.0,3.1489787101745605,3.568978786468506"
1778195099292,"3.0,4.0,3.0,3.0,3.150022268295288,3.5700221061706543"
1778195099294,"3.0,4.0,3.0,3.0,3.1510562896728516,3.571056365966797"
1778195099297,"3.0,4.0,3.0,3.0,3.152081251144409,3.5720810890197754"
1778195099299,"3.0,4.0,3.0,3.0,3.1530966758728027,3.573096752166748"
1778195099302,"3.0,4.0,3.0,3.0,3.1541025638580322,3.5741026401519775"
1778195099304,"3.0,4.0,3.0,3.0,3.1550991535186768,3.575099229812622"
1778195099307,"3.0,4.0,3.0,3.0,3.156085968017578,3.5760860443115234"
1778195099309,"3.0,4.0,3.0,3.0,3.1570634841918945,3.5770633220672607"
1778195099312,"3.0,4.0,3.0,3.0,3.1580309867858887,3.578031063079834"
1778195099314,"3.0,4.0,3.0,3.0,3.1589889526367188,3.578988790512085"
1778195099317,"3.0,4.0,3.0,3.0,3.1599369049072266,3.579936981201172"
1778195099319,"3.0,4.0,3.0,3.0,3.160875082015991,3.5808751583099365"
1778195099322,"3.0,4.0,3.0,3.0,3.1618034839630127,3.581803321838379"
1778195099324,"3.0,4.0,3.0,3.0,3.162721633911133,3.582721710205078"
1778195099327,"3.0,4.0,3.0,3.0,3.1636300086975098,3.583629846572876"
1778195099329,"3.0,4.0,3.0,3.0,3.1645281314849854,3.5845282077789307"
1778195099332,"3.0,4.0,3.0,3.0,3.1654160022735596,3.585416078567505"
1778195099334,"3.0,4.0,3.0,3.0,3.1662938594818115,3.586293935775757"
1778195099337,"3.0,4.0,3.0,3.0,3.167161464691162,3.5871615409851074"
1778195099339,"3.0,4.0,3.0,3.0,3.1680188179016113,3.5880186557769775"
1778195099342,"3.0,4.0,3.0,3.0,3.16886568069458,3.5888655185699463"
1778195099344,"3.0,4.0,3.0,3.0,3.1697020530700684,3.5897021293640137"
1778195099347,"3.0,4.0,3.0,3.0,3.170527935028076,3.5905280113220215"
1778195099349,"3.0,4.0,3.0,3.0,3.1713435649871826,3.591343402862549"
1778195099352,"3.0,4.0,3.0,3.0,3.1721484661102295,3.5921483039855957"
1778195099354,"3.0,4.0,3.0,3.0,3.172942638397217,3.592942714691162"
1778195099357,"3.0,4.0,3.0,3.0,3.1737263202667236,3.593726396560669"
1778195099359,"3.0,4.0,3.0,3.0,3.174499273300171,3.594499111175537"
1778195099362,"3.0,4.0,3.0,3.0,3.1752612590789795,3.595261335372925"
1778195099364,"3.0,4.0,3.0,3.0,3.1760127544403076,3.596012592315674"
1778195099367,"3.0,4.0,3.0,3.0,3.176753044128418,3.5967531204223633"
1778195099369,"3.0,4.0,3.0,3.0,3.1774826049804688,3.597482681274414"
1778195099372,"3.0,4.0,3.0,3.0,3.178201198577881,3.598201274871826"
1778195099374,"3.0,4.0,3.0,3.0,3.1789088249206543,3.5989089012145996"
1778195099377,"3.0,4.0,3.0,3.0,3.179605484008789,3.5996055603027344"
1778195099379,"3.0,4.0,3.0,3.0,3.180290937423706,3.6002910137176514"
1778195099382,"3.0,4.0,3.0,3.0,3.1809654235839844,3.6009654998779297"
1778195099384,"3.0,4.0,3.0,3.0,3.181628704071045,3.601628541946411"
1778195099387,"3.0,4.0,3.0,3.0,3.1822805404663086,3.602280616760254"
1778195099389,"3.0,4.0,3.0,3.0,3.1829214096069336,3.602921485900879"
1778195099392,"3.0,4.0,3.0,3.0,3.1835508346557617,3.603550910949707"
1778195099394,"3.0,4.0,3.0,3.0,3.184169054031372,3.6041691303253174"
1778195099397,"3.0,4.0,3.0,3.0,3.1847758293151855,3.604775905609131"
1778195099399,"3.0,4.0,3.0,3.0,3.1853713989257812,3.6053712368011475"
1778195099402,"3.0,4.0,3.0,3.0,3.185955286026001,3.6059553623199463"
1778195099404,"3.0,4.0,3.0,3.0,3.186527729034424,3.606527805328369"
1778195099407,"3.0,4.0,3.0,3.0,3.18708872795105,3.607088804244995"
1778195099409,"3.0,4.0,3.0,3.0,3.187638282775879,3.607638359069824"
1778195099412,"3.0,4.0,3.0,3.0,3.188176155090332,3.6081762313842773"
1778195099414,"3.0,4.0,3.0,3.0,3.188702344894409,3.6087024211883545"
1778195099417,"3.0,4.0,3.0,3.0,3.1892170906066895,3.6092171669006348"
1778195099419,"3.0,4.0,3.0,3.0,3.1897201538085938,3.60971999168396"
1778195099422,"3.0,4.0,3.0,3.0,3.190211296081543,3.6102113723754883"
1778195099424,"3.0,4.0,3.0,3.0,3.190690755844116,3.6106908321380615"
1778195099427,"3.0,4.0,3.0,3.0,3.1911585330963135,3.611158609390259"
1778195099429,"3.0,4.0,3.0,3.0,3.1916146278381348,3.611614465713501"
1778195099432,"3.0,4.0,3.0,3.0,3.192058801651001,3.612058639526367"
1778195099434,"3.0,4.0,3.0,3.0,3.192491054534912,3.6124911308288574"
1778195099437,"3.0,4.0,3.0,3.0,3.192911386489868,3.6129114627838135"
1778195099439,"3.0,4.0,3.0,3.0,3.1933200359344482,3.6133201122283936"
1778195099442,"3.0,4.0,3.0,3.0,3.193716526031494,3.6137166023254395"
1778195099444,"3.0,4.0,3.0,3.0,3.194101333618164,3.6141014099121094"
1778195099447,"3.0,4.0,3.0,3.0,3.1944739818573,3.614474058151245"
1778195099449,"3.0,4.0,3.0,3.0,3.1948347091674805,3.614834785461426"
1778195099452,"3.0,4.0,3.0,3.0,3.195183277130127,3.6151833534240723"
1778195099454,"3.0,4.0,3.0,3.0,3.1955199241638184,3.6155200004577637"
1778195099457,"3.0,4.0,3.0,3.0,3.1958446502685547,3.615844488143921"
1778195099459,"3.0,4.0,3.0,3.0,3.1961569786071777,3.616157054901123"
1778195099462,"3.0,4.0,3.0,3.0,3.1964573860168457,3.616457462310791"
1778195099464,"3.0,4.0,3.0,3.0,3.1967456340789795,3.616745710372925"
1778195099467,"3.0,4.0,3.0,3.0,3.197021961212158,3.6170217990875244"
1778195099469,"3.0,4.0,3.0,3.0,3.1972858905792236,3.617285966873169"
1778195099472,"3.0,4.0,3.0,3.0,3.197537660598755,3.6175377368927"
1778195099474,"3.0,4.0,3.0,3.0,3.197777271270752,3.6177773475646973"
1778195099477,"3.0,4.0,3.0,3.0,3.198004722595215,3.61800479888916"
1778195099479,"3.0,4.0,3.0,3.0,3.1982200145721436,3.6182198524475098"
1778195099482,"3.0,4.0,3.0,3.0,3.198422908782959,3.6184229850769043"
1778195099484,"3.0,4.0,3.0,3.0,3.1986136436462402,3.6186137199401855"
1778195099487,"3.0,4.0,3.0,3.0,3.1987922191619873,3.6187922954559326"
1778195099489,"3.0,4.0,3.0,3.0,3.198958396911621,3.6189584732055664"
1778195099492,"3.0,4.0,3.0,3.0,3.1991124153137207,3.619112491607666"
1778195099494,"3.0,4.0,3.0,3.0,3.199254035949707,3.6192541122436523"
1778195099497,"3.0,4.0,3.0,3.0,3.199383497238159,3.6193835735321045"
1778195099499,"3.0,4.0,3.0,3.0,3.199500560760498,3.6195006370544434"
1778195099502,"3.0,4.0,3.0,3.0,3.1996052265167236,3.619605302810669"
1778195099504,"3.0,4.0,3.0,3.0,3.199697732925415,3.6196978092193604"
1778195099507,"3.0,4.0,3.0,3.0,3.1997780799865723,3.6197779178619385"
1778195099509,"3.0,4.0,3.0,3.0,3.199845790863037,3.6198458671569824"
1778195099512,"3.0,4.0,3.0,3.0,3.1999013423919678,3.619901418685913"
1778195099514,"3.0,4.0,3.0,3.0,3.199944496154785,3.6199445724487305"
1778195099517,"3.0,4.0,3.0,3.0,3.1999752521514893,3.6199753284454346"
1778195099519,"3.0,4.0,3.0,3.0,3.199993848800659,3.6199939250946045"
1778195099522,"3.0,4.0,3.0,3.0,3.200000047683716,3.619999885559082"
1778195099524,"3.0,4.0,3.0,3.0,3.199993848800659,3.6199939250946045"
