timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778195105977,3.0,3.0,2.807184934616089,1.0791370868682861,0.0,11.899999618530273
1778195105977,4.0,3.0,3.2136898040771484,0.8633096814155579,0.07263000309467316,11.899999618530273
1778195105993,3.0,3.0,2.8271265029907227,1.2230219841003418,-0.0349700003862381,11.899999618530273
1778195105993,4.0,3.0,3.2336316108703613,1.0551562309265137,0.09414999932050705,11.899999618530273
1778195106009,3.0,3.0,2.8532042503356934,1.3429261445999146,0.0,11.899999618530273
1778195106009,4.0,3.0,3.259709119796753,1.2230219841003418,0.07531999796628952,11.899999618530273
1778195106024,3.0,3.0,2.879281997680664,1.4628303050994873,0.0,11.899999618530273
1778195106024,4.0,3.0,3.2827188968658447,1.366907000541687,0.04303999990224838,11.899999618530273
1778195106040,3.0,3.0,2.906893491744995,1.5587536096572876,-0.005379999987781048,11.899999618530273
1778195106040,4.0,3.0,3.310330629348755,1.4628303050994873,0.1049100011587143,11.899999618530273
1778195106056,3.0,3.0,2.932971239089966,1.606715202331543,0.0,11.899999618530273
1778195106056,4.0,3.0,3.3333401679992676,1.5107918977737427,0.0833899974822998,11.899999618530273
1778195106071,3.0,3.0,2.960582971572876,1.6546767950057983,0.0,11.899999618530273
1778195106071,4.0,3.0,3.3594179153442383,1.5107918977737427,0.12105000019073486,11.899999618530273
1778195106087,3.0,3.0,2.988194465637207,1.7026385068893433,-0.05110999941825867,11.899999618530273
1778195106087,4.0,3.0,3.3839616775512695,1.5347727537155151,0.05380000174045563,11.899999618530273
1778195106102,3.0,3.0,3.015806198120117,1.7266193628311157,-0.013450000435113907,11.899999618530273
1778195106102,4.0,3.0,3.4146411418914795,1.606715202331543,0.07531999796628952,11.899999618530273
1778195106118,3.0,3.0,3.038815975189209,1.6546767950057983,0.0,11.899999618530273
1778195106118,4.0,3.0,3.4391849040985107,1.6546767950057983,0.07531999796628952,11.899999618530273
1778195106134,3.0,3.0,3.066427707672119,1.5827343463897705,-0.005379999987781048,11.899999618530273
1778195106134,4.0,3.0,3.4683306217193604,1.6546767950057983,0.06456000357866287,11.899999618530273
1778195106149,3.0,3.0,3.0879032611846924,1.5587536096572876,-0.04035000130534172,11.899999618530273
1778195106149,4.0,3.0,3.494408130645752,1.6546767950057983,0.05917999893426895,11.899999618530273
1778195106165,3.0,3.0,3.1155149936676025,1.5587536096572876,-0.008070000447332859,11.899999618530273
1778195106165,4.0,3.0,3.5204858779907227,1.6306960582733154,0.05917999893426895,11.899999618530273
1778195106180,3.0,3.0,3.136990785598755,1.5347727537155151,-0.03765999898314476,11.899999618530273
1778195106180,4.0,3.0,3.541961669921875,1.5587536096572876,0.06724999845027924,11.899999618530273
1778195106196,3.0,3.0,3.161534309387207,1.4868110418319702,0.0,11.899999618530273
1778195106196,4.0,3.0,3.5665054321289062,1.5107918977737427,0.06724999845027924,11.899999618530273
1778195106212,3.0,3.0,3.1830101013183594,1.4628303050994873,0.0,11.899999618530273
1778195106212,4.0,3.0,3.589514970779419,1.4628303050994873,0.06724999845027924,11.899999618530273
1778195106227,3.0,3.0,3.2075538635253906,1.4388494491577148,-0.005379999987781048,11.899999618530273
1778195106227,4.0,3.0,3.6125247478485107,1.4628303050994873,0.06456000357866287,11.899999618530273
1778195106243,3.0,3.0,3.2274956703186035,1.4148685932159424,0.002689999993890524,11.899999618530273
1778195106243,4.0,3.0,3.6324665546417236,1.4148685932159424,0.06187000125646591,11.899999618530273
1778195106259,3.0,3.0,3.250505208969116,1.366907000541687,-0.002689999993890524,11.899999618530273
1778195106259,4.0,3.0,3.650874376296997,1.318945288658142,0.11567000299692154,11.899999618530273
1778195106274,3.0,3.0,3.2719810009002686,1.366907000541687,-0.008070000447332859,11.899999618530273
1778195106274,4.0,3.0,3.667747974395752,1.2230219841003418,0.12643000483512878,11.899999618530273
1778195106290,3.0,3.0,3.290388822555542,1.3429261445999146,-0.002689999993890524,11.899999618530273
1778195106290,4.0,3.0,3.6892237663269043,1.151079535484314,0.1183599978685379,11.899999618530273
1778195106306,3.0,3.0,3.3087966442108154,1.2949644327163696,-0.029589999467134476,11.899999618530273
1778195106306,4.0,3.0,3.7060976028442383,1.1270986795425415,0.12643000483512878,11.899999618530273
1778195106321,3.0,3.0,3.3272042274475098,1.2230219841003418,0.0,11.899999618530273
1778195106321,4.0,3.0,3.7245054244995117,1.1270986795425415,0.1318099945783615,11.899999618530273
1778195106337,3.0,3.0,3.345612049102783,1.1750603914260864,-0.029589999467134476,11.899999618530273
1778195106337,4.0,3.0,3.7413790225982666,1.1031179428100586,0.12374000251293182,11.899999618530273
1778195106352,3.0,3.0,3.362485885620117,1.151079535484314,0.0,11.899999618530273
1778195106352,4.0,3.0,3.7582528591156006,1.0791370868682861,0.1318099945783615,11.899999618530273
1778195106368,3.0,3.0,3.379359722137451,1.1031179428100586,-0.026900000870227814,11.899999618530273
1778195106368,4.0,3.0,3.773592710494995,1.0311753749847412,0.12912000715732574,11.899999618530273
1778195106384,3.0,3.0,3.3946995735168457,1.0551562309265137,0.0,11.899999618530273
1778195106384,4.0,3.0,3.7889325618743896,0.9592329859733582,0.13718999922275543,11.899999618530273
1778195106399,3.0,3.0,3.4085052013397217,0.9832137823104858,-0.002689999993890524,11.899999618530273
1778195106399,4.0,3.0,3.8012044429779053,0.911271333694458,0.12105000019073486,11.899999618530273
1778195106415,3.0,3.0,3.423845052719116,0.9352521300315857,-0.005379999987781048,11.899999618530273
1778195106415,4.0,3.0,3.8165442943573,0.8872904777526855,0.153329998254776,11.899999618530273
1778195106430,3.0,3.0,3.4345829486846924,0.8633096814155579,0.0,11.899999618530273
1778195106430,4.0,3.0,3.827281951904297,0.8153480291366577,0.16140000522136688,11.899999618530273
1778195106446,3.0,3.0,3.446854829788208,0.8153480291366577,0.0,11.899999618530273
1778195106446,4.0,3.0,3.838019847869873,0.7434055209159851,0.15871000289916992,11.899999618530273
1778195106462,3.0,3.0,3.4560587406158447,0.7194247245788574,0.0,11.899999618530273
1778195106462,4.0,3.0,3.8472237586975098,0.6714630722999573,0.17215999960899353,11.899999618530273
1778195106477,3.0,3.0,3.4652626514434814,0.6474822163581848,0.0,11.899999618530273
1778195106477,4.0,3.0,3.854893684387207,0.6235014200210571,0.18560999631881714,11.899999618530273
1778195106493,3.0,3.0,3.474466562271118,0.5995206236839294,-0.008070000447332859,11.899999618530273
1778195106493,4.0,3.0,3.8625636100769043,0.5515589714050293,0.18291999399662018,11.899999618530273
1778195106509,3.0,3.0,3.4790685176849365,0.5275781154632568,0.0,11.899999618530273
1778195106509,4.0,3.0,3.8702335357666016,0.4796164929866791,0.16140000522136688,11.899999618530273
1778195106524,3.0,3.0,3.4852044582366943,0.455635666847229,-0.002689999993890524,11.899999618530273
1778195106524,4.0,3.0,3.8763694763183594,0.455635666847229,0.15063999593257904,11.899999618530273
1778195106540,3.0,3.0,3.4882724285125732,0.3836931884288788,0.0,11.899999618530273
1778195106540,4.0,3.0,3.8809714317321777,0.40767401456832886,0.15063999593257904,11.899999618530273
1778195106556,3.0,3.0,3.4928741455078125,0.31175071001052856,0.0,11.899999618530273
1778195106556,4.0,3.0,3.885573387145996,0.3597123622894287,0.15063999593257904,11.899999618530273
1778195106571,3.0,3.0,3.494408130645752,0.2637890577316284,0.0,12.0
1778195106571,4.0,3.0,3.8871073722839355,0.2877698838710785,0.16408999264240265,11.899999618530273
1778195106587,3.0,3.0,3.4959421157836914,0.16786576807498932,0.0,12.0
1778195106587,4.0,3.0,3.888641357421875,0.1918465942144394,0.17754000425338745,11.899999618530273
1778195106602,3.0,3.0,3.4959421157836914,0.0959232971072197,0.0,12.0
1778195106602,4.0,3.0,3.888641357421875,0.0959232971072197,0.14794999361038208,11.899999618530273
1778195106618,3.0,3.0,3.4959421157836914,0.04796164855360985,0.0,12.0
1778195106618,4.0,3.0,3.888641357421875,0.023980824276804924,0.1398800015449524,11.899999618530273
1778195106634,3.0,3.0,3.494408130645752,0.0,-0.002689999993890524,12.0
1778195106634,4.0,3.0,3.8871073722839355,0.0,0.0833899974822998,11.899999618530273
1778195106649,3.0,3.0,3.4882724285125732,-0.07194247096776962,-0.010759999975562096,12.0
1778195106649,4.0,3.0,3.888641357421875,0.0,0.06724999845027924,11.899999618530273
1778195106665,3.0,3.0,3.4852044582366943,-0.1918465942144394,0.0,12.0
1778195106665,4.0,3.0,3.885573387145996,0.0,0.04303999990224838,11.899999618530273
1778195106681,3.0,3.0,3.4790685176849365,-0.2637890577316284,0.0,12.0
1778195106681,4.0,3.0,3.885573387145996,-0.04796164855360985,0.013450000435113907,11.899999618530273
1778195106696,3.0,3.0,3.4729325771331787,-0.31175071001052856,-0.010759999975562096,12.0
1778195106696,4.0,3.0,3.8809714317321777,-0.0959232971072197,0.002689999993890524,11.899999618530273
1778195106712,3.0,3.0,3.4652626514434814,-0.3836931884288788,0.0,12.0
1778195106712,4.0,3.0,3.8763694763183594,-0.16786576807498932,-0.010759999975562096,11.899999618530273
1778195106728,3.0,3.0,3.4545247554779053,-0.455635666847229,0.0,12.0
1778195106728,4.0,3.0,3.871767520904541,-0.21582742035388947,-0.01882999949157238,11.899999618530273
1778195106743,3.0,3.0,3.443786859512329,-0.5275781154632568,-0.013450000435113907,12.0
1778195106743,4.0,3.0,3.8671655654907227,-0.23980824649333954,-0.0833899974822998,11.899999618530273
1778195106759,3.0,3.0,3.4315149784088135,-0.6235014200210571,-0.005379999987781048,12.0
1778195106759,4.0,3.0,3.861029624938965,-0.2877698838710785,-0.12374000251293182,11.899999618530273
1778195106774,3.0,3.0,3.419243097305298,-0.695443868637085,-0.008070000447332859,12.0
1778195106774,4.0,3.0,3.851825714111328,-0.3597123622894287,-0.11567000299692154,11.899999618530273
1778195106790,3.0,3.0,3.4039034843444824,-0.7673863768577576,0.0,11.899999618530273
1778195106790,4.0,3.0,3.841087818145752,-0.455635666847229,-0.1398800015449524,11.899999618530273
1778195106805,3.0,3.0,3.3900976181030273,-0.8153480291366577,0.016140000894665718,11.899999618530273
1778195106805,4.0,3.0,3.8318839073181152,-0.5515589714050293,-0.1452600061893463,11.899999618530273
1778195106821,3.0,3.0,3.374757766723633,-0.8633096814155579,-0.002689999993890524,11.899999618530273
1778195106821,4.0,3.0,3.8165442943573,-0.6474822163581848,-0.14257000386714935,11.899999618530273
1778195106837,3.0,3.0,3.357883930206299,-0.9352521300315857,0.026900000870227814,11.899999618530273
1778195106837,4.0,3.0,3.8012044429779053,-0.7673863768577576,-0.09952999651432037,11.899999618530273
1778195106852,3.0,3.0,3.337942123413086,-1.0071946382522583,0.0,11.899999618530273
1778195106852,4.0,3.0,3.782796621322632,-0.8872904777526855,-0.12643000483512878,11.899999618530273
1778195106868,3.0,3.0,3.321068286895752,-1.0551562309265137,-0.010759999975562096,11.899999618530273
1778195106868,4.0,3.0,3.765922784805298,-0.9832137823104858,-0.09414999932050705,11.899999618530273
1778195106884,3.0,3.0,3.301126718521118,-1.1031179428100586,0.0,11.899999618530273
1778195106884,4.0,3.0,3.7444469928741455,-1.0551562309265137,-0.11567000299692154,11.899999618530273
1778195106899,3.0,3.0,3.2827188968658447,-1.151079535484314,0.029589999467134476,11.899999618530273
1778195106899,4.0,3.0,3.7245054244995117,-1.1270986795425415,-0.09414999932050705,11.899999618530273
1778195106915,3.0,3.0,3.2612431049346924,-1.2230219841003418,0.0,11.899999618530273
1778195106915,4.0,3.0,3.704563617706299,-1.1990412473678589,-0.13449999690055847,11.899999618530273
1778195106931,3.0,3.0,3.23976731300354,-1.2709836959838867,-0.002689999993890524,11.899999618530273
1778195106931,4.0,3.0,3.6861557960510254,-1.1990412473678589,-0.13449999690055847,11.899999618530273
1778195106946,3.0,3.0,3.218291759490967,-1.318945288658142,0.0,11.899999618530273
1778195106946,4.0,3.0,3.661612033843994,-1.2230219841003418,-0.12912000715732574,11.899999618530273
1778195106962,3.0,3.0,3.1968159675598145,-1.3429261445999146,-0.008070000447332859,11.899999618530273
1778195106962,4.0,3.0,3.640136480331421,-1.2949644327163696,-0.09145999699831009,11.899999618530273
1778195106977,3.0,3.0,3.1738061904907227,-1.366907000541687,0.0,11.899999618530273
1778195106977,4.0,3.0,3.6155927181243896,-1.3429261445999146,-0.11298000067472458,11.899999618530273
1778195106993,3.0,3.0,3.15079665184021,-1.39088773727417,-0.010759999975562096,11.899999618530273
1778195106993,4.0,3.0,3.592582941055298,-1.39088773727417,-0.032280001789331436,11.899999618530273
1778195107009,3.0,3.0,3.1262528896331787,-1.39088773727417,0.0,11.899999618530273
1778195107009,4.0,3.0,3.564971446990967,-1.4868110418319702,-0.07531999796628952,11.899999618530273
1778195107024,3.0,3.0,3.1047770977020264,-1.4388494491577148,0.032280001789331436,11.899999618530273
1778195107024,4.0,3.0,3.5404276847839355,-1.5587536096572876,-0.029589999467134476,11.899999618530273
1778195107040,3.0,3.0,3.0786993503570557,-1.4628303050994873,0.0,11.899999618530273
1778195107040,4.0,3.0,3.5158839225769043,-1.5827343463897705,-0.07531999796628952,11.899999618530273
1778195107056,3.0,3.0,3.055689811706543,-1.4868110418319702,0.029589999467134476,11.899999618530273
1778195107056,4.0,3.0,3.4928741455078125,-1.5347727537155151,-0.04035000130534172,11.899999618530273
1778195107071,3.0,3.0,3.0311460494995117,-1.4868110418319702,0.0,11.899999618530273
1778195107071,4.0,3.0,3.4652626514434814,-1.4868110418319702,-0.0833899974822998,11.899999618530273
1778195107087,3.0,3.0,3.0066022872924805,-1.5107918977737427,-0.008070000447332859,11.899999618530273
1778195107087,4.0,3.0,3.443786859512329,-1.4868110418319702,-0.045729998499155045,11.899999618530273
1778195107102,3.0,3.0,2.980524778366089,-1.5107918977737427,0.0,11.899999618530273
1778195107102,4.0,3.0,3.419243097305298,-1.4868110418319702,-0.09145999699831009,11.899999618530273
1778195107118,3.0,3.0,2.957515001296997,-1.5107918977737427,0.029589999467134476,12.0
1778195107118,4.0,3.0,3.396233558654785,-1.4628303050994873,-0.06187000125646591,11.899999618530273
1778195107134,3.0,3.0,2.932971239089966,-1.5107918977737427,0.0,11.899999618530273
1778195107134,4.0,3.0,3.3701558113098145,-1.4628303050994873,-0.08607999980449677,11.899999618530273
1778195107149,3.0,3.0,2.909961462020874,-1.4868110418319702,-0.005379999987781048,11.899999618530273
1778195107149,4.0,3.0,3.345612049102783,-1.4628303050994873,-0.11298000067472458,11.899999618530273
1778195107165,3.0,3.0,2.885417938232422,-1.4868110418319702,0.0,11.899999618530273
1778195107165,4.0,3.0,3.321068286895752,-1.4868110418319702,-0.06724999845027924,11.899999618530273
1778195107181,3.0,3.0,2.86240816116333,-1.4868110418319702,0.032280001789331436,11.899999618530273
1778195107181,4.0,3.0,3.2965247631073,-1.4868110418319702,-0.045729998499155045,11.899999618530273
1778195107196,3.0,3.0,2.837864398956299,-1.4628303050994873,0.0,11.899999618530273
1778195107196,4.0,3.0,3.2719810009002686,-1.5347727537155151,-0.048420000821352005,11.899999618530273
1778195107212,3.0,3.0,2.8163888454437256,-1.4388494491577148,-0.005379999987781048,11.899999618530273
1778195107212,4.0,3.0,3.2489712238311768,-1.5347727537155151,-0.02151999995112419,11.899999618530273
1778195107227,3.0,3.0,2.7918450832366943,-1.4388494491577148,0.0,11.899999618530273
1778195107227,4.0,3.0,3.225961685180664,-1.4868110418319702,-0.0699400007724762,11.899999618530273
1778195107243,3.0,3.0,2.7719032764434814,-1.4148685932159424,-0.010759999975562096,11.899999618530273
1778195107243,4.0,3.0,3.206019878387451,-1.39088773727417,-0.04303999990224838,11.899999618530273
1778195107259,3.0,3.0,2.750427484512329,-1.366907000541687,0.0,11.899999618530273
1778195107259,4.0,3.0,3.184544086456299,-1.318945288658142,-0.09145999699831009,11.899999618530273
1778195107274,3.0,3.0,2.7304859161376953,-1.3429261445999146,-0.008070000447332859,11.899999618530273
1778195107274,4.0,3.0,3.167670249938965,-1.2470028400421143,-0.0699400007724762,11.899999618530273
1778195107290,3.0,3.0,2.7074761390686035,-1.318945288658142,0.0,11.899999618530273
1778195107290,4.0,3.0,3.1461946964263916,-1.1990412473678589,-0.10221999883651733,11.899999618530273
1778195107306,3.0,3.0,2.6906023025512695,-1.2709836959838867,0.026900000870227814,11.899999618530273
1778195107306,4.0,3.0,3.1262528896331787,-1.1990412473678589,-0.07531999796628952,11.899999618530273
1778195107321,3.0,3.0,2.672194480895996,-1.2230219841003418,0.0,11.899999618530273
1778195107321,4.0,3.0,3.1078450679779053,-1.2230219841003418,-0.07531999796628952,11.899999618530273
1778195107337,3.0,3.0,2.6537866592407227,-1.1750603914260864,0.0,11.899999618530273
1778195107337,4.0,3.0,3.0879032611846924,-1.1990412473678589,-0.05110999941825867,11.899999618530273
1778195107353,3.0,3.0,2.6353790760040283,-1.1270986795425415,0.0,11.899999618530273
1778195107353,4.0,3.0,3.0710294246673584,-1.151079535484314,-0.0833899974822998,11.899999618530273
1778195107368,3.0,3.0,2.620039224624634,-1.0791370868682861,-0.002689999993890524,11.899999618530273
1778195107368,4.0,3.0,3.055689811706543,-1.1031179428100586,-0.05917999893426895,11.899999618530273
1778195107384,3.0,3.0,2.6046993732452393,-1.0071946382522583,0.0,11.899999618530273
