timestamp_ms,cmd_id,data
1778195108177,9.0,"9.0,3.0,4.0,3.0,3.0,3.2374281883239746,3.65742826461792,-100.0,100.0,-100.0,100.0"
1778195108180,9.0,"9.0,3.0,4.0,3.0,3.0,3.2408769130706787,3.660876750946045,-100.0,100.0,-100.0,100.0"
1778195108182,9.0,"9.0,3.0,4.0,3.0,3.0,3.2443106174468994,3.6643106937408447,-100.0,100.0,-100.0,100.0"
1778195108185,9.0,"9.0,3.0,4.0,3.0,3.0,3.2477293014526367,3.667729377746582,-100.0,100.0,-100.0,100.0"
1778195108187,9.0,"9.0,3.0,4.0,3.0,3.0,3.2511327266693115,3.671132802963257,-100.0,100.0,-100.0,100.0"
1778195108190,9.0,"9.0,3.0,4.0,3.0,3.0,3.2545206546783447,3.67452073097229,-100.0,100.0,-100.0,100.0"
1778195108192,9.0,"9.0,3.0,4.0,3.0,3.0,3.2578928470611572,3.6778929233551025,-100.0,100.0,-100.0,100.0"
1778195108195,9.0,"9.0,3.0,4.0,3.0,3.0,3.261249303817749,3.6812493801116943,-100.0,100.0,-100.0,100.0"
1778195108197,9.0,"9.0,3.0,4.0,3.0,3.0,3.264589548110962,3.684589385986328,-100.0,100.0,-100.0,100.0"
1778195108200,9.0,"9.0,3.0,4.0,3.0,3.0,3.267913341522217,3.687913417816162,-100.0,100.0,-100.0,100.0"
1778195108202,9.0,"9.0,3.0,4.0,3.0,3.0,3.2712206840515137,3.691220760345459,-100.0,100.0,-100.0,100.0"
1778195108205,9.0,"9.0,3.0,4.0,3.0,3.0,3.2745113372802734,3.6945114135742188,-100.0,100.0,-100.0,100.0"
1778195108207,9.0,"9.0,3.0,4.0,3.0,3.0,3.277785062789917,3.6977851390838623,-100.0,100.0,-100.0,100.0"
1778195108210,9.0,"9.0,3.0,4.0,3.0,3.0,3.2810416221618652,3.7010416984558105,-100.0,100.0,-100.0,100.0"
1778195108212,9.0,"9.0,3.0,4.0,3.0,3.0,3.284281015396118,3.7042808532714844,-100.0,100.0,-100.0,100.0"
1778195108215,9.0,"9.0,3.0,4.0,3.0,3.0,3.2875025272369385,3.707502603530884,-100.0,100.0,-100.0,100.0"
1778195108217,9.0,"9.0,3.0,4.0,3.0,3.0,3.2907066345214844,3.7107067108154297,-100.0,100.0,-100.0,100.0"
1778195108220,9.0,"9.0,3.0,4.0,3.0,3.0,3.2938926219940186,3.713892698287964,-100.0,100.0,-100.0,100.0"
1778195108222,9.0,"9.0,3.0,4.0,3.0,3.0,3.297060489654541,3.7170605659484863,-100.0,100.0,-100.0,100.0"
1778195108225,9.0,"9.0,3.0,4.0,3.0,3.0,3.3002099990844727,3.720210075378418,-100.0,100.0,-100.0,100.0"
1778195108227,9.0,"9.0,3.0,4.0,3.0,3.0,3.3033411502838135,3.723341226577759,-100.0,100.0,-100.0,100.0"
1778195108230,9.0,"9.0,3.0,4.0,3.0,3.0,3.3064534664154053,3.7264535427093506,-100.0,100.0,-100.0,100.0"
1778195108232,9.0,"9.0,3.0,4.0,3.0,3.0,3.309546947479248,3.7295470237731934,-100.0,100.0,-100.0,100.0"
1778195108235,9.0,"9.0,3.0,4.0,3.0,3.0,3.3126213550567627,3.732621431350708,-100.0,100.0,-100.0,100.0"
1778195108237,9.0,"9.0,3.0,4.0,3.0,3.0,3.31567645072937,3.7356762886047363,-100.0,100.0,-100.0,100.0"
1778195108240,9.0,"9.0,3.0,4.0,3.0,3.0,3.318711996078491,3.7387120723724365,-100.0,100.0,-100.0,100.0"
1778195108242,9.0,"9.0,3.0,4.0,3.0,3.0,3.321727991104126,3.741727828979492,-100.0,100.0,-100.0,100.0"
1778195108245,9.0,"9.0,3.0,4.0,3.0,3.0,3.324723958969116,3.7447240352630615,-100.0,100.0,-100.0,100.0"
1778195108247,9.0,"9.0,3.0,4.0,3.0,3.0,3.327700138092041,3.7476999759674072,-100.0,100.0,-100.0,100.0"
1778195108250,9.0,"9.0,3.0,4.0,3.0,3.0,3.330656051635742,3.7506558895111084,-100.0,100.0,-100.0,100.0"
1778195108252,9.0,"9.0,3.0,4.0,3.0,3.0,3.3335914611816406,3.753591299057007,-100.0,100.0,-100.0,100.0"
1778195108255,9.0,"9.0,3.0,4.0,3.0,3.0,3.3365063667297363,3.7565062046051025,-100.0,100.0,-100.0,100.0"
1778195108257,9.0,"9.0,3.0,4.0,3.0,3.0,3.339400291442871,3.7594003677368164,-100.0,100.0,-100.0,100.0"
1778195108260,9.0,"9.0,3.0,4.0,3.0,3.0,3.342273473739624,3.7622735500335693,-100.0,100.0,-100.0,100.0"
1778195108262,9.0,"9.0,3.0,4.0,3.0,3.0,3.345125675201416,3.7651255130767822,-100.0,100.0,-100.0,100.0"
1778195108265,9.0,"9.0,3.0,4.0,3.0,3.0,3.347956418991089,3.767956495285034,-100.0,100.0,-100.0,100.0"
1778195108267,9.0,"9.0,3.0,4.0,3.0,3.0,3.3507657051086426,3.770765781402588,-100.0,100.0,-100.0,100.0"
1778195108270,9.0,"9.0,3.0,4.0,3.0,3.0,3.353553295135498,3.7735533714294434,-100.0,100.0,-100.0,100.0"
1778195108272,9.0,"9.0,3.0,4.0,3.0,3.0,3.3563191890716553,3.7763192653656006,-100.0,100.0,-100.0,100.0"
1778195108275,9.0,"9.0,3.0,4.0,3.0,3.0,3.359063148498535,3.7790632247924805,-100.0,100.0,-100.0,100.0"
1778195108277,9.0,"9.0,3.0,4.0,3.0,3.0,3.3617849349975586,3.781784772872925,-100.0,100.0,-100.0,100.0"
1778195108280,9.0,"9.0,3.0,4.0,3.0,3.0,3.3644843101501465,3.784484386444092,-100.0,100.0,-100.0,100.0"
1778195108282,9.0,"9.0,3.0,4.0,3.0,3.0,3.367161273956299,3.787161350250244,-100.0,100.0,-100.0,100.0"
1778195108285,9.0,"9.0,3.0,4.0,3.0,3.0,3.3698155879974365,3.789815664291382,-100.0,100.0,-100.0,100.0"
1778195108287,9.0,"9.0,3.0,4.0,3.0,3.0,3.3724470138549805,3.792447090148926,-100.0,100.0,-100.0,100.0"
1778195108290,9.0,"9.0,3.0,4.0,3.0,3.0,3.3750555515289307,3.795055627822876,-100.0,100.0,-100.0,100.0"
1778195108292,9.0,"9.0,3.0,4.0,3.0,3.0,3.377640962600708,3.797640800476074,-100.0,100.0,-100.0,100.0"
1778195108295,9.0,"9.0,3.0,4.0,3.0,3.0,3.3802030086517334,3.8002030849456787,-100.0,100.0,-100.0,100.0"
1778195108297,9.0,"9.0,3.0,4.0,3.0,3.0,3.382741689682007,3.802741527557373,-100.0,100.0,-100.0,100.0"
1778195108300,9.0,"9.0,3.0,4.0,3.0,3.0,3.38525652885437,3.8052566051483154,-100.0,100.0,-100.0,100.0"
1778195108302,9.0,"9.0,3.0,4.0,3.0,3.0,3.3877477645874023,3.8077478408813477,-100.0,100.0,-100.0,100.0"
1778195108305,9.0,"9.0,3.0,4.0,3.0,3.0,3.3902151584625244,3.8102152347564697,-100.0,100.0,-100.0,100.0"
1778195108307,9.0,"9.0,3.0,4.0,3.0,3.0,3.3926584720611572,3.8126585483551025,-100.0,100.0,-100.0,100.0"
1778195108310,9.0,"9.0,3.0,4.0,3.0,3.0,3.3950774669647217,3.815077543258667,-100.0,100.0,-100.0,100.0"
1778195108312,9.0,"9.0,3.0,4.0,3.0,3.0,3.3974721431732178,3.817472219467163,-100.0,100.0,-100.0,100.0"
1778195108315,9.0,"9.0,3.0,4.0,3.0,3.0,3.3998422622680664,3.8198423385620117,-100.0,100.0,-100.0,100.0"
1778195108317,9.0,"9.0,3.0,4.0,3.0,3.0,3.4021878242492676,3.822187900543213,-100.0,100.0,-100.0,100.0"
1778195108320,9.0,"9.0,3.0,4.0,3.0,3.0,3.404508590698242,3.8245084285736084,-100.0,100.0,-100.0,100.0"
1778195108322,9.0,"9.0,3.0,4.0,3.0,3.0,3.406804323196411,3.8268041610717773,-100.0,100.0,-100.0,100.0"
1778195108325,9.0,"9.0,3.0,4.0,3.0,3.0,3.4090747833251953,3.8290748596191406,-100.0,100.0,-100.0,100.0"
1778195108327,9.0,"9.0,3.0,4.0,3.0,3.0,3.411320209503174,3.831320285797119,-100.0,100.0,-100.0,100.0"
1778195108330,9.0,"9.0,3.0,4.0,3.0,3.0,3.4135403633117676,3.833540201187134,-100.0,100.0,-100.0,100.0"
1778195108332,9.0,"9.0,3.0,4.0,3.0,3.0,3.4157347679138184,3.8357348442077637,-100.0,100.0,-100.0,100.0"
1778195108335,9.0,"9.0,3.0,4.0,3.0,3.0,3.4179036617279053,3.8379037380218506,-100.0,100.0,-100.0,100.0"
1778195108337,9.0,"9.0,3.0,4.0,3.0,3.0,3.420046806335449,3.8400468826293945,-100.0,100.0,-100.0,100.0"
1778195108340,9.0,"9.0,3.0,4.0,3.0,3.0,3.422163963317871,3.8421640396118164,-100.0,100.0,-100.0,100.0"
1778195108342,9.0,"9.0,3.0,4.0,3.0,3.0,3.424255132675171,3.844255208969116,-100.0,100.0,-100.0,100.0"
1778195108345,9.0,"9.0,3.0,4.0,3.0,3.0,3.4263200759887695,3.846320152282715,-100.0,100.0,-100.0,100.0"
1778195108347,9.0,"9.0,3.0,4.0,3.0,3.0,3.428358793258667,3.8483588695526123,-100.0,100.0,-100.0,100.0"
1778195108350,9.0,"9.0,3.0,4.0,3.0,3.0,3.430371046066284,3.8503711223602295,-100.0,100.0,-100.0,100.0"
1778195108352,9.0,"9.0,3.0,4.0,3.0,3.0,3.432356834411621,3.8523566722869873,-100.0,100.0,-100.0,100.0"
1778195108355,9.0,"9.0,3.0,4.0,3.0,3.0,3.4343156814575195,3.854315757751465,-100.0,100.0,-100.0,100.0"
1778195108357,9.0,"9.0,3.0,4.0,3.0,3.0,3.4362480640411377,3.856247901916504,-100.0,100.0,-100.0,100.0"
1778195108360,9.0,"9.0,3.0,4.0,3.0,3.0,3.4381532669067383,3.8581533432006836,-100.0,100.0,-100.0,100.0"
1778195108362,9.0,"9.0,3.0,4.0,3.0,3.0,3.4400317668914795,3.8600316047668457,-100.0,100.0,-100.0,100.0"
1778195108365,9.0,"9.0,3.0,4.0,3.0,3.0,3.441882848739624,3.8618829250335693,-100.0,100.0,-100.0,100.0"
1778195108367,9.0,"9.0,3.0,4.0,3.0,3.0,3.443706750869751,3.8637068271636963,-100.0,100.0,-100.0,100.0"
1778195108370,9.0,"9.0,3.0,4.0,3.0,3.0,3.4455032348632812,3.8655033111572266,-100.0,100.0,-100.0,100.0"
1778195108372,9.0,"9.0,3.0,4.0,3.0,3.0,3.447272300720215,3.86727237701416,-100.0,100.0,-100.0,100.0"
1778195108375,9.0,"9.0,3.0,4.0,3.0,3.0,3.4490137100219727,3.869013786315918,-100.0,100.0,-100.0,100.0"
1778195108377,9.0,"9.0,3.0,4.0,3.0,3.0,3.4507274627685547,3.8707275390625,-100.0,100.0,-100.0,100.0"
1778195108380,9.0,"9.0,3.0,4.0,3.0,3.0,3.452413558959961,3.8724136352539062,-100.0,100.0,-100.0,100.0"
1778195108382,9.0,"9.0,3.0,4.0,3.0,3.0,3.454071521759033,3.8740715980529785,-100.0,100.0,-100.0,100.0"
1778195108385,9.0,"9.0,3.0,4.0,3.0,3.0,3.4557015895843506,3.875701665878296,-100.0,100.0,-100.0,100.0"
1778195108387,9.0,"9.0,3.0,4.0,3.0,3.0,3.457303524017334,3.8773036003112793,-100.0,100.0,-100.0,100.0"
1778195108390,9.0,"9.0,3.0,4.0,3.0,3.0,3.4588773250579834,3.8788774013519287,-100.0,100.0,-100.0,100.0"
1778195108392,9.0,"9.0,3.0,4.0,3.0,3.0,3.4604227542877197,3.880422830581665,-100.0,100.0,-100.0,100.0"
1778195108395,9.0,"9.0,3.0,4.0,3.0,3.0,3.461939811706543,3.881939649581909,-100.0,100.0,-100.0,100.0"
1778195108397,9.0,"9.0,3.0,4.0,3.0,3.0,3.463428258895874,3.8834283351898193,-100.0,100.0,-100.0,100.0"
1778195108400,9.0,"9.0,3.0,4.0,3.0,3.0,3.464888334274292,3.884888172149658,-100.0,100.0,-100.0,100.0"
1778195108402,9.0,"9.0,3.0,4.0,3.0,3.0,3.4663195610046387,3.886319398880005,-100.0,100.0,-100.0,100.0"
1778195108405,9.0,"9.0,3.0,4.0,3.0,3.0,3.467721939086914,3.8877220153808594,-100.0,100.0,-100.0,100.0"
1778195108407,9.0,"9.0,3.0,4.0,3.0,3.0,3.4690957069396973,3.8890957832336426,-100.0,100.0,-100.0,100.0"
1778195108410,9.0,"9.0,3.0,4.0,3.0,3.0,3.47044038772583,3.8904404640197754,-100.0,100.0,-100.0,100.0"
1778195108412,9.0,"9.0,3.0,4.0,3.0,3.0,3.4717559814453125,3.891756057739258,-100.0,100.0,-100.0,100.0"
1778195108415,9.0,"9.0,3.0,4.0,3.0,3.0,3.4730427265167236,3.89304256439209,-100.0,100.0,-100.0,100.0"
1778195108417,9.0,"9.0,3.0,4.0,3.0,3.0,3.4743001461029053,3.8942999839782715,-100.0,100.0,-100.0,100.0"
1778195108420,9.0,"9.0,3.0,4.0,3.0,3.0,3.4755282402038574,3.8955283164978027,-100.0,100.0,-100.0,100.0"
1778195108422,9.0,"9.0,3.0,4.0,3.0,3.0,3.47672700881958,3.8967270851135254,-100.0,100.0,-100.0,100.0"
1778195108425,9.0,"9.0,3.0,4.0,3.0,3.0,3.4778964519500732,3.8978965282440186,-100.0,100.0,-100.0,100.0"
1778195108427,9.0,"9.0,3.0,4.0,3.0,3.0,3.479036331176758,3.899036407470703,-100.0,100.0,-100.0,100.0"
1778195108430,9.0,"9.0,3.0,4.0,3.0,3.0,3.480146884918213,3.900146961212158,-100.0,100.0,-100.0,100.0"
1778195108432,9.0,"9.0,3.0,4.0,3.0,3.0,3.4812276363372803,3.9012277126312256,-100.0,100.0,-100.0,100.0"
1778195108435,9.0,"9.0,3.0,4.0,3.0,3.0,3.482278823852539,3.9022786617279053,-100.0,100.0,-100.0,100.0"
1778195108437,9.0,"9.0,3.0,4.0,3.0,3.0,3.483299970626831,3.9033000469207764,-100.0,100.0,-100.0,100.0"
1778195108440,9.0,"9.0,3.0,4.0,3.0,3.0,3.4842915534973145,3.9042916297912598,-100.0,100.0,-100.0,100.0"
1778195108442,9.0,"9.0,3.0,4.0,3.0,3.0,3.48525333404541,3.9052531719207764,-100.0,100.0,-100.0,100.0"
1778195108445,9.0,"9.0,3.0,4.0,3.0,3.0,3.486185073852539,3.9061849117279053,-100.0,100.0,-100.0,100.0"
1778195108447,9.0,"9.0,3.0,4.0,3.0,3.0,3.487086772918701,3.9070866107940674,-100.0,100.0,-100.0,100.0"
1778195108450,9.0,"9.0,3.0,4.0,3.0,3.0,3.4879584312438965,3.9079582691192627,-100.0,100.0,-100.0,100.0"
1778195108452,9.0,"9.0,3.0,4.0,3.0,3.0,3.488800048828125,3.908799886703491,-100.0,100.0,-100.0,100.0"
1778195108455,9.0,"9.0,3.0,4.0,3.0,3.0,3.4896113872528076,3.909611463546753,-100.0,100.0,-100.0,100.0"
1778195108457,9.0,"9.0,3.0,4.0,3.0,3.0,3.4903926849365234,3.9103925228118896,-100.0,100.0,-100.0,100.0"
1778195108460,9.0,"9.0,3.0,4.0,3.0,3.0,3.4911437034606934,3.9111435413360596,-100.0,100.0,-100.0,100.0"
1778195108462,9.0,"9.0,3.0,4.0,3.0,3.0,3.4918642044067383,3.9118642807006836,-100.0,100.0,-100.0,100.0"
1778195108465,9.0,"9.0,3.0,4.0,3.0,3.0,3.4925546646118164,3.9125547409057617,-100.0,100.0,-100.0,100.0"
1778195108467,9.0,"9.0,3.0,4.0,3.0,3.0,3.4932146072387695,3.913214683532715,-100.0,100.0,-100.0,100.0"
1778195108470,9.0,"9.0,3.0,4.0,3.0,3.0,3.4938442707061768,3.913844108581543,-100.0,100.0,-100.0,100.0"
1778195108472,9.0,"9.0,3.0,4.0,3.0,3.0,3.49444317817688,3.914443254470825,-100.0,100.0,-100.0,100.0"
1778195108475,9.0,"9.0,3.0,4.0,3.0,3.0,3.495011806488037,3.9150118827819824,-100.0,100.0,-100.0,100.0"
1778195108477,9.0,"9.0,3.0,4.0,3.0,3.0,3.4955499172210693,3.9155497550964355,-100.0,100.0,-100.0,100.0"
1778195108480,9.0,"9.0,3.0,4.0,3.0,3.0,3.4960572719573975,3.9160573482513428,-100.0,100.0,-100.0,100.0"
1778195108482,9.0,"9.0,3.0,4.0,3.0,3.0,3.4965343475341797,3.916534185409546,-100.0,100.0,-100.0,100.0"
1778195108485,9.0,"9.0,3.0,4.0,3.0,3.0,3.4969804286956787,3.916980504989624,-100.0,100.0,-100.0,100.0"
1778195108487,9.0,"9.0,3.0,4.0,3.0,3.0,3.4973959922790527,3.917396068572998,-100.0,100.0,-100.0,100.0"
1778195108490,9.0,"9.0,3.0,4.0,3.0,3.0,3.4977810382843018,3.917780876159668,-100.0,100.0,-100.0,100.0"
1778195108492,9.0,"9.0,3.0,4.0,3.0,3.0,3.4981350898742676,3.918135166168213,-100.0,100.0,-100.0,100.0"
1778195108495,9.0,"9.0,3.0,4.0,3.0,3.0,3.4984586238861084,3.9184587001800537,-100.0,100.0,-100.0,100.0"
1778195108497,9.0,"9.0,3.0,4.0,3.0,3.0,3.498751401901245,3.9187514781951904,-100.0,100.0,-100.0,100.0"
1778195108500,9.0,"9.0,3.0,4.0,3.0,3.0,3.4990134239196777,3.919013261795044,-100.0,100.0,-100.0,100.0"
1778195108502,9.0,"9.0,3.0,4.0,3.0,3.0,3.499244451522827,3.9192445278167725,-100.0,100.0,-100.0,100.0"
1778195108505,9.0,"9.0,3.0,4.0,3.0,3.0,3.4994449615478516,3.919445037841797,-100.0,100.0,-100.0,100.0"
1778195108507,9.0,"9.0,3.0,4.0,3.0,3.0,3.4996144771575928,3.919614553451538,-100.0,100.0,-100.0,100.0"
1778195108510,9.0,"9.0,3.0,4.0,3.0,3.0,3.49975323677063,3.919753313064575,-100.0,100.0,-100.0,100.0"
1778195108512,9.0,"9.0,3.0,4.0,3.0,3.0,3.499861240386963,3.919861316680908,-100.0,100.0,-100.0,100.0"
1778195108515,9.0,"9.0,3.0,4.0,3.0,3.0,3.4999382495880127,3.919938325881958,-100.0,100.0,-100.0,100.0"
1778195108517,9.0,"9.0,3.0,4.0,3.0,3.0,3.4999845027923584,3.9199845790863037,-100.0,100.0,-100.0,100.0"
1778195108520,9.0,"9.0,3.0,4.0,3.0,3.0,3.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778195108522,9.0,"9.0,3.0,4.0,3.0,3.0,3.4999845027923584,3.9199845790863037,-100.0,100.0,-100.0,100.0"
1778195108525,9.0,"9.0,3.0,4.0,3.0,3.0,3.4999382495880127,3.919938325881958,-100.0,100.0,-100.0,100.0"
1778195108527,9.0,"9.0,3.0,4.0,3.0,3.0,3.499861240386963,3.919861316680908,-100.0,100.0,-100.0,100.0"
1778195108530,9.0,"9.0,3.0,4.0,3.0,3.0,3.49975323677063,3.919753313064575,-100.0,100.0,-100.0,100.0"
1778195108532,9.0,"9.0,3.0,4.0,3.0,3.0,3.4996144771575928,3.919614553451538,-100.0,100.0,-100.0,100.0"
1778195108535,9.0,"9.0,3.0,4.0,3.0,3.0,3.4994449615478516,3.919445037841797,-100.0,100.0,-100.0,100.0"
1778195108537,9.0,"9.0,3.0,4.0,3.0,3.0,3.499244451522827,3.9192445278167725,-100.0,100.0,-100.0,100.0"
1778195108540,9.0,"9.0,3.0,4.0,3.0,3.0,3.4990134239196777,3.919013261795044,-100.0,100.0,-100.0,100.0"
1778195108542,9.0,"9.0,3.0,4.0,3.0,3.0,3.498751401901245,3.9187514781951904,-100.0,100.0,-100.0,100.0"
1778195108545,9.0,"9.0,3.0,4.0,3.0,3.0,3.4984586238861084,3.9184587001800537,-100.0,100.0,-100.0,100.0"
1778195108547,9.0,"9.0,3.0,4.0,3.0,3.0,3.4981350898742676,3.918135166168213,-100.0,100.0,-100.0,100.0"
1778195108550,9.0,"9.0,3.0,4.0,3.0,3.0,3.4977810382843018,3.917780876159668,-100.0,100.0,-100.0,100.0"
1778195108552,9.0,"9.0,3.0,4.0,3.0,3.0,3.4973959922790527,3.917396068572998,-100.0,100.0,-100.0,100.0"
1778195108555,9.0,"9.0,3.0,4.0,3.0,3.0,3.4969804286956787,3.916980504989624,-100.0,100.0,-100.0,100.0"
1778195108557,9.0,"9.0,3.0,4.0,3.0,3.0,3.4965343475341797,3.916534185409546,-100.0,100.0,-100.0,100.0"
1778195108560,9.0,"9.0,3.0,4.0,3.0,3.0,3.4960572719573975,3.9160573482513428,-100.0,100.0,-100.0,100.0"
1778195108562,9.0,"9.0,3.0,4.0,3.0,3.0,3.4955499172210693,3.9155497550964355,-100.0,100.0,-100.0,100.0"
1778195108565,9.0,"9.0,3.0,4.0,3.0,3.0,3.495011806488037,3.9150118827819824,-100.0,100.0,-100.0,100.0"
1778195108567,9.0,"9.0,3.0,4.0,3.0,3.0,3.49444317817688,3.914443254470825,-100.0,100.0,-100.0,100.0"
1778195108570,9.0,"9.0,3.0,4.0,3.0,3.0,3.4938442707061768,3.913844108581543,-100.0,100.0,-100.0,100.0"
1778195108572,9.0,"9.0,3.0,4.0,3.0,3.0,3.4932146072387695,3.913214683532715,-100.0,100.0,-100.0,100.0"
1778195108575,9.0,"9.0,3.0,4.0,3.0,3.0,3.4925546646118164,3.9125547409057617,-100.0,100.0,-100.0,100.0"
1778195108577,9.0,"9.0,3.0,4.0,3.0,3.0,3.4918642044067383,3.9118642807006836,-100.0,100.0,-100.0,100.0"
1778195108580,9.0,"9.0,3.0,4.0,3.0,3.0,3.4911437034606934,3.9111435413360596,-100.0,100.0,-100.0,100.0"
1778195108582,9.0,"9.0,3.0,4.0,3.0,3.0,3.4903926849365234,3.9103925228118896,-100.0,100.0,-100.0,100.0"
1778195108585,9.0,"9.0,3.0,4.0,3.0,3.0,3.4896113872528076,3.909611463546753,-100.0,100.0,-100.0,100.0"
1778195108587,9.0,"9.0,3.0,4.0,3.0,3.0,3.488800048828125,3.908799886703491,-100.0,100.0,-100.0,100.0"
1778195108590,9.0,"9.0,3.0,4.0,3.0,3.0,3.4879584312438965,3.9079582691192627,-100.0,100.0,-100.0,100.0"
1778195108592,9.0,"9.0,3.0,4.0,3.0,3.0,3.487086772918701,3.9070866107940674,-100.0,100.0,-100.0,100.0"
1778195108595,9.0,"9.0,3.0,4.0,3.0,3.0,3.486185073852539,3.9061849117279053,-100.0,100.0,-100.0,100.0"
1778195108597,9.0,"9.0,3.0,4.0,3.0,3.0,3.48525333404541,3.9052531719207764,-100.0,100.0,-100.0,100.0"
1778195108600,9.0,"9.0,3.0,4.0,3.0,3.0,3.4842915534973145,3.9042916297912598,-100.0,100.0,-100.0,100.0"
1778195108602,9.0,"9.0,3.0,4.0,3.0,3.0,3.483299970626831,3.9033000469207764,-100.0,100.0,-100.0,100.0"
1778195108605,9.0,"9.0,3.0,4.0,3.0,3.0,3.482278823852539,3.9022786617279053,-100.0,100.0,-100.0,100.0"
1778195108607,9.0,"9.0,3.0,4.0,3.0,3.0,3.4812276363372803,3.9012277126312256,-100.0,100.0,-100.0,100.0"
1778195108610,9.0,"9.0,3.0,4.0,3.0,3.0,3.480146884918213,3.900146961212158,-100.0,100.0,-100.0,100.0"
1778195108612,9.0,"9.0,3.0,4.0,3.0,3.0,3.479036331176758,3.899036407470703,-100.0,100.0,-100.0,100.0"
1778195108615,9.0,"9.0,3.0,4.0,3.0,3.0,3.4778964519500732,3.8978965282440186,-100.0,100.0,-100.0,100.0"
1778195108617,9.0,"9.0,3.0,4.0,3.0,3.0,3.47672700881958,3.8967270851135254,-100.0,100.0,-100.0,100.0"
1778195108620,9.0,"9.0,3.0,4.0,3.0,3.0,3.4755282402038574,3.8955283164978027,-100.0,100.0,-100.0,100.0"
1778195108622,9.0,"9.0,3.0,4.0,3.0,3.0,3.4743001461029053,3.8942999839782715,-100.0,100.0,-100.0,100.0"
1778195108625,9.0,"9.0,3.0,4.0,3.0,3.0,3.4730427265167236,3.89304256439209,-100.0,100.0,-100.0,100.0"
1778195108627,9.0,"9.0,3.0,4.0,3.0,3.0,3.4717559814453125,3.891756057739258,-100.0,100.0,-100.0,100.0"
1778195108630,9.0,"9.0,3.0,4.0,3.0,3.0,3.47044038772583,3.8904404640197754,-100.0,100.0,-100.0,100.0"
1778195108632,9.0,"9.0,3.0,4.0,3.0,3.0,3.4690957069396973,3.8890957832336426,-100.0,100.0,-100.0,100.0"
1778195108635,9.0,"9.0,3.0,4.0,3.0,3.0,3.467721939086914,3.8877220153808594,-100.0,100.0,-100.0,100.0"
1778195108637,9.0,"9.0,3.0,4.0,3.0,3.0,3.4663195610046387,3.886319398880005,-100.0,100.0,-100.0,100.0"
1778195108640,9.0,"9.0,3.0,4.0,3.0,3.0,3.464888334274292,3.884888172149658,-100.0,100.0,-100.0,100.0"
1778195108642,9.0,"9.0,3.0,4.0,3.0,3.0,3.463428258895874,3.8834283351898193,-100.0,100.0,-100.0,100.0"
1778195108645,9.0,"9.0,3.0,4.0,3.0,3.0,3.461939811706543,3.881939649581909,-100.0,100.0,-100.0,100.0"
1778195108647,9.0,"9.0,3.0,4.0,3.0,3.0,3.4604227542877197,3.880422830581665,-100.0,100.0,-100.0,100.0"
1778195108650,9.0,"9.0,3.0,4.0,3.0,3.0,3.4588773250579834,3.8788774013519287,-100.0,100.0,-100.0,100.0"
1778195108652,9.0,"9.0,3.0,4.0,3.0,3.0,3.457303524017334,3.8773036003112793,-100.0,100.0,-100.0,100.0"
1778195108655,9.0,"9.0,3.0,4.0,3.0,3.0,3.4557015895843506,3.875701665878296,-100.0,100.0,-100.0,100.0"
1778195108657,9.0,"9.0,3.0,4.0,3.0,3.0,3.454071521759033,3.8740715980529785,-100.0,100.0,-100.0,100.0"
1778195108660,9.0,"9.0,3.0,4.0,3.0,3.0,3.452413558959961,3.8724136352539062,-100.0,100.0,-100.0,100.0"
1778195108662,9.0,"9.0,3.0,4.0,3.0,3.0,3.4507274627685547,3.8707275390625,-100.0,100.0,-100.0,100.0"
1778195108665,9.0,"9.0,3.0,4.0,3.0,3.0,3.4490137100219727,3.869013786315918,-100.0,100.0,-100.0,100.0"
1778195108667,9.0,"9.0,3.0,4.0,3.0,3.0,3.447272300720215,3.86727237701416,-100.0,100.0,-100.0,100.0"
1778195108670,9.0,"9.0,3.0,4.0,3.0,3.0,3.4455032348632812,3.8655033111572266,-100.0,100.0,-100.0,100.0"
1778195108672,9.0,"9.0,3.0,4.0,3.0,3.0,3.443706750869751,3.8637068271636963,-100.0,100.0,-100.0,100.0"
1778195108675,9.0,"9.0,3.0,4.0,3.0,3.0,3.441882848739624,3.8618829250335693,-100.0,100.0,-100.0,100.0"
1778195108677,9.0,"9.0,3.0,4.0,3.0,3.0,3.4400317668914795,3.8600316047668457,-100.0,100.0,-100.0,100.0"
1778195108680,9.0,"9.0,3.0,4.0,3.0,3.0,3.4381532669067383,3.8581533432006836,-100.0,100.0,-100.0,100.0"
1778195108683,9.0,"9.0,3.0,4.0,3.0,3.0,3.4362480640411377,3.856247901916504,-100.0,100.0,-100.0,100.0"
1778195108685,9.0,"9.0,3.0,4.0,3.0,3.0,3.4343156814575195,3.854315757751465,-100.0,100.0,-100.0,100.0"
1778195108687,9.0,"9.0,3.0,4.0,3.0,3.0,3.432356834411621,3.8523566722869873,-100.0,100.0,-100.0,100.0"
1778195108690,9.0,"9.0,3.0,4.0,3.0,3.0,3.430371046066284,3.8503711223602295,-100.0,100.0,-100.0,100.0"
1778195108692,9.0,"9.0,3.0,4.0,3.0,3.0,3.428358793258667,3.8483588695526123,-100.0,100.0,-100.0,100.0"
1778195108695,9.0,"9.0,3.0,4.0,3.0,3.0,3.4263200759887695,3.846320152282715,-100.0,100.0,-100.0,100.0"
