timestamp_ms,cmd_id,data
1778192319121,9.0,"9.0,3.0,4.0,3.0,3.0,2.9179065227508545,3.3379065990448,-100.0,100.0,-100.0,100.0"
1778192319124,9.0,"9.0,3.0,4.0,3.0,3.0,2.9217827320098877,3.341782808303833,-100.0,100.0,-100.0,100.0"
1778192319126,9.0,"9.0,3.0,4.0,3.0,3.0,2.925663709640503,3.3456637859344482,-100.0,100.0,-100.0,100.0"
1778192319129,9.0,"9.0,3.0,4.0,3.0,3.0,2.9295494556427,3.3495492935180664,-100.0,100.0,-100.0,100.0"
1778192319131,9.0,"9.0,3.0,4.0,3.0,3.0,2.933439254760742,3.3534393310546875,-100.0,100.0,-100.0,100.0"
1778192319134,9.0,"9.0,3.0,4.0,3.0,3.0,2.937333345413208,3.3573334217071533,-100.0,100.0,-100.0,100.0"
1778192319136,9.0,"9.0,3.0,4.0,3.0,3.0,2.9412312507629395,3.3612313270568848,-100.0,100.0,-100.0,100.0"
1778192319139,9.0,"9.0,3.0,4.0,3.0,3.0,2.9451327323913574,3.3651328086853027,-100.0,100.0,-100.0,100.0"
1778192319141,9.0,"9.0,3.0,4.0,3.0,3.0,2.949037790298462,3.3690378665924072,-100.0,100.0,-100.0,100.0"
1778192319144,9.0,"9.0,3.0,4.0,3.0,3.0,2.9529459476470947,3.372945785522461,-100.0,100.0,-100.0,100.0"
1778192319146,9.0,"9.0,3.0,4.0,3.0,3.0,2.9568567276000977,3.376856803894043,-100.0,100.0,-100.0,100.0"
1778192319149,9.0,"9.0,3.0,4.0,3.0,3.0,2.96077036857605,3.380770444869995,-100.0,100.0,-100.0,100.0"
1778192319151,9.0,"9.0,3.0,4.0,3.0,3.0,2.964686393737793,3.3846864700317383,-100.0,100.0,-100.0,100.0"
1778192319154,9.0,"9.0,3.0,4.0,3.0,3.0,2.968604803085327,3.3886046409606934,-100.0,100.0,-100.0,100.0"
1778192319156,9.0,"9.0,3.0,4.0,3.0,3.0,2.972524881362915,3.3925249576568604,-100.0,100.0,-100.0,100.0"
1778192319159,9.0,"9.0,3.0,4.0,3.0,3.0,2.9764468669891357,3.396446704864502,-100.0,100.0,-100.0,100.0"
1778192319161,9.0,"9.0,3.0,4.0,3.0,3.0,2.980370044708252,3.4003701210021973,-100.0,100.0,-100.0,100.0"
1778192319164,9.0,"9.0,3.0,4.0,3.0,3.0,2.9842946529388428,3.404294729232788,-100.0,100.0,-100.0,100.0"
1778192319166,9.0,"9.0,3.0,4.0,3.0,3.0,2.98822021484375,3.408220052719116,-100.0,100.0,-100.0,100.0"
1778192319169,9.0,"9.0,3.0,4.0,3.0,3.0,2.9921462535858154,3.4121463298797607,-100.0,100.0,-100.0,100.0"
1778192319171,9.0,"9.0,3.0,4.0,3.0,3.0,2.996073007583618,3.4160730838775635,-100.0,100.0,-100.0,100.0"
1778192319174,9.0,"9.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192319176,9.0,"9.0,3.0,4.0,3.0,3.0,3.003926992416382,3.423927068710327,-100.0,100.0,-100.0,100.0"
1778192319179,9.0,"9.0,3.0,4.0,3.0,3.0,3.0078537464141846,3.427853584289551,-100.0,100.0,-100.0,100.0"
1778192319181,9.0,"9.0,3.0,4.0,3.0,3.0,3.01177978515625,3.4317798614501953,-100.0,100.0,-100.0,100.0"
1778192319184,9.0,"9.0,3.0,4.0,3.0,3.0,3.0157053470611572,3.4357054233551025,-100.0,100.0,-100.0,100.0"
1778192319186,9.0,"9.0,3.0,4.0,3.0,3.0,3.019629955291748,3.4396297931671143,-100.0,100.0,-100.0,100.0"
1778192319189,9.0,"9.0,3.0,4.0,3.0,3.0,3.0235531330108643,3.4435532093048096,-100.0,100.0,-100.0,100.0"
1778192319191,9.0,"9.0,3.0,4.0,3.0,3.0,3.027475118637085,3.4474751949310303,-100.0,100.0,-100.0,100.0"
1778192319194,9.0,"9.0,3.0,4.0,3.0,3.0,3.031395196914673,3.451395273208618,-100.0,100.0,-100.0,100.0"
1778192319196,9.0,"9.0,3.0,4.0,3.0,3.0,3.035313606262207,3.4553134441375732,-100.0,100.0,-100.0,100.0"
1778192319199,9.0,"9.0,3.0,4.0,3.0,3.0,3.03922963142395,3.4592294692993164,-100.0,100.0,-100.0,100.0"
1778192319201,9.0,"9.0,3.0,4.0,3.0,3.0,3.0431432723999023,3.4631431102752686,-100.0,100.0,-100.0,100.0"
1778192319204,9.0,"9.0,3.0,4.0,3.0,3.0,3.0470540523529053,3.4670541286468506,-100.0,100.0,-100.0,100.0"
1778192319206,9.0,"9.0,3.0,4.0,3.0,3.0,3.050962209701538,3.4709622859954834,-100.0,100.0,-100.0,100.0"
1778192319209,9.0,"9.0,3.0,4.0,3.0,3.0,3.0548672676086426,3.474867105484009,-100.0,100.0,-100.0,100.0"
1778192319211,9.0,"9.0,3.0,4.0,3.0,3.0,3.0587687492370605,3.4787685871124268,-100.0,100.0,-100.0,100.0"
1778192319214,9.0,"9.0,3.0,4.0,3.0,3.0,3.062666654586792,3.4826667308807373,-100.0,100.0,-100.0,100.0"
1778192319216,9.0,"9.0,3.0,4.0,3.0,3.0,3.066560745239258,3.486560583114624,-100.0,100.0,-100.0,100.0"
1778192319219,9.0,"9.0,3.0,4.0,3.0,3.0,3.0704505443573,3.490450620651245,-100.0,100.0,-100.0,100.0"
1778192319221,9.0,"9.0,3.0,4.0,3.0,3.0,3.074336290359497,3.4943361282348633,-100.0,100.0,-100.0,100.0"
1778192319224,9.0,"9.0,3.0,4.0,3.0,3.0,3.0782172679901123,3.4982173442840576,-100.0,100.0,-100.0,100.0"
1778192319226,9.0,"9.0,3.0,4.0,3.0,3.0,3.0820934772491455,3.5020933151245117,-100.0,100.0,-100.0,100.0"
1778192319229,9.0,"9.0,3.0,4.0,3.0,3.0,3.0859644412994385,3.505964517593384,-100.0,100.0,-100.0,100.0"
1778192319231,9.0,"9.0,3.0,4.0,3.0,3.0,3.0898303985595703,3.5098304748535156,-100.0,100.0,-100.0,100.0"
1778192319234,9.0,"9.0,3.0,4.0,3.0,3.0,3.0936906337738037,3.513690710067749,-100.0,100.0,-100.0,100.0"
1778192319236,9.0,"9.0,3.0,4.0,3.0,3.0,3.0975451469421387,3.517545223236084,-100.0,100.0,-100.0,100.0"
1778192319239,9.0,"9.0,3.0,4.0,3.0,3.0,3.101393699645996,3.5213935375213623,-100.0,100.0,-100.0,100.0"
1778192319241,9.0,"9.0,3.0,4.0,3.0,3.0,3.1052358150482178,3.525235891342163,-100.0,100.0,-100.0,100.0"
1778192319244,9.0,"9.0,3.0,4.0,3.0,3.0,3.109071731567383,3.529071569442749,-100.0,100.0,-100.0,100.0"
1778192319246,9.0,"9.0,3.0,4.0,3.0,3.0,3.112900733947754,3.53290057182312,-100.0,100.0,-100.0,100.0"
1778192319249,9.0,"9.0,3.0,4.0,3.0,3.0,3.116722583770752,3.5367226600646973,-100.0,100.0,-100.0,100.0"
1778192319251,9.0,"9.0,3.0,4.0,3.0,3.0,3.120537519454956,3.5405375957489014,-100.0,100.0,-100.0,100.0"
1778192319254,9.0,"9.0,3.0,4.0,3.0,3.0,3.124344825744629,3.544344902038574,-100.0,100.0,-100.0,100.0"
1778192319256,9.0,"9.0,3.0,4.0,3.0,3.0,3.1281447410583496,3.548144578933716,-100.0,100.0,-100.0,100.0"
1778192319259,9.0,"9.0,3.0,4.0,3.0,3.0,3.131936550140381,3.551936626434326,-100.0,100.0,-100.0,100.0"
1778192319261,9.0,"9.0,3.0,4.0,3.0,3.0,3.1357202529907227,3.555720329284668,-100.0,100.0,-100.0,100.0"
1778192319264,9.0,"9.0,3.0,4.0,3.0,3.0,3.139495611190796,3.559495449066162,-100.0,100.0,-100.0,100.0"
1778192319266,9.0,"9.0,3.0,4.0,3.0,3.0,3.1432623863220215,3.5632622241973877,-100.0,100.0,-100.0,100.0"
1778192319269,9.0,"9.0,3.0,4.0,3.0,3.0,3.147020101547241,3.5670201778411865,-100.0,100.0,-100.0,100.0"
1778192319271,9.0,"9.0,3.0,4.0,3.0,3.0,3.150768995285034,3.5707690715789795,-100.0,100.0,-100.0,100.0"
1778192319274,9.0,"9.0,3.0,4.0,3.0,3.0,3.154508590698242,3.5745084285736084,-100.0,100.0,-100.0,100.0"
1778192319276,9.0,"9.0,3.0,4.0,3.0,3.0,3.158238410949707,3.5782384872436523,-100.0,100.0,-100.0,100.0"
1778192319279,9.0,"9.0,3.0,4.0,3.0,3.0,3.161958694458008,3.581958770751953,-100.0,100.0,-100.0,100.0"
1778192319281,9.0,"9.0,3.0,4.0,3.0,3.0,3.1656689643859863,3.5856690406799316,-100.0,100.0,-100.0,100.0"
1778192319284,9.0,"9.0,3.0,4.0,3.0,3.0,3.1693689823150635,3.589369058609009,-100.0,100.0,-100.0,100.0"
1778192319286,9.0,"9.0,3.0,4.0,3.0,3.0,3.17305850982666,3.5930585861206055,-100.0,100.0,-100.0,100.0"
1778192319288,9.0,"9.0,3.0,4.0,3.0,3.0,3.1767373085021973,3.5967373847961426,-100.0,100.0,-100.0,100.0"
1778192319291,9.0,"9.0,3.0,4.0,3.0,3.0,3.180405378341675,3.60040545463562,-100.0,100.0,-100.0,100.0"
1778192319294,9.0,"9.0,3.0,4.0,3.0,3.0,3.1840622425079346,3.60406231880188,-100.0,100.0,-100.0,100.0"
1778192319296,9.0,"9.0,3.0,4.0,3.0,3.0,3.1877079010009766,3.6077077388763428,-100.0,100.0,-100.0,100.0"
1778192319299,9.0,"9.0,3.0,4.0,3.0,3.0,3.1913416385650635,3.611341714859009,-100.0,100.0,-100.0,100.0"
1778192319301,9.0,"9.0,3.0,4.0,3.0,3.0,3.1949639320373535,3.6149637699127197,-100.0,100.0,-100.0,100.0"
1778192319304,9.0,"9.0,3.0,4.0,3.0,3.0,3.1985738277435303,3.6185739040374756,-100.0,100.0,-100.0,100.0"
1778192319306,9.0,"9.0,3.0,4.0,3.0,3.0,3.202171802520752,3.6221718788146973,-100.0,100.0,-100.0,100.0"
1778192319309,9.0,"9.0,3.0,4.0,3.0,3.0,3.2057571411132812,3.6257572174072266,-100.0,100.0,-100.0,100.0"
1778192319311,9.0,"9.0,3.0,4.0,3.0,3.0,3.209329843521118,3.6293299198150635,-100.0,100.0,-100.0,100.0"
1778192319314,9.0,"9.0,3.0,4.0,3.0,3.0,3.2128896713256836,3.632889747619629,-100.0,100.0,-100.0,100.0"
1778192319316,9.0,"9.0,3.0,4.0,3.0,3.0,3.2164363861083984,3.6364362239837646,-100.0,100.0,-100.0,100.0"
1778192319319,9.0,"9.0,3.0,4.0,3.0,3.0,3.2199695110321045,3.63996958732605,-100.0,100.0,-100.0,100.0"
1778192319321,9.0,"9.0,3.0,4.0,3.0,3.0,3.223489284515381,3.643489360809326,-100.0,100.0,-100.0,100.0"
1778192319324,9.0,"9.0,3.0,4.0,3.0,3.0,3.2269952297210693,3.6469953060150146,-100.0,100.0,-100.0,100.0"
1778192319326,9.0,"9.0,3.0,4.0,3.0,3.0,3.230487108230591,3.650487184524536,-100.0,100.0,-100.0,100.0"
1778192319329,9.0,"9.0,3.0,4.0,3.0,3.0,3.2339649200439453,3.6539649963378906,-100.0,100.0,-100.0,100.0"
1778192319331,9.0,"9.0,3.0,4.0,3.0,3.0,3.2374281883239746,3.65742826461792,-100.0,100.0,-100.0,100.0"
1778192319335,9.0,"9.0,3.0,4.0,3.0,3.0,3.2408769130706787,3.660876750946045,-100.0,100.0,-100.0,100.0"
1778192319336,9.0,"9.0,3.0,4.0,3.0,3.0,3.2443106174468994,3.6643106937408447,-100.0,100.0,-100.0,100.0"
1778192319339,9.0,"9.0,3.0,4.0,3.0,3.0,3.2477293014526367,3.667729377746582,-100.0,100.0,-100.0,100.0"
1778192319341,9.0,"9.0,3.0,4.0,3.0,3.0,3.2511327266693115,3.671132802963257,-100.0,100.0,-100.0,100.0"
1778192319344,9.0,"9.0,3.0,4.0,3.0,3.0,3.2545206546783447,3.67452073097229,-100.0,100.0,-100.0,100.0"
1778192319346,9.0,"9.0,3.0,4.0,3.0,3.0,3.2578928470611572,3.6778929233551025,-100.0,100.0,-100.0,100.0"
1778192319349,9.0,"9.0,3.0,4.0,3.0,3.0,3.261249303817749,3.6812493801116943,-100.0,100.0,-100.0,100.0"
1778192319351,9.0,"9.0,3.0,4.0,3.0,3.0,3.264589548110962,3.684589385986328,-100.0,100.0,-100.0,100.0"
1778192319354,9.0,"9.0,3.0,4.0,3.0,3.0,3.267913341522217,3.687913417816162,-100.0,100.0,-100.0,100.0"
1778192319356,9.0,"9.0,3.0,4.0,3.0,3.0,3.2712206840515137,3.691220760345459,-100.0,100.0,-100.0,100.0"
1778192319359,9.0,"9.0,3.0,4.0,3.0,3.0,3.2745113372802734,3.6945114135742188,-100.0,100.0,-100.0,100.0"
1778192319361,9.0,"9.0,3.0,4.0,3.0,3.0,3.277785062789917,3.6977851390838623,-100.0,100.0,-100.0,100.0"
1778192319364,9.0,"9.0,3.0,4.0,3.0,3.0,3.2810416221618652,3.7010416984558105,-100.0,100.0,-100.0,100.0"
1778192319366,9.0,"9.0,3.0,4.0,3.0,3.0,3.284281015396118,3.7042808532714844,-100.0,100.0,-100.0,100.0"
1778192319369,9.0,"9.0,3.0,4.0,3.0,3.0,3.2875025272369385,3.707502603530884,-100.0,100.0,-100.0,100.0"
1778192319371,9.0,"9.0,3.0,4.0,3.0,3.0,3.2907066345214844,3.7107067108154297,-100.0,100.0,-100.0,100.0"
1778192319374,9.0,"9.0,3.0,4.0,3.0,3.0,3.2938926219940186,3.713892698287964,-100.0,100.0,-100.0,100.0"
1778192319376,9.0,"9.0,3.0,4.0,3.0,3.0,3.297060489654541,3.7170605659484863,-100.0,100.0,-100.0,100.0"
1778192319379,9.0,"9.0,3.0,4.0,3.0,3.0,3.3002099990844727,3.720210075378418,-100.0,100.0,-100.0,100.0"
1778192319381,9.0,"9.0,3.0,4.0,3.0,3.0,3.3033411502838135,3.723341226577759,-100.0,100.0,-100.0,100.0"
1778192319384,9.0,"9.0,3.0,4.0,3.0,3.0,3.3064534664154053,3.7264535427093506,-100.0,100.0,-100.0,100.0"
1778192319386,9.0,"9.0,3.0,4.0,3.0,3.0,3.309546947479248,3.7295470237731934,-100.0,100.0,-100.0,100.0"
1778192319389,9.0,"9.0,3.0,4.0,3.0,3.0,3.3126213550567627,3.732621431350708,-100.0,100.0,-100.0,100.0"
1778192319391,9.0,"9.0,3.0,4.0,3.0,3.0,3.31567645072937,3.7356762886047363,-100.0,100.0,-100.0,100.0"
1778192319394,9.0,"9.0,3.0,4.0,3.0,3.0,3.318711996078491,3.7387120723724365,-100.0,100.0,-100.0,100.0"
1778192319396,9.0,"9.0,3.0,4.0,3.0,3.0,3.321727991104126,3.741727828979492,-100.0,100.0,-100.0,100.0"
1778192319399,9.0,"9.0,3.0,4.0,3.0,3.0,3.324723958969116,3.7447240352630615,-100.0,100.0,-100.0,100.0"
1778192319401,9.0,"9.0,3.0,4.0,3.0,3.0,3.327700138092041,3.7476999759674072,-100.0,100.0,-100.0,100.0"
1778192319403,9.0,"9.0,3.0,4.0,3.0,3.0,3.330656051635742,3.7506558895111084,-100.0,100.0,-100.0,100.0"
1778192319406,9.0,"9.0,3.0,4.0,3.0,3.0,3.3335914611816406,3.753591299057007,-100.0,100.0,-100.0,100.0"
1778192319409,9.0,"9.0,3.0,4.0,3.0,3.0,3.3365063667297363,3.7565062046051025,-100.0,100.0,-100.0,100.0"
1778192319411,9.0,"9.0,3.0,4.0,3.0,3.0,3.339400291442871,3.7594003677368164,-100.0,100.0,-100.0,100.0"
1778192319414,9.0,"9.0,3.0,4.0,3.0,3.0,3.342273473739624,3.7622735500335693,-100.0,100.0,-100.0,100.0"
1778192319416,9.0,"9.0,3.0,4.0,3.0,3.0,3.345125675201416,3.7651255130767822,-100.0,100.0,-100.0,100.0"
1778192319419,9.0,"9.0,3.0,4.0,3.0,3.0,3.347956418991089,3.767956495285034,-100.0,100.0,-100.0,100.0"
1778192319421,9.0,"9.0,3.0,4.0,3.0,3.0,3.3507657051086426,3.770765781402588,-100.0,100.0,-100.0,100.0"
1778192319424,9.0,"9.0,3.0,4.0,3.0,3.0,3.353553295135498,3.7735533714294434,-100.0,100.0,-100.0,100.0"
1778192319426,9.0,"9.0,3.0,4.0,3.0,3.0,3.3563191890716553,3.7763192653656006,-100.0,100.0,-100.0,100.0"
1778192319429,9.0,"9.0,3.0,4.0,3.0,3.0,3.359063148498535,3.7790632247924805,-100.0,100.0,-100.0,100.0"
1778192319431,9.0,"9.0,3.0,4.0,3.0,3.0,3.3617849349975586,3.781784772872925,-100.0,100.0,-100.0,100.0"
1778192319433,9.0,"9.0,3.0,4.0,3.0,3.0,3.3644843101501465,3.784484386444092,-100.0,100.0,-100.0,100.0"
1778192319436,9.0,"9.0,3.0,4.0,3.0,3.0,3.367161273956299,3.787161350250244,-100.0,100.0,-100.0,100.0"
1778192319439,9.0,"9.0,3.0,4.0,3.0,3.0,3.3698155879974365,3.789815664291382,-100.0,100.0,-100.0,100.0"
1778192319441,9.0,"9.0,3.0,4.0,3.0,3.0,3.3724470138549805,3.792447090148926,-100.0,100.0,-100.0,100.0"
1778192319444,9.0,"9.0,3.0,4.0,3.0,3.0,3.3750555515289307,3.795055627822876,-100.0,100.0,-100.0,100.0"
1778192319446,9.0,"9.0,3.0,4.0,3.0,3.0,3.377640962600708,3.797640800476074,-100.0,100.0,-100.0,100.0"
1778192319449,9.0,"9.0,3.0,4.0,3.0,3.0,3.3802030086517334,3.8002030849456787,-100.0,100.0,-100.0,100.0"
1778192319451,9.0,"9.0,3.0,4.0,3.0,3.0,3.382741689682007,3.802741527557373,-100.0,100.0,-100.0,100.0"
1778192319453,9.0,"9.0,3.0,4.0,3.0,3.0,3.38525652885437,3.8052566051483154,-100.0,100.0,-100.0,100.0"
1778192319456,9.0,"9.0,3.0,4.0,3.0,3.0,3.3877477645874023,3.8077478408813477,-100.0,100.0,-100.0,100.0"
1778192319459,9.0,"9.0,3.0,4.0,3.0,3.0,3.3902151584625244,3.8102152347564697,-100.0,100.0,-100.0,100.0"
1778192319461,9.0,"9.0,3.0,4.0,3.0,3.0,3.3926584720611572,3.8126585483551025,-100.0,100.0,-100.0,100.0"
1778192319464,9.0,"9.0,3.0,4.0,3.0,3.0,3.3950774669647217,3.815077543258667,-100.0,100.0,-100.0,100.0"
1778192319466,9.0,"9.0,3.0,4.0,3.0,3.0,3.3974721431732178,3.817472219467163,-100.0,100.0,-100.0,100.0"
1778192319469,9.0,"9.0,3.0,4.0,3.0,3.0,3.3998422622680664,3.8198423385620117,-100.0,100.0,-100.0,100.0"
1778192319471,9.0,"9.0,3.0,4.0,3.0,3.0,3.4021878242492676,3.822187900543213,-100.0,100.0,-100.0,100.0"
1778192319473,9.0,"9.0,3.0,4.0,3.0,3.0,3.404508590698242,3.8245084285736084,-100.0,100.0,-100.0,100.0"
1778192319477,9.0,"9.0,3.0,4.0,3.0,3.0,3.406804323196411,3.8268041610717773,-100.0,100.0,-100.0,100.0"
1778192319479,9.0,"9.0,3.0,4.0,3.0,3.0,3.4090747833251953,3.8290748596191406,-100.0,100.0,-100.0,100.0"
1778192319481,9.0,"9.0,3.0,4.0,3.0,3.0,3.411320209503174,3.831320285797119,-100.0,100.0,-100.0,100.0"
1778192319483,9.0,"9.0,3.0,4.0,3.0,3.0,3.4135403633117676,3.833540201187134,-100.0,100.0,-100.0,100.0"
1778192319486,9.0,"9.0,3.0,4.0,3.0,3.0,3.4157347679138184,3.8357348442077637,-100.0,100.0,-100.0,100.0"
1778192319488,9.0,"9.0,3.0,4.0,3.0,3.0,3.4179036617279053,3.8379037380218506,-100.0,100.0,-100.0,100.0"
1778192319491,9.0,"9.0,3.0,4.0,3.0,3.0,3.420046806335449,3.8400468826293945,-100.0,100.0,-100.0,100.0"
1778192319493,9.0,"9.0,3.0,4.0,3.0,3.0,3.422163963317871,3.8421640396118164,-100.0,100.0,-100.0,100.0"
1778192319496,9.0,"9.0,3.0,4.0,3.0,3.0,3.424255132675171,3.844255208969116,-100.0,100.0,-100.0,100.0"
1778192319499,9.0,"9.0,3.0,4.0,3.0,3.0,3.4263200759887695,3.846320152282715,-100.0,100.0,-100.0,100.0"
1778192319501,9.0,"9.0,3.0,4.0,3.0,3.0,3.428358793258667,3.8483588695526123,-100.0,100.0,-100.0,100.0"
1778192319503,9.0,"9.0,3.0,4.0,3.0,3.0,3.430371046066284,3.8503711223602295,-100.0,100.0,-100.0,100.0"
1778192319506,9.0,"9.0,3.0,4.0,3.0,3.0,3.432356834411621,3.8523566722869873,-100.0,100.0,-100.0,100.0"
1778192319508,9.0,"9.0,3.0,4.0,3.0,3.0,3.4343156814575195,3.854315757751465,-100.0,100.0,-100.0,100.0"
1778192319511,9.0,"9.0,3.0,4.0,3.0,3.0,3.4362480640411377,3.856247901916504,-100.0,100.0,-100.0,100.0"
1778192319513,9.0,"9.0,3.0,4.0,3.0,3.0,3.4381532669067383,3.8581533432006836,-100.0,100.0,-100.0,100.0"
1778192319516,9.0,"9.0,3.0,4.0,3.0,3.0,3.4400317668914795,3.8600316047668457,-100.0,100.0,-100.0,100.0"
1778192319519,9.0,"9.0,3.0,4.0,3.0,3.0,3.441882848739624,3.8618829250335693,-100.0,100.0,-100.0,100.0"
1778192319521,9.0,"9.0,3.0,4.0,3.0,3.0,3.443706750869751,3.8637068271636963,-100.0,100.0,-100.0,100.0"
1778192319524,9.0,"9.0,3.0,4.0,3.0,3.0,3.4455032348632812,3.8655033111572266,-100.0,100.0,-100.0,100.0"
1778192319526,9.0,"9.0,3.0,4.0,3.0,3.0,3.447272300720215,3.86727237701416,-100.0,100.0,-100.0,100.0"
1778192319529,9.0,"9.0,3.0,4.0,3.0,3.0,3.4490137100219727,3.869013786315918,-100.0,100.0,-100.0,100.0"
1778192319531,9.0,"9.0,3.0,4.0,3.0,3.0,3.4507274627685547,3.8707275390625,-100.0,100.0,-100.0,100.0"
1778192319534,9.0,"9.0,3.0,4.0,3.0,3.0,3.452413558959961,3.8724136352539062,-100.0,100.0,-100.0,100.0"
1778192319536,9.0,"9.0,3.0,4.0,3.0,3.0,3.454071521759033,3.8740715980529785,-100.0,100.0,-100.0,100.0"
1778192319539,9.0,"9.0,3.0,4.0,3.0,3.0,3.4557015895843506,3.875701665878296,-100.0,100.0,-100.0,100.0"
1778192319541,9.0,"9.0,3.0,4.0,3.0,3.0,3.457303524017334,3.8773036003112793,-100.0,100.0,-100.0,100.0"
1778192319544,9.0,"9.0,3.0,4.0,3.0,3.0,3.4588773250579834,3.8788774013519287,-100.0,100.0,-100.0,100.0"
1778192319546,9.0,"9.0,3.0,4.0,3.0,3.0,3.4604227542877197,3.880422830581665,-100.0,100.0,-100.0,100.0"
1778192319549,9.0,"9.0,3.0,4.0,3.0,3.0,3.461939811706543,3.881939649581909,-100.0,100.0,-100.0,100.0"
1778192319551,9.0,"9.0,3.0,4.0,3.0,3.0,3.463428258895874,3.8834283351898193,-100.0,100.0,-100.0,100.0"
1778192319554,9.0,"9.0,3.0,4.0,3.0,3.0,3.464888334274292,3.884888172149658,-100.0,100.0,-100.0,100.0"
1778192319556,9.0,"9.0,3.0,4.0,3.0,3.0,3.4663195610046387,3.886319398880005,-100.0,100.0,-100.0,100.0"
1778192319559,9.0,"9.0,3.0,4.0,3.0,3.0,3.467721939086914,3.8877220153808594,-100.0,100.0,-100.0,100.0"
1778192319561,9.0,"9.0,3.0,4.0,3.0,3.0,3.4690957069396973,3.8890957832336426,-100.0,100.0,-100.0,100.0"
1778192319563,9.0,"9.0,3.0,4.0,3.0,3.0,3.47044038772583,3.8904404640197754,-100.0,100.0,-100.0,100.0"
1778192319566,9.0,"9.0,3.0,4.0,3.0,3.0,3.4717559814453125,3.891756057739258,-100.0,100.0,-100.0,100.0"
1778192319569,9.0,"9.0,3.0,4.0,3.0,3.0,3.4730427265167236,3.89304256439209,-100.0,100.0,-100.0,100.0"
1778192319571,9.0,"9.0,3.0,4.0,3.0,3.0,3.4743001461029053,3.8942999839782715,-100.0,100.0,-100.0,100.0"
1778192319573,9.0,"9.0,3.0,4.0,3.0,3.0,3.4755282402038574,3.8955283164978027,-100.0,100.0,-100.0,100.0"
1778192319576,9.0,"9.0,3.0,4.0,3.0,3.0,3.47672700881958,3.8967270851135254,-100.0,100.0,-100.0,100.0"
1778192319578,9.0,"9.0,3.0,4.0,3.0,3.0,3.4778964519500732,3.8978965282440186,-100.0,100.0,-100.0,100.0"
1778192319581,9.0,"9.0,3.0,4.0,3.0,3.0,3.479036331176758,3.899036407470703,-100.0,100.0,-100.0,100.0"
1778192319584,9.0,"9.0,3.0,4.0,3.0,3.0,3.480146884918213,3.900146961212158,-100.0,100.0,-100.0,100.0"
1778192319586,9.0,"9.0,3.0,4.0,3.0,3.0,3.4812276363372803,3.9012277126312256,-100.0,100.0,-100.0,100.0"
1778192319588,9.0,"9.0,3.0,4.0,3.0,3.0,3.482278823852539,3.9022786617279053,-100.0,100.0,-100.0,100.0"
1778192319591,9.0,"9.0,3.0,4.0,3.0,3.0,3.483299970626831,3.9033000469207764,-100.0,100.0,-100.0,100.0"
1778192319594,9.0,"9.0,3.0,4.0,3.0,3.0,3.4842915534973145,3.9042916297912598,-100.0,100.0,-100.0,100.0"
1778192319596,9.0,"9.0,3.0,4.0,3.0,3.0,3.48525333404541,3.9052531719207764,-100.0,100.0,-100.0,100.0"
1778192319599,9.0,"9.0,3.0,4.0,3.0,3.0,3.486185073852539,3.9061849117279053,-100.0,100.0,-100.0,100.0"
1778192319601,9.0,"9.0,3.0,4.0,3.0,3.0,3.487086772918701,3.9070866107940674,-100.0,100.0,-100.0,100.0"
1778192319603,9.0,"9.0,3.0,4.0,3.0,3.0,3.4879584312438965,3.9079582691192627,-100.0,100.0,-100.0,100.0"
1778192319606,9.0,"9.0,3.0,4.0,3.0,3.0,3.488800048828125,3.908799886703491,-100.0,100.0,-100.0,100.0"
1778192319609,9.0,"9.0,3.0,4.0,3.0,3.0,3.4896113872528076,3.909611463546753,-100.0,100.0,-100.0,100.0"
1778192319611,9.0,"9.0,3.0,4.0,3.0,3.0,3.4903926849365234,3.9103925228118896,-100.0,100.0,-100.0,100.0"
1778192319614,9.0,"9.0,3.0,4.0,3.0,3.0,3.4911437034606934,3.9111435413360596,-100.0,100.0,-100.0,100.0"
1778192319616,9.0,"9.0,3.0,4.0,3.0,3.0,3.4918642044067383,3.9118642807006836,-100.0,100.0,-100.0,100.0"
1778192319618,9.0,"9.0,3.0,4.0,3.0,3.0,3.4925546646118164,3.9125547409057617,-100.0,100.0,-100.0,100.0"
1778192319621,9.0,"9.0,3.0,4.0,3.0,3.0,3.4932146072387695,3.913214683532715,-100.0,100.0,-100.0,100.0"
1778192319624,9.0,"9.0,3.0,4.0,3.0,3.0,3.4938442707061768,3.913844108581543,-100.0,100.0,-100.0,100.0"
1778192319626,9.0,"9.0,3.0,4.0,3.0,3.0,3.49444317817688,3.914443254470825,-100.0,100.0,-100.0,100.0"
1778192319628,9.0,"9.0,3.0,4.0,3.0,3.0,3.495011806488037,3.9150118827819824,-100.0,100.0,-100.0,100.0"
1778192319631,9.0,"9.0,3.0,4.0,3.0,3.0,3.4955499172210693,3.9155497550964355,-100.0,100.0,-100.0,100.0"
1778192319634,9.0,"9.0,3.0,4.0,3.0,3.0,3.4960572719573975,3.9160573482513428,-100.0,100.0,-100.0,100.0"
1778192319636,9.0,"9.0,3.0,4.0,3.0,3.0,3.4965343475341797,3.916534185409546,-100.0,100.0,-100.0,100.0"
1778192319638,9.0,"9.0,3.0,4.0,3.0,3.0,3.4969804286956787,3.916980504989624,-100.0,100.0,-100.0,100.0"
