timestamp_ms,data
1778192303666,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303668,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303671,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303673,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303676,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303678,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303681,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303683,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303686,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303688,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303691,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303693,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303696,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303698,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303700,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303703,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303706,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303708,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303711,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303713,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303716,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303718,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303721,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303723,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303726,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303728,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303731,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303733,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303736,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303738,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303741,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303743,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303746,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303748,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303751,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303753,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303756,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303758,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303761,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303763,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303766,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303768,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303771,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303773,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303776,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303778,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303781,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303783,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303786,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303788,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303791,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303793,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303796,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303798,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303801,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303803,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303806,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303808,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303811,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303813,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303816,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303818,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303821,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303823,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303825,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303828,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303831,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303833,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303836,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303838,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303841,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303843,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303846,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303848,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303851,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303853,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303856,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303858,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303860,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303863,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303866,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303868,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303871,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303873,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303876,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303878,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303881,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303883,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303886,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303888,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303891,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303893,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303896,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303898,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303901,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303903,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303906,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303908,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303911,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303913,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303916,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303918,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303921,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303923,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303926,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303928,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303930,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303933,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303936,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303938,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303941,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303943,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303946,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303948,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303950,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303953,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303956,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303958,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303961,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303963,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303966,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303968,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303971,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303973,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303976,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303978,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303981,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303983,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303986,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303988,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303990,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303993,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303996,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192303998,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304001,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304003,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304006,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304008,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304011,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304013,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304016,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304018,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304021,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304023,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304026,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304028,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304031,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304033,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304036,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304038,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304041,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304043,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304046,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304048,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304051,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304053,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304056,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304058,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304061,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304063,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304066,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304068,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304071,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304073,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304076,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304078,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304081,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304083,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304086,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304088,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304091,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304093,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304096,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304098,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304101,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304103,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304106,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304108,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304111,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304113,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304115,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304118,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304121,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304123,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304126,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304128,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304130,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304133,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304136,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304138,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304141,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304143,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304146,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304148,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304151,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304153,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304156,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304158,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304161,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304163,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304166,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304168,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304171,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304173,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304176,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304178,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304180,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304183,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304186,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304188,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304191,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304193,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304196,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304198,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304200,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304203,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304206,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304208,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304211,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304213,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304216,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304218,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304221,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304223,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304226,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304228,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304231,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304233,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304236,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304238,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304241,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304243,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304246,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304248,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304251,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304253,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304256,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304258,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304261,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304263,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304266,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304268,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304271,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304273,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304275,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304278,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304281,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304283,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304286,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304288,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304290,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304293,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304296,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304298,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304301,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304303,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304306,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304308,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304310,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304313,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304316,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304318,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304321,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304323,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304326,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304328,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304331,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304333,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304336,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304338,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304341,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304343,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304346,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304348,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304350,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304353,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304356,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304358,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304361,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304363,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304366,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304368,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304370,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304373,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304376,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304378,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304381,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304383,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304386,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304388,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304391,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304393,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304396,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304398,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304401,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304403,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304406,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304408,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304411,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304413,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304416,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304418,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304421,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304423,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304426,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304428,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304431,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304433,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304436,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304438,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304440,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304443,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304446,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304448,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304451,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304453,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304456,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304458,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304461,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304463,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304466,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304468,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304471,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304473,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304476,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304478,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304481,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304483,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304486,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304488,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304491,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304493,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304496,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304498,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304501,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304503,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304506,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304508,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304511,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304513,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304516,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304518,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304521,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304523,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304526,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304528,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304531,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304533,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304536,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304538,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304541,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304543,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304546,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304548,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304551,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304553,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304556,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304558,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304561,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304563,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304566,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304568,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304571,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304573,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304576,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304578,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304581,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304583,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304586,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304588,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304591,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304593,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304596,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304598,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304601,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304603,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304606,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192304608,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
