timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192300741,3.0,3968.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300743,3.0,3969.0,2.5,3.018874168395996,-5.419666290283203,-0.08070000261068344,11.899999618530273
1778192300743,3.0,3969.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300746,3.0,3970.0,2.5,3.018874168395996,-5.419666290283203,-0.08070000261068344,11.899999618530273
1778192300746,3.0,3970.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300748,3.0,3971.0,2.5,3.018874168395996,-5.419666290283203,-0.08070000261068344,11.899999618530273
1778192300748,3.0,3971.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300751,3.0,3972.0,2.5,3.018874168395996,-5.419666290283203,-0.08070000261068344,11.899999618530273
1778192300751,3.0,3972.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300753,3.0,3973.0,2.5,2.9314372539520264,-5.515589714050293,-0.07531999796628952,11.899999618530273
1778192300753,3.0,3973.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300756,3.0,3974.0,2.5,2.9314372539520264,-5.515589714050293,-0.07531999796628952,11.899999618530273
1778192300756,3.0,3974.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300758,3.0,3975.0,2.5,2.9314372539520264,-5.515589714050293,-0.07531999796628952,11.899999618530273
1778192300758,3.0,3975.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300761,3.0,3976.0,2.5,2.9314372539520264,-5.515589714050293,-0.07531999796628952,11.899999618530273
1778192300761,3.0,3976.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300763,3.0,3977.0,2.5,2.9314372539520264,-5.515589714050293,-0.07531999796628952,11.899999618530273
1778192300763,3.0,3977.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300766,3.0,3978.0,2.5,2.9314372539520264,-5.515589714050293,-0.07531999796628952,11.899999618530273
1778192300766,3.0,3978.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300768,3.0,3979.0,2.5,2.842466354370117,-5.539570331573486,-0.07531999796628952,11.899999618530273
1778192300768,3.0,3979.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300771,3.0,3980.0,2.5,2.842466354370117,-5.539570331573486,-0.07531999796628952,11.899999618530273
1778192300771,3.0,3980.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300773,3.0,3981.0,2.5,2.842466354370117,-5.539570331573486,-0.07531999796628952,11.899999618530273
1778192300773,3.0,3981.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300776,3.0,3982.0,2.5,2.842466354370117,-5.539570331573486,-0.07531999796628952,11.899999618530273
1778192300776,3.0,3982.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300778,3.0,3983.0,2.5,2.842466354370117,-5.539570331573486,-0.07531999796628952,11.899999618530273
1778192300778,3.0,3983.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300781,3.0,3984.0,2.5,2.842466354370117,-5.539570331573486,-0.07531999796628952,11.899999618530273
1778192300781,3.0,3984.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300783,3.0,3985.0,2.5,2.842466354370117,-5.539570331573486,-0.07531999796628952,11.899999618530273
1778192300783,3.0,3985.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300786,3.0,3986.0,2.5,2.753495454788208,-5.56355094909668,-0.0833899974822998,11.899999618530273
1778192300786,3.0,3986.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300788,3.0,3987.0,2.5,2.753495454788208,-5.56355094909668,-0.0833899974822998,11.899999618530273
1778192300788,3.0,3987.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300791,3.0,3988.0,2.5,2.753495454788208,-5.56355094909668,-0.0833899974822998,11.899999618530273
1778192300791,3.0,3988.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300793,3.0,3989.0,2.5,2.753495454788208,-5.56355094909668,-0.0833899974822998,11.899999618530273
1778192300793,3.0,3989.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300796,3.0,3990.0,2.5,2.753495454788208,-5.56355094909668,-0.0833899974822998,11.899999618530273
1778192300796,3.0,3990.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300798,3.0,3991.0,2.5,2.753495454788208,-5.56355094909668,-0.0833899974822998,11.899999618530273
1778192300798,3.0,3991.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300801,3.0,3992.0,2.5,2.6660585403442383,-5.56355094909668,0.07801000028848648,12.0
1778192300801,3.0,3992.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300803,3.0,3993.0,2.5,2.6660585403442383,-5.56355094909668,0.07801000028848648,12.0
1778192300803,3.0,3993.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300806,3.0,3994.0,2.5,2.6660585403442383,-5.56355094909668,0.07801000028848648,12.0
1778192300806,3.0,3994.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300808,3.0,3995.0,2.5,2.6660585403442383,-5.56355094909668,0.07801000028848648,12.0
1778192300808,3.0,3995.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300811,3.0,3996.0,2.5,2.6660585403442383,-5.56355094909668,0.07801000028848648,12.0
1778192300811,3.0,3996.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300813,3.0,3997.0,2.5,2.6660585403442383,-5.56355094909668,0.07801000028848648,12.0
1778192300813,3.0,3997.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300816,3.0,3998.0,2.5,2.6660585403442383,-5.56355094909668,0.07801000028848648,12.0
1778192300816,3.0,3998.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300818,3.0,3999.0,2.5,2.600097417831421,-5.395685195922852,0.12912000715732574,12.0
1778192300818,3.0,3999.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300821,3.0,4000.0,2.5,2.600097417831421,-5.395685195922852,0.12912000715732574,12.0
1778192300821,3.0,4000.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300823,3.0,4001.0,2.5,2.600097417831421,-5.395685195922852,0.12912000715732574,12.0
1778192300823,3.0,4001.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300826,3.0,4002.0,2.5,2.600097417831421,-5.395685195922852,0.12912000715732574,12.0
1778192300826,3.0,4002.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300828,3.0,4003.0,2.5,2.600097417831421,-5.395685195922852,0.12912000715732574,12.0
1778192300828,3.0,4003.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300831,3.0,4004.0,2.5,2.600097417831421,-5.395685195922852,0.12912000715732574,12.0
1778192300831,3.0,4004.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300833,3.0,4005.0,2.5,2.5540781021118164,-4.676260471343994,0.1049100011587143,12.0
1778192300833,3.0,4005.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300836,3.0,4006.0,2.5,2.5540781021118164,-4.676260471343994,0.1049100011587143,12.0
1778192300836,3.0,4006.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300838,3.0,4007.0,2.5,2.5540781021118164,-4.676260471343994,0.1049100011587143,12.0
1778192300838,3.0,4007.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300841,3.0,4008.0,2.5,2.5540781021118164,-4.676260471343994,0.1049100011587143,12.0
1778192300841,3.0,4008.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300843,3.0,4009.0,2.5,2.5540781021118164,-4.676260471343994,0.1049100011587143,12.0
1778192300843,3.0,4009.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300846,3.0,4010.0,2.5,2.5540781021118164,-4.676260471343994,0.1049100011587143,12.0
1778192300846,3.0,4010.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300848,3.0,4011.0,2.5,2.5310683250427246,-3.5012001991271973,0.05917999893426895,12.0
1778192300848,3.0,4011.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300851,3.0,4012.0,2.5,2.5310683250427246,-3.5012001991271973,0.05917999893426895,12.0
1778192300851,3.0,4012.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300853,3.0,4013.0,2.5,2.5310683250427246,-3.5012001991271973,0.05917999893426895,12.0
1778192300853,3.0,4013.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300856,3.0,4014.0,2.5,2.5310683250427246,-3.5012001991271973,0.05917999893426895,12.0
1778192300856,3.0,4014.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300858,3.0,4015.0,2.5,2.5310683250427246,-3.5012001991271973,0.05917999893426895,12.0
1778192300858,3.0,4015.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300861,3.0,4016.0,2.5,2.5310683250427246,-3.5012001991271973,0.05917999893426895,12.0
1778192300861,3.0,4016.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300863,3.0,4017.0,2.5,2.5310683250427246,-3.5012001991271973,0.05917999893426895,12.0
1778192300863,3.0,4017.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300866,3.0,4018.0,2.5,2.5172624588012695,-2.350120782852173,0.032280001789331436,12.0
1778192300866,3.0,4018.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300868,3.0,4019.0,2.5,2.5172624588012695,-2.350120782852173,0.032280001789331436,12.0
1778192300868,3.0,4019.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300871,3.0,4020.0,2.5,2.5172624588012695,-2.350120782852173,0.032280001789331436,12.0
1778192300871,3.0,4020.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300873,3.0,4021.0,2.5,2.5172624588012695,-2.350120782852173,0.032280001789331436,12.0
1778192300873,3.0,4021.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300876,3.0,4022.0,2.5,2.5172624588012695,-2.350120782852173,0.032280001789331436,12.0
1778192300876,3.0,4022.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300878,3.0,4023.0,2.5,2.5172624588012695,-2.350120782852173,0.032280001789331436,12.0
1778192300878,3.0,4023.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300881,3.0,4024.0,2.5,2.5095925331115723,-1.4628303050994873,0.016140000894665718,12.0
1778192300881,3.0,4024.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300883,3.0,4025.0,2.5,2.5095925331115723,-1.4628303050994873,0.016140000894665718,12.0
1778192300883,3.0,4025.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300886,3.0,4026.0,2.5,2.5095925331115723,-1.4628303050994873,0.016140000894665718,12.0
1778192300886,3.0,4026.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300888,3.0,4027.0,2.5,2.5095925331115723,-1.4628303050994873,0.016140000894665718,12.0
1778192300888,3.0,4027.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300891,3.0,4028.0,2.5,2.5095925331115723,-1.4628303050994873,0.016140000894665718,12.0
1778192300891,3.0,4028.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300893,3.0,4029.0,2.5,2.5095925331115723,-1.4628303050994873,0.016140000894665718,12.0
1778192300893,3.0,4029.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300896,3.0,4030.0,2.5,2.5095925331115723,-1.4628303050994873,0.016140000894665718,12.0
1778192300896,3.0,4030.0,3.9200000762939453,3.90244722366333,0.0,0.09684000164270401,11.899999618530273
1778192300898,3.0,4031.0,2.5,2.508058547973633,-0.8393288254737854,0.002689999993890524,12.0
1778192300898,3.0,4031.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300901,3.0,4032.0,2.5,2.508058547973633,-0.8393288254737854,0.002689999993890524,12.0
1778192300901,3.0,4032.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300903,3.0,4033.0,2.5,2.508058547973633,-0.8393288254737854,0.002689999993890524,12.0
1778192300903,3.0,4033.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300906,3.0,4034.0,2.5,2.508058547973633,-0.8393288254737854,0.002689999993890524,12.0
1778192300906,3.0,4034.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300908,3.0,4035.0,2.5,2.508058547973633,-0.8393288254737854,0.002689999993890524,12.0
1778192300908,3.0,4035.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300911,3.0,4036.0,2.5,2.508058547973633,-0.8393288254737854,0.002689999993890524,12.0
1778192300911,3.0,4036.0,3.9200000762939453,3.9009132385253906,0.0,0.09414999932050705,11.899999618530273
1778192300913,3.0,4037.0,2.5,2.504990577697754,-0.455635666847229,0.0,12.0
1778192300913,3.0,4037.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300916,3.0,4038.0,2.5,2.504990577697754,-0.455635666847229,0.0,12.0
1778192300916,3.0,4038.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300918,3.0,4039.0,2.5,2.504990577697754,-0.455635666847229,0.0,12.0
1778192300918,3.0,4039.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300921,3.0,4040.0,2.5,2.504990577697754,-0.455635666847229,0.0,12.0
1778192300921,3.0,4040.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300923,3.0,4041.0,2.5,2.504990577697754,-0.455635666847229,0.0,12.0
1778192300923,3.0,4041.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300926,3.0,4042.0,2.5,2.504990577697754,-0.455635666847229,0.0,12.0
1778192300926,3.0,4042.0,3.9200000762939453,3.9009132385253906,0.0,0.09952999651432037,11.899999618530273
1778192300928,3.0,4043.0,2.5,2.504990577697754,-0.23980824649333954,0.0,12.0
1778192300928,3.0,4043.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300931,3.0,4044.0,2.5,2.504990577697754,-0.23980824649333954,0.0,12.0
1778192300931,3.0,4044.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300933,3.0,4045.0,2.5,2.504990577697754,-0.23980824649333954,0.0,12.0
1778192300933,3.0,4045.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300936,3.0,4046.0,2.5,2.504990577697754,-0.23980824649333954,0.0,12.0
1778192300936,3.0,4046.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300938,3.0,4047.0,2.5,2.504990577697754,-0.23980824649333954,0.0,12.0
1778192300938,3.0,4047.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300941,3.0,4048.0,2.5,2.504990577697754,-0.23980824649333954,0.0,12.0
1778192300941,3.0,4048.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300943,3.0,4049.0,2.5,2.504990577697754,-0.23980824649333954,0.0,12.0
1778192300943,3.0,4049.0,3.9200000762939453,3.9009132385253906,0.0,0.09684000164270401,11.899999618530273
1778192300946,3.0,4050.0,2.5,2.501922607421875,-0.14388494193553925,0.0,12.0
1778192300946,3.0,4050.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300948,3.0,4051.0,2.5,2.501922607421875,-0.14388494193553925,0.0,12.0
1778192300948,3.0,4051.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300951,3.0,4052.0,2.5,2.501922607421875,-0.14388494193553925,0.0,12.0
1778192300951,3.0,4052.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300953,3.0,4053.0,2.5,2.501922607421875,-0.14388494193553925,0.0,12.0
1778192300953,3.0,4053.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300956,3.0,4054.0,2.5,2.501922607421875,-0.14388494193553925,0.0,12.0
1778192300956,3.0,4054.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300958,3.0,4055.0,2.5,2.501922607421875,-0.14388494193553925,0.0,12.0
1778192300958,3.0,4055.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300961,3.0,4056.0,2.5,2.501922607421875,-0.07194247096776962,0.0,12.0
1778192300961,3.0,4056.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300963,3.0,4057.0,2.5,2.501922607421875,-0.07194247096776962,0.0,12.0
1778192300963,3.0,4057.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300966,3.0,4058.0,2.5,2.501922607421875,-0.07194247096776962,0.0,12.0
1778192300966,3.0,4058.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300968,3.0,4059.0,2.5,2.501922607421875,-0.07194247096776962,0.0,12.0
1778192300968,3.0,4059.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300971,3.0,4060.0,2.5,2.501922607421875,-0.07194247096776962,0.0,12.0
1778192300971,3.0,4060.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300973,3.0,4061.0,2.5,2.501922607421875,-0.07194247096776962,0.0,12.0
1778192300973,3.0,4061.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300976,3.0,4062.0,2.5,2.501922607421875,-0.07194247096776962,0.0,12.0
1778192300976,3.0,4062.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300978,3.0,4063.0,2.5,2.501922607421875,-0.023980824276804924,0.0,12.0
1778192300978,3.0,4063.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300981,3.0,4064.0,2.5,2.501922607421875,-0.023980824276804924,0.0,12.0
1778192300981,3.0,4064.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300983,3.0,4065.0,2.5,2.501922607421875,-0.023980824276804924,0.0,12.0
1778192300983,3.0,4065.0,3.9200000762939453,3.90244722366333,0.0,0.09952999651432037,11.899999618530273
1778192300986,3.0,4066.0,2.5,2.501922607421875,-0.023980824276804924,0.0,12.0
