timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192314240,3.0,3.0,3.00813627243042,0.7673863768577576,0.029589999467134476,11.899999618530273
1778192314240,4.0,3.0,3.410039186477661,0.7673863768577576,0.12105000019073486,11.899999618530273
1778192314256,3.0,3.0,3.0296120643615723,0.9592329859733582,0.005379999987781048,11.899999618530273
1778192314256,4.0,3.0,3.4315149784088135,0.9592329859733582,0.09952999651432037,11.899999618530273
1778192314272,3.0,3.0,3.052621841430664,1.1750603914260864,0.016140000894665718,11.899999618530273
1778192314272,4.0,3.0,3.4545247554779053,1.1750603914260864,0.05917999893426895,11.899999618530273
1778192314287,3.0,3.0,3.0786993503570557,1.3429261445999146,0.0,11.899999618530273
1778192314287,4.0,3.0,3.480602502822876,1.3429261445999146,0.09684000164270401,11.899999618530273
1778192314303,3.0,3.0,3.106311082839966,1.5107918977737427,-0.045729998499155045,11.899999618530273
1778192314303,4.0,3.0,3.508213996887207,1.4868110418319702,0.08877000212669373,11.899999618530273
1778192314318,3.0,3.0,3.1323888301849365,1.606715202331543,-0.002689999993890524,11.899999618530273
1778192314318,4.0,3.0,3.535825729370117,1.5827343463897705,0.0833899974822998,11.899999618530273
1778192314334,3.0,3.0,3.1569323539733887,1.606715202331543,-0.002689999993890524,11.899999618530273
1778192314334,4.0,3.0,3.5573015213012695,1.5827343463897705,0.15063999593257904,11.899999618530273
1778192314350,3.0,3.0,3.1799421310424805,1.5587536096572876,0.0,11.899999618530273
1778192314350,4.0,3.0,3.5818450450897217,1.5347727537155151,0.10221999883651733,11.899999618530273
1778192314365,3.0,3.0,3.2029519081115723,1.4868110418319702,-0.008070000447332859,11.899999618530273
1778192314365,4.0,3.0,3.6017868518829346,1.4628303050994873,0.09952999651432037,11.899999618530273
1778192314381,3.0,3.0,3.222893714904785,1.4148685932159424,-0.005379999987781048,11.899999618530273
1778192314381,4.0,3.0,3.6217286586761475,1.366907000541687,0.11028999835252762,11.899999618530273
1778192314397,3.0,3.0,3.23976731300354,1.2949644327163696,-0.008070000447332859,11.899999618530273
1778192314397,4.0,3.0,3.6355345249176025,1.2230219841003418,0.12374000251293182,11.899999618530273
1778192314412,3.0,3.0,3.256641149520874,1.1990412473678589,-0.005379999987781048,11.899999618530273
1778192314412,4.0,3.0,3.650874376296997,1.0791370868682861,0.12105000019073486,11.899999618530273
1778192314428,3.0,3.0,3.270447015762329,1.0791370868682861,-0.02151999995112419,11.899999618530273
1778192314428,4.0,3.0,3.6631460189819336,0.9592329859733582,0.11567000299692154,11.899999618530273
1778192314444,3.0,3.0,3.279650926589966,0.9352521300315857,-0.005379999987781048,11.899999618530273
1778192314444,4.0,3.0,3.6738839149475098,0.8393288254737854,0.1183599978685379,11.899999618530273
1778192314459,3.0,3.0,3.2888548374176025,0.7434055209159851,-0.008070000447332859,11.899999618530273
1778192314459,4.0,3.0,3.6800198554992676,0.695443868637085,0.11028999835252762,11.899999618530273
1778192314475,3.0,3.0,3.2919228076934814,0.575539767742157,-0.002689999993890524,11.899999618530273
1778192314475,4.0,3.0,3.687689781188965,0.575539767742157,0.09684000164270401,11.899999618530273
1778192314490,3.0,3.0,3.293456792831421,0.3836931884288788,-0.010759999975562096,11.899999618530273
1778192314490,4.0,3.0,3.692291736602783,0.43165484070777893,0.10221999883651733,11.899999618530273
1778192314506,3.0,3.0,3.2919228076934814,0.21582742035388947,0.0,11.899999618530273
1778192314506,4.0,3.0,3.692291736602783,0.2877698838710785,0.06724999845027924,11.899999618530273
1778192314522,3.0,3.0,3.290388822555542,0.04796164855360985,0.002689999993890524,11.899999618530273
1778192314522,4.0,3.0,3.692291736602783,0.14388494193553925,0.045729998499155045,11.899999618530273
1778192314537,3.0,3.0,3.284252882003784,-0.07194247096776962,-0.008070000447332859,11.899999618530273
1778192314537,4.0,3.0,3.6892237663269043,0.023980824276804924,0.016140000894665718,11.899999618530273
1778192314553,3.0,3.0,3.276582956314087,-0.2637890577316284,-0.02151999995112419,11.899999618530273
1778192314553,4.0,3.0,3.687689781188965,-0.04796164855360985,0.0,11.899999618530273
1778192314569,3.0,3.0,3.262777090072632,-0.43165484070777893,-0.002689999993890524,11.899999618530273
1778192314569,4.0,3.0,3.6800198554992676,-0.0959232971072197,-0.026900000870227814,11.899999618530273
1778192314584,3.0,3.0,3.250505208969116,-0.6235014200210571,-0.01882999949157238,12.0
1778192314584,4.0,3.0,3.6723499298095703,-0.23980824649333954,-0.024210000410676003,11.899999618530273
1778192314600,3.0,3.0,3.232097625732422,-0.7673863768577576,-0.002689999993890524,11.899999618530273
1778192314600,4.0,3.0,3.6585440635681152,-0.43165484070777893,-0.08607999980449677,11.899999618530273
1778192314615,3.0,3.0,3.2136898040771484,-0.9352521300315857,-0.013450000435113907,11.899999618530273
1778192314615,4.0,3.0,3.6432044506073,-0.6474822163581848,-0.08607999980449677,11.899999618530273
1778192314631,3.0,3.0,3.192214012145996,-1.1031179428100586,0.0,11.899999618530273
1778192314631,4.0,3.0,3.623262643814087,-0.8393288254737854,-0.07531999796628952,11.899999618530273
1778192314647,3.0,3.0,3.1707382202148438,-1.2230219841003418,-0.02151999995112419,11.899999618530273
1778192314647,4.0,3.0,3.603320837020874,-1.0551562309265137,-0.08607999980449677,11.899999618530273
1778192314662,3.0,3.0,3.144660711288452,-1.2949644327163696,-0.002689999993890524,11.899999618530273
1778192314662,4.0,3.0,3.5787770748138428,-1.1990412473678589,-0.07801000028848648,11.899999618530273
1778192314678,3.0,3.0,3.120116949081421,-1.4148685932159424,0.03765999898314476,11.899999618530273
1778192314678,4.0,3.0,3.5542335510253906,-1.39088773727417,-0.07263000309467316,11.899999618530273
1778192314694,3.0,3.0,3.0925052165985107,-1.5587536096572876,0.0,11.899999618530273
1778192314694,4.0,3.0,3.525087833404541,-1.5107918977737427,-0.06456000357866287,11.899999618530273
1778192314709,3.0,3.0,3.0648937225341797,-1.6306960582733154,0.03765999898314476,11.899999618530273
1778192314709,4.0,3.0,3.5005440711975098,-1.606715202331543,-0.016140000894665718,11.899999618530273
1778192314725,3.0,3.0,3.03574800491333,-1.6786576509475708,-0.002689999993890524,11.899999618530273
1778192314725,4.0,3.0,3.4698646068573,-1.6546767950057983,-0.06456000357866287,11.899999618530273
1778192314741,3.0,3.0,3.00813627243042,-1.7266193628311157,0.04303999990224838,11.899999618530273
1778192314741,4.0,3.0,3.4422528743743896,-1.7026385068893433,-0.013450000435113907,11.899999618530273
1778192314756,3.0,3.0,2.97745680809021,-1.774580955505371,0.0,11.899999618530273
1778192314756,4.0,3.0,3.4115731716156006,-1.7506000995635986,-0.06456000357866287,11.899999618530273
1778192314772,3.0,3.0,2.9498450756073,-1.7985618114471436,0.045729998499155045,11.899999618530273
1778192314772,4.0,3.0,3.38242769241333,-1.7506000995635986,-0.07263000309467316,11.899999618530273
1778192314788,3.0,3.0,2.9222333431243896,-1.774580955505371,0.0,11.899999618530273
1778192314788,4.0,3.0,3.35481595993042,-1.7506000995635986,-0.06456000357866287,11.899999618530273
1778192314803,3.0,3.0,2.8946218490600586,-1.7506000995635986,0.002689999993890524,11.899999618530273
1778192314803,4.0,3.0,3.3272042274475098,-1.7506000995635986,-0.045729998499155045,11.899999618530273
1778192314819,3.0,3.0,2.868544101715088,-1.7266193628311157,0.002689999993890524,11.899999618530273
1778192314819,4.0,3.0,3.2980587482452393,-1.7506000995635986,-0.03765999898314476,11.899999618530273
1778192314834,3.0,3.0,2.845534324645996,-1.6786576509475708,0.0349700003862381,11.899999618530273
1778192314834,4.0,3.0,3.273514986038208,-1.7026385068893433,-0.008070000447332859,11.899999618530273
1778192314850,3.0,3.0,2.817922592163086,-1.5827343463897705,0.0,11.899999618530273
1778192314850,4.0,3.0,3.250505208969116,-1.6306960582733154,-0.05380000174045563,11.899999618530273
1778192314866,3.0,3.0,2.7964470386505127,-1.5347727537155151,0.005379999987781048,11.899999618530273
1778192314866,4.0,3.0,3.229029655456543,-1.5107918977737427,-0.032280001789331436,11.899999618530273
1778192314881,3.0,3.0,2.7765052318573,-1.4388494491577148,0.0,11.899999618530273
1778192314881,4.0,3.0,3.2106218338012695,-1.366907000541687,-0.06456000357866287,11.899999618530273
1778192314897,3.0,3.0,2.759631395339966,-1.318945288658142,0.005379999987781048,11.899999618530273
1778192314897,4.0,3.0,3.1937479972839355,-1.2230219841003418,-0.06187000125646591,11.899999618530273
1778192314913,3.0,3.0,2.7442915439605713,-1.1750603914260864,0.0,11.899999618530273
1778192314913,4.0,3.0,3.178408145904541,-1.1031179428100586,-0.06187000125646591,11.899999618530273
1778192314928,3.0,3.0,2.7304859161376953,-1.0311753749847412,0.008070000447332859,11.899999618530273
1778192314928,4.0,3.0,3.164602279663086,-0.9832137823104858,-0.04303999990224838,11.899999618530273
1778192314944,3.0,3.0,2.7212820053100586,-0.8872904777526855,0.0,11.899999618530273
1778192314944,4.0,3.0,3.1523306369781494,-0.8872904777526855,-0.045729998499155045,11.899999618530273
1778192314960,3.0,3.0,2.712078094482422,-0.7194247245788574,0.002689999993890524,12.0
1778192314960,4.0,3.0,3.144660711288452,-0.7434055209159851,-0.0349700003862381,11.899999618530273
1778192314975,3.0,3.0,2.7074761390686035,-0.575539767742157,0.008070000447332859,12.0
1778192314975,4.0,3.0,3.1385247707366943,-0.6235014200210571,-0.03765999898314476,11.899999618530273
1778192314991,3.0,3.0,2.705942153930664,-0.40767401456832886,0.008070000447332859,12.0
1778192314991,4.0,3.0,3.1354568004608154,-0.43165484070777893,-0.03765999898314476,11.899999618530273
1778192315006,3.0,3.0,2.705942153930664,-0.23980824649333954,0.0,12.0
1778192315006,4.0,3.0,3.1354568004608154,-0.2637890577316284,-0.02151999995112419,11.899999618530273
1778192315022,3.0,3.0,2.7105441093444824,-0.04796164855360985,0.010759999975562096,12.0
1778192315022,4.0,3.0,3.136990785598755,-0.11990412324666977,-0.016140000894665718,11.899999618530273
1778192315038,3.0,3.0,2.7166800498962402,0.0959232971072197,0.0,12.0
1778192315038,4.0,3.0,3.1385247707366943,0.0,0.013450000435113907,11.899999618530273
1778192315053,3.0,3.0,2.7243499755859375,0.2637890577316284,0.016140000894665718,12.0
1778192315053,4.0,3.0,3.140058755874634,0.023980824276804924,0.048420000821352005,11.899999618530273
1778192315069,3.0,3.0,2.736621618270874,0.40767401456832886,0.02151999995112419,11.899999618530273
1778192315069,4.0,3.0,3.15079665184021,0.14388494193553925,0.06187000125646591,11.899999618530273
1778192315085,3.0,3.0,2.753495454788208,0.5995206236839294,0.0,11.899999618530273
1778192315085,4.0,3.0,3.164602279663086,0.3836931884288788,0.06187000125646591,11.899999618530273
1778192315100,3.0,3.0,2.770369291305542,0.8633096814155579,0.002689999993890524,11.899999618530273
1778192315100,4.0,3.0,3.178408145904541,0.6235014200210571,0.045729998499155045,11.899999618530273
1778192315116,3.0,3.0,2.787243127822876,0.9592329859733582,0.005379999987781048,11.899999618530273
1778192315116,4.0,3.0,3.195281982421875,0.7673863768577576,0.08877000212669373,11.899999618530273
1778192315132,3.0,3.0,2.807184934616089,1.0551562309265137,0.01882999949157238,11.899999618530273
1778192315132,4.0,3.0,3.212155818939209,0.8872904777526855,0.09414999932050705,11.899999618530273
1778192315147,3.0,3.0,2.831728458404541,1.1750603914260864,0.0,11.899999618530273
1778192315147,4.0,3.0,3.2366995811462402,1.0311753749847412,0.08607999980449677,11.899999618530273
1778192315163,3.0,3.0,2.854738235473633,1.318945288658142,-0.0349700003862381,11.899999618530273
1778192315163,4.0,3.0,3.2581751346588135,1.1990412473678589,0.09145999699831009,11.899999618530273
1778192315179,3.0,3.0,2.8808159828186035,1.4388494491577148,0.0,11.899999618530273
1778192315179,4.0,3.0,3.284252882003784,1.3429261445999146,0.09145999699831009,11.899999618530273
1778192315194,3.0,3.0,2.9053595066070557,1.5107918977737427,0.013450000435113907,11.899999618530273
1778192315194,4.0,3.0,3.3087966442108154,1.4628303050994873,0.1049100011587143,11.899999618530273
1778192315210,3.0,3.0,2.9360392093658447,1.5827343463897705,-0.005379999987781048,11.899999618530273
1778192315210,4.0,3.0,3.337942123413086,1.5587536096572876,0.09952999651432037,11.899999618530273
1778192315225,3.0,3.0,2.963650941848755,1.6786576509475708,-0.045729998499155045,11.899999618530273
1778192315225,4.0,3.0,3.3640198707580566,1.6306960582733154,0.048420000821352005,11.899999618530273
1778192315241,3.0,3.0,2.994330406188965,1.774580955505371,-0.005379999987781048,11.899999618530273
1778192315241,4.0,3.0,3.3946995735168457,1.7026385068893433,0.09145999699831009,11.899999618530273
1778192315257,3.0,3.0,3.0204081535339355,1.774580955505371,0.002689999993890524,11.899999618530273
1778192315257,4.0,3.0,3.4223110675811768,1.7266193628311157,0.04035000130534172,11.899999618530273
1778192315272,3.0,3.0,3.049553871154785,1.774580955505371,0.0,11.899999618530273
1778192315272,4.0,3.0,3.4514567852020264,1.7506000995635986,0.09145999699831009,11.899999618530273
1778192315288,3.0,3.0,3.077165365219116,1.774580955505371,-0.048420000821352005,11.899999618530273
1778192315288,4.0,3.0,3.4790685176849365,1.774580955505371,0.0833899974822998,11.899999618530273
1778192315304,3.0,3.0,3.106311082839966,1.7506000995635986,-0.008070000447332859,11.899999618530273
1778192315304,4.0,3.0,3.5097479820251465,1.7506000995635986,0.07531999796628952,11.899999618530273
1778192315319,3.0,3.0,3.1323888301849365,1.7266193628311157,-0.005379999987781048,11.899999618530273
1778192315319,4.0,3.0,3.5342917442321777,1.7026385068893433,0.08877000212669373,11.899999618530273
1778192315335,3.0,3.0,3.158466339111328,1.6786576509475708,-0.005379999987781048,11.899999618530273
1778192315335,4.0,3.0,3.558835506439209,1.6546767950057983,0.08877000212669373,11.899999618530273
1778192315351,3.0,3.0,3.18147611618042,1.606715202331543,-0.008070000447332859,11.899999618530273
1778192315351,4.0,3.0,3.5818450450897217,1.5827343463897705,0.08607999980449677,11.899999618530273
1778192315366,3.0,3.0,3.2029519081115723,1.5347727537155151,-0.005379999987781048,11.899999618530273
1778192315366,4.0,3.0,3.6048548221588135,1.5107918977737427,0.07801000028848648,11.899999618530273
1778192315382,3.0,3.0,3.2213597297668457,1.4148685932159424,-0.0349700003862381,11.899999618530273
1778192315382,4.0,3.0,3.623262643814087,1.4148685932159424,0.08607999980449677,11.899999618530273
1778192315397,3.0,3.0,3.2413012981414795,1.2949644327163696,-0.002689999993890524,11.899999618530273
1778192315397,4.0,3.0,3.6416704654693604,1.2949644327163696,0.09684000164270401,11.899999618530273
1778192315413,3.0,3.0,3.256641149520874,1.1750603914260864,-0.026900000870227814,12.0
1778192315413,4.0,3.0,3.6554763317108154,1.1270986795425415,0.09952999651432037,11.899999618530273
1778192315429,3.0,3.0,3.270447015762329,1.0791370868682861,-0.005379999987781048,12.0
1778192315429,4.0,3.0,3.667747974395752,0.9832137823104858,0.09684000164270401,11.899999618530273
1778192315444,3.0,3.0,3.2811849117279053,0.911271333694458,-0.016140000894665718,12.0
1778192315444,4.0,3.0,3.678485870361328,0.8393288254737854,0.09684000164270401,11.899999618530273
1778192315460,3.0,3.0,3.287320852279663,0.7434055209159851,-0.005379999987781048,12.0
1778192315460,4.0,3.0,3.6861557960510254,0.695443868637085,0.10221999883651733,11.899999618530273
1778192315476,3.0,3.0,3.2919228076934814,0.575539767742157,0.0,12.0
1778192315476,4.0,3.0,3.6907577514648438,0.5515589714050293,0.11298000067472458,11.899999618530273
1778192315491,3.0,3.0,3.293456792831421,0.40767401456832886,-0.005379999987781048,12.0
1778192315491,4.0,3.0,3.692291736602783,0.3836931884288788,0.1183599978685379,11.899999618530273
1778192315507,3.0,3.0,3.2919228076934814,0.21582742035388947,0.0,12.0
1778192315507,4.0,3.0,3.692291736602783,0.1918465942144394,0.12105000019073486,11.899999618530273
1778192315523,3.0,3.0,3.2888548374176025,0.04796164855360985,-0.005379999987781048,12.0
1778192315523,4.0,3.0,3.6907577514648438,0.07194247096776962,0.03765999898314476,11.899999618530273
1778192315538,3.0,3.0,3.284252882003784,-0.0959232971072197,0.005379999987781048,12.0
1778192315538,4.0,3.0,3.6892237663269043,0.0,0.002689999993890524,11.899999618530273
1778192315554,3.0,3.0,3.273514986038208,-0.2637890577316284,-0.010759999975562096,12.0
1778192315554,4.0,3.0,3.6861557960510254,-0.04796164855360985,-0.005379999987781048,11.899999618530273
1778192315569,3.0,3.0,3.2643110752105713,-0.455635666847229,0.008070000447332859,12.0
1778192315569,4.0,3.0,3.6800198554992676,-0.11990412324666977,-0.03765999898314476,11.899999618530273
1778192315585,3.0,3.0,3.2489712238311768,-0.5995206236839294,-0.005379999987781048,12.0
1778192315585,4.0,3.0,3.6692819595336914,-0.23980824649333954,-0.045729998499155045,11.899999618530273
1778192315601,3.0,3.0,3.2336316108703613,-0.7673863768577576,-0.01882999949157238,12.0
1778192315601,4.0,3.0,3.6585440635681152,-0.455635666847229,-0.08607999980449677,11.899999618530273
1778192315616,3.0,3.0,3.212155818939209,-0.9352521300315857,-0.002689999993890524,11.899999618530273
1778192315616,4.0,3.0,3.6416704654693604,-0.6474822163581848,-0.08607999980449677,11.899999618530273
1778192315632,3.0,3.0,3.1937479972839355,-1.0791370868682861,-0.013450000435113907,11.899999618530273
1778192315632,4.0,3.0,3.6247966289520264,-0.8393288254737854,-0.04035000130534172,11.899999618530273
1778192315648,3.0,3.0,3.1692042350769043,-1.1990412473678589,-0.002689999993890524,11.899999618530273
1778192315648,4.0,3.0,3.6017868518829346,-1.0071946382522583,-0.08070000261068344,11.899999618530273
1778192315663,3.0,3.0,3.144660711288452,-1.318945288658142,0.032280001789331436,11.899999618530273
1778192315663,4.0,3.0,3.5772430896759033,-1.2230219841003418,-0.07263000309467316,11.899999618530273
1778192315679,3.0,3.0,3.117048978805542,-1.4628303050994873,0.0,11.899999618530273
