timestamp_ms,cmd_id,data
1778192636434,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636437,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636439,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636442,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636445,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636447,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636449,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636452,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636454,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636457,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636460,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636462,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636464,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636467,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636469,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636472,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636474,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636477,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636479,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636482,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636484,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636487,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636489,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636493,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636495,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636497,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636500,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636502,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636504,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636507,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636509,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636512,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636514,3.0,"3.0,3.0,4.0,3.0,3.0,2.5,3.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636519,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636520,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636522,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636525,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636527,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636529,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636532,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636534,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636537,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636540,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636542,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636545,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636547,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636549,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636552,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636554,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636557,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636559,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636562,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636564,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636567,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636569,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636572,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636574,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636577,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636579,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636582,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636584,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636587,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636589,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636592,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636594,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636597,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636599,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636602,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636605,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636607,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636609,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636612,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636615,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636617,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636620,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636622,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636625,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636627,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636629,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636632,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636634,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636637,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636640,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636642,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636645,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636647,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636650,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636652,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636655,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636657,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636660,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636662,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636664,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636667,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636669,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636672,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636674,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636677,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636679,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636682,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636684,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636687,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636689,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636692,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636694,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636697,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636699,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636702,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636704,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636707,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636709,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636712,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636714,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636717,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636719,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636722,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636724,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636727,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636729,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636732,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636734,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636737,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636739,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636742,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636744,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636747,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636749,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636752,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636754,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636757,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636759,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636762,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636764,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636767,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636769,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636772,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636774,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636777,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636779,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636782,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636784,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636787,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636789,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636792,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636794,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636797,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636799,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636802,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636804,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636807,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636809,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636812,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636815,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636817,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636819,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636822,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636824,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636827,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636829,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636832,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636834,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636837,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636839,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636842,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636844,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636847,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636849,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636852,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636854,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636857,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636859,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636862,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636864,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636867,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636869,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636872,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636874,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636877,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636879,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636882,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636884,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636887,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636889,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636892,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636894,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636897,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636899,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636902,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636904,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636907,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636909,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636912,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636914,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636917,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636919,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636922,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636924,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636927,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636930,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636932,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636935,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636937,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636940,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636942,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636945,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636947,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636949,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636952,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636954,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636957,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636959,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636962,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636964,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636967,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636969,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636972,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636974,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636977,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636979,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636982,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
1778192636984,4.0,"4.0,3.0,4.0,3.0,3.0,2.5,2.9200000762939453,-100.0,100.0,-100.0,100.0"
