timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192651119,4.0,3.0,3.8088743686676025,0.8872904777526855,0.14794999361038208,11.899999618530273
1778192651134,3.0,3.0,3.426913022994995,0.911271333694458,-0.002689999993890524,11.899999618530273
1778192651134,4.0,3.0,3.821146249771118,0.8393288254737854,0.12643000483512878,11.899999618530273
1778192651150,3.0,3.0,3.4376509189605713,0.8393288254737854,0.0,12.0
1778192651150,4.0,3.0,3.8334178924560547,0.8153480291366577,0.10760000348091125,11.899999618530273
1778192651165,3.0,3.0,3.449922800064087,0.7673863768577576,0.0,12.0
1778192651165,4.0,3.0,3.8456897735595703,0.7913671731948853,0.14257000386714935,11.899999618530273
1778192651181,3.0,3.0,3.4591267108917236,0.695443868637085,-0.013450000435113907,12.0
1778192651181,4.0,3.0,3.8533596992492676,0.7194247245788574,0.153329998254776,11.899999618530273
1778192651197,3.0,3.0,3.4683306217193604,0.6474822163581848,0.0,12.0
1778192651197,4.0,3.0,3.861029624938965,0.6235014200210571,0.16408999264240265,11.899999618530273
1778192651212,3.0,3.0,3.4760005474090576,0.575539767742157,0.0,12.0
1778192651212,4.0,3.0,3.8671655654907227,0.5275781154632568,0.16408999264240265,11.899999618530273
1778192651228,3.0,3.0,3.4821364879608154,0.5035973191261292,0.0,12.0
1778192651228,4.0,3.0,3.8733015060424805,0.455635666847229,0.16408999264240265,11.899999618530273
1778192651244,3.0,3.0,3.486738443374634,0.43165484070777893,-0.002689999993890524,12.0
1778192651244,4.0,3.0,3.877903461456299,0.40767401456832886,0.15871000289916992,11.899999618530273
1778192651259,3.0,3.0,3.4898061752319336,0.3597123622894287,0.0,12.0
1778192651259,4.0,3.0,3.882505416870117,0.33573153614997864,0.1667799949645996,11.899999618530273
1778192651275,3.0,3.0,3.494408130645752,0.2877698838710785,0.0,12.0
1778192651275,4.0,3.0,3.885573387145996,0.2637890577316284,0.17215999960899353,11.899999618530273
1778192651290,3.0,3.0,3.494408130645752,0.21582742035388947,0.0,12.0
1778192651290,4.0,3.0,3.8871073722839355,0.1918465942144394,0.16140000522136688,11.899999618530273
1778192651306,3.0,3.0,3.4959421157836914,0.14388494193553925,-0.002689999993890524,12.0
1778192651306,4.0,3.0,3.888641357421875,0.14388494193553925,0.16946999728679657,11.899999618530273
1778192651322,3.0,3.0,3.4959421157836914,0.07194247096776962,0.0,12.0
1778192651322,4.0,3.0,3.888641357421875,0.0959232971072197,0.1398800015449524,11.899999618530273
1778192651337,3.0,3.0,3.494408130645752,0.023980824276804924,-0.010759999975562096,12.0
1778192651337,4.0,3.0,3.888641357421875,0.04796164855360985,0.1398800015449524,11.899999618530273
1778192651353,3.0,3.0,3.4928741455078125,-0.023980824276804924,0.0,12.0
1778192651353,4.0,3.0,3.888641357421875,0.0,0.0699400007724762,11.899999618530273
1778192651368,3.0,3.0,3.4882724285125732,-0.0959232971072197,0.002689999993890524,12.0
1778192651368,4.0,3.0,3.888641357421875,0.0,0.07263000309467316,11.899999618530273
1778192651384,3.0,3.0,3.483670473098755,-0.1918465942144394,-0.002689999993890524,12.0
1778192651384,4.0,3.0,3.885573387145996,0.0,0.029589999467134476,11.899999618530273
1778192651400,3.0,3.0,3.477534532546997,-0.2637890577316284,0.0,12.0
1778192651400,4.0,3.0,3.8840394020080566,-0.07194247096776962,0.024210000410676003,11.899999618530273
1778192651415,3.0,3.0,3.4698646068573,-0.33573153614997864,-0.013450000435113907,12.0
1778192651415,4.0,3.0,3.8794374465942383,-0.11990412324666977,-0.005379999987781048,11.899999618530273
1778192651431,3.0,3.0,3.4591267108917236,-0.43165484070777893,0.0,12.0
1778192651431,4.0,3.0,3.8733015060424805,-0.1918465942144394,0.0,11.899999618530273
1778192651446,3.0,3.0,3.449922800064087,-0.5515589714050293,0.005379999987781048,12.0
1778192651446,4.0,3.0,3.8702335357666016,-0.23980824649333954,-0.0349700003862381,11.899999618530273
1778192651462,3.0,3.0,3.4391849040985107,-0.5995206236839294,-0.002689999993890524,12.0
1778192651462,4.0,3.0,3.8640975952148438,-0.2637890577316284,-0.08607999980449677,11.899999618530273
1778192651477,3.0,3.0,3.4284470081329346,-0.6235014200210571,0.008070000447332859,12.0
1778192651477,4.0,3.0,3.857961654663086,-0.33573153614997864,-0.11298000067472458,11.899999618530273
1778192651493,3.0,3.0,3.4146411418914795,-0.6714630722999573,-0.002689999993890524,12.0
1778192651493,4.0,3.0,3.8472237586975098,-0.40767401456832886,-0.10760000348091125,11.899999618530273
1778192651509,3.0,3.0,3.4008355140686035,-0.7434055209159851,0.016140000894665718,12.0
1778192651509,4.0,3.0,3.834951877593994,-0.5035973191261292,-0.11567000299692154,11.899999618530273
1778192651524,3.0,3.0,3.385495662689209,-0.8153480291366577,0.0,12.0
1778192651524,4.0,3.0,3.821146249771118,-0.6235014200210571,-0.11567000299692154,11.899999618530273
1778192651540,3.0,3.0,3.3701558113098145,-0.8872904777526855,0.01882999949157238,12.0
1778192651540,4.0,3.0,3.810408353805542,-0.7194247245788574,-0.14794999361038208,11.899999618530273
1778192651556,3.0,3.0,3.3532819747924805,-0.9352521300315857,-0.005379999987781048,11.899999618530273
1778192651556,4.0,3.0,3.7920005321502686,-0.7913671731948853,-0.13718999922275543,11.899999618530273
1778192651571,3.0,3.0,3.3333401679992676,-1.0071946382522583,0.026900000870227814,11.899999618530273
1778192651571,4.0,3.0,3.7781946659088135,-0.8633096814155579,-0.14794999361038208,11.899999618530273
1778192651587,3.0,3.0,3.3149325847625732,-1.0791370868682861,0.0,11.899999618530273
1778192651587,4.0,3.0,3.75978684425354,-0.9352521300315857,-0.1452600061893463,11.899999618530273
1778192651602,3.0,3.0,3.2965247631073,-1.1270986795425415,0.029589999467134476,11.899999618530273
1778192651602,4.0,3.0,3.7413790225982666,-1.0071946382522583,-0.14794999361038208,11.899999618530273
1778192651618,3.0,3.0,3.276582956314087,-1.151079535484314,-0.008070000447332859,11.899999618530273
1778192651618,4.0,3.0,3.7199034690856934,-1.0791370868682861,-0.12912000715732574,11.899999618530273
1778192651634,3.0,3.0,3.256641149520874,-1.2230219841003418,0.032280001789331436,11.899999618530273
1778192651634,4.0,3.0,3.698427677154541,-1.1750603914260864,-0.07531999796628952,11.899999618530273
1778192651649,3.0,3.0,3.235165596008301,-1.2709836959838867,0.0,11.899999618530273
1778192651649,4.0,3.0,3.6738839149475098,-1.2709836959838867,-0.09414999932050705,11.899999618530273
1778192651665,3.0,3.0,3.2136898040771484,-1.318945288658142,0.029589999467134476,11.899999618530273
1778192651665,4.0,3.0,3.653942346572876,-1.3429261445999146,-0.05917999893426895,11.899999618530273
1778192651681,3.0,3.0,3.1906800270080566,-1.318945288658142,0.0,11.899999618530273
1778192651681,4.0,3.0,3.6293985843658447,-1.366907000541687,-0.1049100011587143,11.899999618530273
1778192651696,3.0,3.0,3.167670249938965,-1.366907000541687,0.029589999467134476,11.899999618530273
1778192651696,4.0,3.0,3.606388807296753,-1.39088773727417,-0.08607999980449677,11.899999618530273
1778192651712,3.0,3.0,3.1431267261505127,-1.4148685932159424,0.0,11.899999618530273
1778192651712,4.0,3.0,3.5803110599517822,-1.4388494491577148,-0.07263000309467316,11.899999618530273
1778192651727,3.0,3.0,3.120116949081421,-1.4388494491577148,-0.013450000435113907,11.899999618530273
1778192651727,4.0,3.0,3.5573015213012695,-1.4868110418319702,-0.08070000261068344,11.899999618530273
1778192651743,3.0,3.0,3.0955731868743896,-1.4388494491577148,0.0,11.899999618530273
1778192651743,4.0,3.0,3.5327577590942383,-1.4868110418319702,-0.0833899974822998,11.899999618530273
1778192651759,3.0,3.0,3.072563409805298,-1.4868110418319702,-0.008070000447332859,11.899999618530273
1778192651759,4.0,3.0,3.5097479820251465,-1.4868110418319702,-0.0833899974822998,11.899999618530273
1778192651774,3.0,3.0,3.0464859008789062,-1.5107918977737427,0.002689999993890524,11.899999618530273
1778192651774,4.0,3.0,3.4821364879608154,-1.4868110418319702,-0.06724999845027924,11.899999618530273
1778192651790,3.0,3.0,3.025010108947754,-1.4868110418319702,-0.013450000435113907,11.899999618530273
1778192651790,4.0,3.0,3.4591267108917236,-1.5107918977737427,-0.07263000309467316,11.899999618530273
1778192651805,3.0,3.0,2.998932361602783,-1.4868110418319702,0.0,11.899999618530273
1778192651805,4.0,3.0,3.433048963546753,-1.5107918977737427,-0.07263000309467316,11.899999618530273
1778192651821,3.0,3.0,2.9759228229522705,-1.4868110418319702,0.029589999467134476,11.899999618530273
1778192651821,4.0,3.0,3.4115731716156006,-1.5107918977737427,-0.08607999980449677,11.899999618530273
1778192651837,3.0,3.0,2.9498450756073,-1.5347727537155151,0.0,11.899999618530273
1778192651837,4.0,3.0,3.3839616775512695,-1.5107918977737427,-0.09684000164270401,11.899999618530273
1778192651852,3.0,3.0,2.926835298538208,-1.5347727537155151,0.026900000870227814,11.899999618530273
1778192651852,4.0,3.0,3.3640198707580566,-1.4628303050994873,-0.09684000164270401,11.899999618530273
1778192651868,3.0,3.0,2.9007575511932373,-1.5107918977737427,0.0,11.899999618530273
1778192651868,4.0,3.0,3.337942123413086,-1.4388494491577148,-0.0699400007724762,11.899999618530273
1778192651883,3.0,3.0,2.879281997680664,-1.4868110418319702,0.029589999467134476,11.899999618530273
1778192651883,4.0,3.0,3.3149325847625732,-1.4628303050994873,-0.010759999975562096,11.899999618530273
1778192651899,3.0,3.0,2.8562722206115723,-1.4868110418319702,0.0,11.899999618530273
1778192651899,4.0,3.0,3.287320852279663,-1.5347727537155151,-0.05110999941825867,11.899999618530273
1778192651915,3.0,3.0,2.831728458404541,-1.4628303050994873,-0.005379999987781048,11.899999618530273
1778192651915,4.0,3.0,3.2658450603485107,-1.5347727537155151,-0.0833899974822998,11.899999618530273
1778192651930,3.0,3.0,2.8087189197540283,-1.4388494491577148,0.0,11.899999618530273
1778192651930,4.0,3.0,3.242835283279419,-1.4628303050994873,-0.07801000028848648,11.899999618530273
1778192651946,3.0,3.0,2.787243127822876,-1.4388494491577148,0.026900000870227814,11.899999618530273
1778192651946,4.0,3.0,3.2213597297668457,-1.39088773727417,-0.07263000309467316,11.899999618530273
1778192651962,3.0,3.0,2.764233350753784,-1.4148685932159424,0.0,11.899999618530273
1778192651962,4.0,3.0,3.198349952697754,-1.366907000541687,-0.07801000028848648,11.899999618530273
1778192651977,3.0,3.0,2.7442915439605713,-1.366907000541687,-0.005379999987781048,11.899999618530273
1778192651977,4.0,3.0,3.1799421310424805,-1.318945288658142,-0.1049100011587143,11.899999618530273
1778192651993,3.0,3.0,2.722815990447998,-1.318945288658142,0.0,11.899999618530273
1778192651993,4.0,3.0,3.1600003242492676,-1.2470028400421143,-0.09684000164270401,11.899999618530273
1778192652008,3.0,3.0,2.7044081687927246,-1.2709836959838867,0.024210000410676003,12.0
1778192652008,4.0,3.0,3.140058755874634,-1.1990412473678589,-0.08877000212669373,11.899999618530273
1778192652024,3.0,3.0,2.6829323768615723,-1.2470028400421143,0.0,12.0
1778192652024,4.0,3.0,3.1185829639434814,-1.2230219841003418,-0.07801000028848648,11.899999618530273
1778192652040,3.0,3.0,2.6660585403442383,-1.2230219841003418,-0.002689999993890524,12.0
1778192652040,4.0,3.0,3.1017091274261475,-1.2230219841003418,-0.08070000261068344,11.899999618530273
1778192652055,3.0,3.0,2.6491847038269043,-1.151079535484314,0.0,12.0
1778192652055,4.0,3.0,3.083301305770874,-1.1750603914260864,-0.08070000261068344,11.899999618530273
1778192652071,3.0,3.0,2.63077712059021,-1.1031179428100586,-0.002689999993890524,12.0
1778192652071,4.0,3.0,3.0679616928100586,-1.1270986795425415,-0.08607999980449677,11.899999618530273
1778192652086,3.0,3.0,2.6154372692108154,-1.0791370868682861,0.0,12.0
1778192652086,4.0,3.0,3.052621841430664,-1.0551562309265137,-0.09414999932050705,11.899999618530273
1778192652102,3.0,3.0,2.6016314029693604,-1.0071946382522583,0.010759999975562096,12.0
1778192652102,4.0,3.0,3.038815975189209,-0.9832137823104858,-0.1049100011587143,11.899999618530273
1778192652118,3.0,3.0,2.5878255367279053,-0.9352521300315857,0.0,12.0
1778192652118,4.0,3.0,3.025010108947754,-0.8872904777526855,-0.11298000067472458,11.899999618530273
1778192652133,3.0,3.0,2.57401967048645,-0.8872904777526855,0.0,12.0
1778192652133,4.0,3.0,3.011204242706299,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778192652149,3.0,3.0,2.5617480278015137,-0.8872904777526855,0.013450000435113907,12.0
1778192652149,4.0,3.0,2.998932361602783,-0.8393288254737854,-0.09952999651432037,11.899999618530273
1778192652164,3.0,3.0,2.5510101318359375,-0.7913671731948853,-0.002689999993890524,12.0
1778192652164,4.0,3.0,2.9866604804992676,-0.7913671731948853,-0.09952999651432037,11.899999618530273
1778192652180,3.0,3.0,2.541806221008301,-0.7194247245788574,0.005379999987781048,12.0
1778192652180,4.0,3.0,2.9789907932281494,-0.695443868637085,-0.10221999883651733,11.899999618530273
1778192652196,3.0,3.0,2.532602310180664,-0.6235014200210571,0.0,12.0
1778192652196,4.0,3.0,2.9697868824005127,-0.5995206236839294,-0.11567000299692154,11.899999618530273
1778192652211,3.0,3.0,2.524932384490967,-0.5515589714050293,0.0,12.0
1778192652211,4.0,3.0,2.963650941848755,-0.5275781154632568,-0.1183599978685379,11.899999618530273
1778192652227,3.0,3.0,2.518796443939209,-0.5035973191261292,0.0,12.0
1778192652227,4.0,3.0,2.9559810161590576,-0.455635666847229,-0.11298000067472458,11.899999618530273
1778192652243,3.0,3.0,2.5141944885253906,-0.43165484070777893,0.0,12.0
1778192652243,4.0,3.0,2.9513790607452393,-0.40767401456832886,-0.10221999883651733,11.899999618530273
1778192652258,3.0,3.0,2.5095925331115723,-0.3597123622894287,0.0,12.0
1778192652258,4.0,3.0,2.946777105331421,-0.3836931884288788,-0.11028999835252762,11.899999618530273
1778192652274,3.0,3.0,2.508058547973633,-0.2637890577316284,0.0,12.0
1778192652274,4.0,3.0,2.943709135055542,-0.31175071001052856,-0.11298000067472458,11.899999618530273
1778192652289,3.0,3.0,2.5065245628356934,-0.1918465942144394,0.0,12.0
1778192652289,4.0,3.0,2.9421751499176025,-0.21582742035388947,-0.11028999835252762,11.899999618530273
1778192652305,3.0,3.0,2.504990577697754,-0.11990412324666977,-0.002689999993890524,12.0
1778192652305,4.0,3.0,2.940641164779663,-0.14388494193553925,-0.10221999883651733,11.899999618530273
1778192652320,3.0,3.0,2.504990577697754,-0.07194247096776962,-0.002689999993890524,12.0
1778192652320,4.0,3.0,2.940641164779663,-0.0959232971072197,-0.08607999980449677,11.899999618530273
1778192652336,3.0,3.0,2.5065245628356934,-0.023980824276804924,-0.002689999993890524,12.0
1778192652336,4.0,3.0,2.940641164779663,-0.04796164855360985,-0.0833899974822998,11.899999618530273
1778192652352,3.0,3.0,2.508058547973633,0.0,0.0,12.0
1778192652352,4.0,3.0,2.9421751499176025,0.0,-0.03765999898314476,11.899999618530273
1778192652367,3.0,3.0,2.5111265182495117,0.07194247096776962,-0.002689999993890524,12.0
1778192652367,4.0,3.0,2.9421751499176025,0.0,-0.013450000435113907,11.899999618530273
1778192652383,3.0,3.0,2.5172624588012695,0.16786576807498932,0.0,12.0
1778192652383,4.0,3.0,2.943709135055542,0.023980824276804924,-0.002689999993890524,11.899999618530273
1778192652399,3.0,3.0,2.5233983993530273,0.2637890577316284,-0.008070000447332859,12.0
1778192652399,4.0,3.0,2.943709135055542,0.04796164855360985,0.0,11.899999618530273
1778192652414,3.0,3.0,2.5310683250427246,0.33573153614997864,0.0,12.0
1778192652414,4.0,3.0,2.9498450756073,0.0959232971072197,0.013450000435113907,11.899999618530273
1778192652430,3.0,3.0,2.538738250732422,0.40767401456832886,0.005379999987781048,12.0
1778192652430,4.0,3.0,2.954447031021118,0.16786576807498932,0.06724999845027924,11.899999618530273
1778192652445,3.0,3.0,2.549476146697998,0.455635666847229,0.0,12.0
1778192652445,4.0,3.0,2.960582971572876,0.2637890577316284,0.08877000212669373,11.899999618530273
1778192652461,3.0,3.0,2.560214042663574,0.5515589714050293,-0.016140000894665718,12.0
1778192652461,4.0,3.0,2.966718912124634,0.31175071001052856,0.11567000299692154,11.899999618530273
1778192652477,3.0,3.0,2.5724856853485107,0.6235014200210571,0.0,12.0
1778192652477,4.0,3.0,2.9759228229522705,0.3836931884288788,0.11028999835252762,11.899999618530273
1778192652492,3.0,3.0,2.5847575664520264,0.695443868637085,-0.02151999995112419,12.0
1778192652492,4.0,3.0,2.985126495361328,0.455635666847229,0.11567000299692154,11.899999618530273
1778192652508,3.0,3.0,2.5985634326934814,0.7673863768577576,0.0,11.899999618530273
1778192652508,4.0,3.0,3.002000331878662,0.575539767742157,0.11028999835252762,11.899999618530273
1778192652524,3.0,3.0,2.613903284072876,0.8153480291366577,0.002689999993890524,11.899999618530273
1778192652524,4.0,3.0,3.0142722129821777,0.7194247245788574,0.08607999980449677,11.899999618530273
1778192652539,3.0,3.0,2.63077712059021,0.8872904777526855,0.0,11.899999618530273
1778192652539,4.0,3.0,3.0311460494995117,0.8153480291366577,0.11028999835252762,11.899999618530273
1778192652555,3.0,3.0,2.6461169719696045,0.9592329859733582,-0.026900000870227814,11.899999618530273
1778192652555,4.0,3.0,3.044951915740967,0.911271333694458,0.08877000212669373,11.899999618530273
1778192652570,3.0,3.0,2.6629905700683594,1.0071946382522583,0.0,11.899999618530273
