timestamp_ms,data
1778192638524,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638527,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638529,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638532,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638534,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638537,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638539,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638542,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638544,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638547,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638549,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638552,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638554,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638556,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638559,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638561,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638564,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638567,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638569,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638571,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638574,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638577,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638579,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638581,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638584,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638587,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638589,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638591,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638594,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638597,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638599,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638601,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638604,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638607,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638609,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638612,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638614,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638616,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638619,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638622,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638624,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638627,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638629,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638632,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638634,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638637,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638639,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638642,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638644,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638646,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638649,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638652,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638654,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638657,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638659,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638662,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638664,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638667,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638669,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638672,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638674,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638677,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638679,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638682,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638684,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638687,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638689,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638691,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638694,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638697,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638699,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638702,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638704,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638707,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638709,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638712,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638714,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638716,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638719,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638722,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638724,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638727,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638729,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638732,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638734,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638737,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638739,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638742,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638744,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638747,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638749,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638752,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638754,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638757,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638759,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638762,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638764,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638767,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638769,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638771,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638774,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638776,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638779,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638782,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638784,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638787,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638789,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638792,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638794,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638797,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638799,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638801,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638804,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638807,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638809,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638812,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638814,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638817,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638819,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638822,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638824,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638827,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638829,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638832,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638834,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638837,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638839,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638842,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638844,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638847,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638849,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638852,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638854,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638857,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638859,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638862,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638864,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638867,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638869,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638872,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778192638874,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638877,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638879,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638882,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638884,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638887,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638889,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638892,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638894,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638897,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638899,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638902,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638904,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638907,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638909,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638912,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638914,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638917,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638919,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638922,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638924,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638927,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638929,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638932,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638934,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638937,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638939,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638942,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638944,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638947,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638949,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638952,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638954,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638957,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638959,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638962,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638964,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638966,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638969,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638972,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638974,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638977,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638979,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638982,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638984,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638987,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638989,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638992,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638994,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638997,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192638999,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639002,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639004,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639007,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639009,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639012,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639014,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639017,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639019,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639021,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639024,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639027,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639029,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639032,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639034,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639037,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639039,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639042,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639044,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639047,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639049,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639051,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639054,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639057,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639059,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639062,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639064,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639067,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639069,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639072,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639074,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639077,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639079,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639082,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639084,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639087,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639089,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639092,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639094,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639097,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639099,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639102,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639104,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639107,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639109,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639112,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639114,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639117,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639119,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639122,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639124,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639127,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639129,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639131,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639134,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639137,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639139,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639142,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639144,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639146,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639149,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639152,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639154,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639157,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639159,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639162,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639164,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639167,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639169,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639172,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639174,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639177,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639179,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639182,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639184,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639187,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639189,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639191,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639194,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639197,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639199,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639202,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639204,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639207,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639209,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639212,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639214,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639217,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639219,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639222,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639224,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639227,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639229,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639232,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639234,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639237,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639239,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639242,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639244,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639247,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639249,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639252,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639254,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639257,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639259,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639261,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639264,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639267,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639269,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639272,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639274,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639277,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639279,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639281,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639284,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639287,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639289,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639292,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639294,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639297,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639299,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639302,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639304,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639307,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639309,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639312,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639314,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639317,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639319,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639322,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639324,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639327,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639329,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639332,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639334,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639337,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639339,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639341,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639344,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639347,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639349,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639352,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639354,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639357,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639359,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639362,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639364,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639367,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639369,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639372,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639374,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639377,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639379,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639382,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639384,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639387,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639389,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639392,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639394,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639397,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639399,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639402,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639404,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639407,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639409,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639412,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639414,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639417,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639419,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639422,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639424,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639427,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639429,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639432,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639434,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639437,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639439,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639442,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639444,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639446,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639449,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639452,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639454,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639457,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639459,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639462,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639464,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778192639467,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
