timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192652699,9.0,11669.0,3.3612313270568848,3.2336316108703613,1.3429261445999146,0.07531999796628952,11.899999618530273
1778192652702,9.0,11670.0,2.9451327323913574,2.831728458404541,1.3429261445999146,0.0,11.899999618530273
1778192652702,9.0,11670.0,3.3651328086853027,3.2336316108703613,1.3429261445999146,0.07531999796628952,11.899999618530273
1778192652704,9.0,11671.0,2.949037790298462,2.831728458404541,1.3429261445999146,0.0,11.899999618530273
1778192652704,9.0,11671.0,3.3690378665924072,3.2336316108703613,1.3429261445999146,0.07531999796628952,11.899999618530273
1778192652707,9.0,11672.0,2.9529459476470947,2.831728458404541,1.3429261445999146,0.0,11.899999618530273
1778192652707,9.0,11672.0,3.372945785522461,3.2336316108703613,1.3429261445999146,0.07531999796628952,11.899999618530273
1778192652709,9.0,11673.0,2.9568567276000977,2.831728458404541,1.3429261445999146,0.0,11.899999618530273
1778192652709,9.0,11673.0,3.376856803894043,3.2336316108703613,1.3429261445999146,0.07531999796628952,11.899999618530273
1778192652712,9.0,11674.0,2.96077036857605,2.8532042503356934,1.39088773727417,0.0,11.899999618530273
1778192652712,9.0,11674.0,3.380770444869995,3.256641149520874,1.4148685932159424,0.032280001789331436,11.899999618530273
1778192652714,9.0,11675.0,2.964686393737793,2.8532042503356934,1.39088773727417,0.0,11.899999618530273
1778192652714,9.0,11675.0,3.3846864700317383,3.256641149520874,1.4148685932159424,0.032280001789331436,11.899999618530273
1778192652717,9.0,11676.0,2.968604803085327,2.8532042503356934,1.39088773727417,0.0,11.899999618530273
1778192652717,9.0,11676.0,3.3886046409606934,3.256641149520874,1.4148685932159424,0.032280001789331436,11.899999618530273
1778192652719,9.0,11677.0,2.972524881362915,2.8532042503356934,1.39088773727417,0.0,11.899999618530273
1778192652719,9.0,11677.0,3.3925249576568604,3.256641149520874,1.4148685932159424,0.032280001789331436,11.899999618530273
1778192652722,9.0,11678.0,2.9764468669891357,2.8532042503356934,1.39088773727417,0.0,11.899999618530273
1778192652722,9.0,11678.0,3.396446704864502,3.256641149520874,1.4148685932159424,0.032280001789331436,11.899999618530273
1778192652724,9.0,11679.0,2.980370044708252,2.8532042503356934,1.39088773727417,0.0,11.899999618530273
1778192652724,9.0,11679.0,3.4003701210021973,3.256641149520874,1.4148685932159424,0.032280001789331436,11.899999618530273
1778192652727,9.0,11680.0,2.9842946529388428,2.8532042503356934,1.39088773727417,0.0,11.899999618530273
1778192652727,9.0,11680.0,3.404294729232788,3.256641149520874,1.4148685932159424,0.032280001789331436,11.899999618530273
1778192652729,9.0,11681.0,2.98822021484375,2.879281997680664,1.4388494491577148,-0.008070000447332859,11.899999618530273
1778192652729,9.0,11681.0,3.408220052719116,3.2811849117279053,1.4628303050994873,0.08070000261068344,11.899999618530273
1778192652732,9.0,11682.0,2.9921462535858154,2.879281997680664,1.4388494491577148,-0.008070000447332859,11.899999618530273
1778192652732,9.0,11682.0,3.4121463298797607,3.2811849117279053,1.4628303050994873,0.08070000261068344,11.899999618530273
1778192652734,9.0,11683.0,2.996073007583618,2.879281997680664,1.4388494491577148,-0.008070000447332859,11.899999618530273
1778192652734,9.0,11683.0,3.4160730838775635,3.2811849117279053,1.4628303050994873,0.08070000261068344,11.899999618530273
1778192652737,9.0,11684.0,3.0,2.879281997680664,1.4388494491577148,-0.008070000447332859,11.899999618530273
1778192652737,9.0,11684.0,3.4200000762939453,3.2811849117279053,1.4628303050994873,0.08070000261068344,11.899999618530273
1778192652739,9.0,11685.0,3.003926992416382,2.879281997680664,1.4388494491577148,-0.008070000447332859,11.899999618530273
1778192652739,9.0,11685.0,3.423927068710327,3.2811849117279053,1.4628303050994873,0.08070000261068344,11.899999618530273
1778192652742,9.0,11686.0,3.0078537464141846,2.879281997680664,1.4388494491577148,-0.008070000447332859,11.899999618530273
1778192652742,9.0,11686.0,3.427853584289551,3.2811849117279053,1.4628303050994873,0.08070000261068344,11.899999618530273
1778192652744,9.0,11687.0,3.01177978515625,2.899223804473877,1.4388494491577148,0.0,11.899999618530273
1778192652744,9.0,11687.0,3.4317798614501953,3.304194688796997,1.4628303050994873,0.08607999980449677,11.899999618530273
1778192652747,9.0,11688.0,3.0157053470611572,2.899223804473877,1.4388494491577148,0.0,11.899999618530273
1778192652747,9.0,11688.0,3.4357054233551025,3.304194688796997,1.4628303050994873,0.08607999980449677,11.899999618530273
1778192652749,9.0,11689.0,3.019629955291748,2.899223804473877,1.4388494491577148,0.0,11.899999618530273
1778192652749,9.0,11689.0,3.4396297931671143,3.304194688796997,1.4628303050994873,0.08607999980449677,11.899999618530273
1778192652752,9.0,11690.0,3.0235531330108643,2.899223804473877,1.4388494491577148,0.0,11.899999618530273
1778192652752,9.0,11690.0,3.4435532093048096,3.304194688796997,1.4628303050994873,0.08607999980449677,11.899999618530273
1778192652754,9.0,11691.0,3.027475118637085,2.899223804473877,1.4388494491577148,0.0,11.899999618530273
1778192652754,9.0,11691.0,3.4474751949310303,3.304194688796997,1.4628303050994873,0.08607999980449677,11.899999618530273
1778192652757,9.0,11692.0,3.031395196914673,2.899223804473877,1.4388494491577148,0.0,11.899999618530273
1778192652757,9.0,11692.0,3.451395273208618,3.304194688796997,1.4628303050994873,0.08607999980449677,11.899999618530273
1778192652759,9.0,11693.0,3.035313606262207,2.9253013134002686,1.4388494491577148,0.013450000435113907,11.899999618530273
1778192652759,9.0,11693.0,3.4553134441375732,3.3272042274475098,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652762,9.0,11694.0,3.03922963142395,2.9253013134002686,1.4388494491577148,0.013450000435113907,11.899999618530273
1778192652762,9.0,11694.0,3.4592294692993164,3.3272042274475098,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652764,9.0,11695.0,3.0431432723999023,2.9253013134002686,1.4388494491577148,0.013450000435113907,11.899999618530273
1778192652764,9.0,11695.0,3.4631431102752686,3.3272042274475098,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652767,9.0,11696.0,3.0470540523529053,2.9253013134002686,1.4388494491577148,0.013450000435113907,11.899999618530273
1778192652767,9.0,11696.0,3.4670541286468506,3.3272042274475098,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652769,9.0,11697.0,3.050962209701538,2.9253013134002686,1.4388494491577148,0.013450000435113907,11.899999618530273
1778192652769,9.0,11697.0,3.4709622859954834,3.3272042274475098,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652772,9.0,11698.0,3.0548672676086426,2.9253013134002686,1.4388494491577148,0.013450000435113907,11.899999618530273
1778192652772,9.0,11698.0,3.474867105484009,3.3272042274475098,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652774,9.0,11699.0,3.0587687492370605,2.9529130458831787,1.4868110418319702,-0.024210000410676003,11.899999618530273
1778192652774,9.0,11699.0,3.4787685871124268,3.3532819747924805,1.4628303050994873,0.09145999699831009,11.899999618530273
1778192652777,9.0,11700.0,3.062666654586792,2.9529130458831787,1.4868110418319702,-0.024210000410676003,11.899999618530273
1778192652777,9.0,11700.0,3.4826667308807373,3.3532819747924805,1.4628303050994873,0.09145999699831009,11.899999618530273
1778192652779,9.0,11701.0,3.066560745239258,2.9529130458831787,1.4868110418319702,-0.024210000410676003,11.899999618530273
1778192652779,9.0,11701.0,3.486560583114624,3.3532819747924805,1.4628303050994873,0.09145999699831009,11.899999618530273
1778192652782,9.0,11702.0,3.0704505443573,2.9529130458831787,1.4868110418319702,-0.024210000410676003,11.899999618530273
1778192652782,9.0,11702.0,3.490450620651245,3.3532819747924805,1.4628303050994873,0.09145999699831009,11.899999618530273
1778192652784,9.0,11703.0,3.074336290359497,2.9529130458831787,1.4868110418319702,-0.024210000410676003,11.899999618530273
1778192652784,9.0,11703.0,3.4943361282348633,3.3532819747924805,1.4628303050994873,0.09145999699831009,11.899999618530273
1778192652787,9.0,11704.0,3.0782172679901123,2.9529130458831787,1.4868110418319702,-0.024210000410676003,11.899999618530273
1778192652787,9.0,11704.0,3.4982173442840576,3.3532819747924805,1.4628303050994873,0.09145999699831009,11.899999618530273
1778192652789,9.0,11705.0,3.0820934772491455,2.9529130458831787,1.4868110418319702,-0.024210000410676003,11.899999618530273
1778192652789,9.0,11705.0,3.5020933151245117,3.3532819747924805,1.4628303050994873,0.09145999699831009,11.899999618530273
1778192652792,9.0,11706.0,3.0859644412994385,2.97745680809021,1.5827343463897705,-0.002689999993890524,12.0
1778192652792,9.0,11706.0,3.505964517593384,3.374757766723633,1.5107918977737427,0.11298000067472458,11.899999618530273
1778192652794,9.0,11707.0,3.0898303985595703,2.97745680809021,1.5827343463897705,-0.002689999993890524,12.0
1778192652794,9.0,11707.0,3.5098304748535156,3.374757766723633,1.5107918977737427,0.11298000067472458,11.899999618530273
1778192652797,9.0,11708.0,3.0936906337738037,2.97745680809021,1.5827343463897705,-0.002689999993890524,12.0
1778192652797,9.0,11708.0,3.513690710067749,3.374757766723633,1.5107918977737427,0.11298000067472458,11.899999618530273
1778192652799,9.0,11709.0,3.0975451469421387,2.97745680809021,1.5827343463897705,-0.002689999993890524,12.0
1778192652799,9.0,11709.0,3.517545223236084,3.374757766723633,1.5107918977737427,0.11298000067472458,11.899999618530273
1778192652802,9.0,11710.0,3.101393699645996,2.97745680809021,1.5827343463897705,-0.002689999993890524,12.0
1778192652802,9.0,11710.0,3.5213935375213623,3.374757766723633,1.5107918977737427,0.11298000067472458,11.899999618530273
1778192652804,9.0,11711.0,3.1052358150482178,2.97745680809021,1.5827343463897705,-0.002689999993890524,12.0
1778192652804,9.0,11711.0,3.525235891342163,3.374757766723633,1.5107918977737427,0.11298000067472458,11.899999618530273
1778192652807,9.0,11712.0,3.109071731567383,3.0004663467407227,1.5347727537155151,-0.002689999993890524,12.0
1778192652807,9.0,11712.0,3.529071569442749,3.4008355140686035,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652809,9.0,11713.0,3.112900733947754,3.0004663467407227,1.5347727537155151,-0.002689999993890524,12.0
1778192652809,9.0,11713.0,3.53290057182312,3.4008355140686035,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652812,9.0,11714.0,3.116722583770752,3.0004663467407227,1.5347727537155151,-0.002689999993890524,12.0
1778192652812,9.0,11714.0,3.5367226600646973,3.4008355140686035,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652814,9.0,11715.0,3.120537519454956,3.0004663467407227,1.5347727537155151,-0.002689999993890524,12.0
1778192652814,9.0,11715.0,3.5405375957489014,3.4008355140686035,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652817,9.0,11716.0,3.124344825744629,3.0004663467407227,1.5347727537155151,-0.002689999993890524,12.0
1778192652817,9.0,11716.0,3.544344902038574,3.4008355140686035,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652819,9.0,11717.0,3.1281447410583496,3.0004663467407227,1.5347727537155151,-0.002689999993890524,12.0
1778192652819,9.0,11717.0,3.548144578933716,3.4008355140686035,1.4388494491577148,0.09414999932050705,11.899999618530273
1778192652822,9.0,11718.0,3.131936550140381,3.021942138671875,1.4628303050994873,0.005379999987781048,12.0
1778192652822,9.0,11718.0,3.551936626434326,3.423845052719116,1.4388494491577148,0.05380000174045563,11.899999618530273
1778192652824,9.0,11719.0,3.1357202529907227,3.021942138671875,1.4628303050994873,0.005379999987781048,12.0
1778192652824,9.0,11719.0,3.555720329284668,3.423845052719116,1.4388494491577148,0.05380000174045563,11.899999618530273
1778192652827,9.0,11720.0,3.139495611190796,3.021942138671875,1.4628303050994873,0.005379999987781048,12.0
1778192652827,9.0,11720.0,3.559495449066162,3.423845052719116,1.4388494491577148,0.05380000174045563,11.899999618530273
1778192652829,9.0,11721.0,3.1432623863220215,3.021942138671875,1.4628303050994873,0.005379999987781048,12.0
1778192652829,9.0,11721.0,3.5632622241973877,3.423845052719116,1.4388494491577148,0.05380000174045563,11.899999618530273
1778192652832,9.0,11722.0,3.147020101547241,3.021942138671875,1.4628303050994873,0.005379999987781048,12.0
1778192652832,9.0,11722.0,3.5670201778411865,3.423845052719116,1.4388494491577148,0.05380000174045563,11.899999618530273
1778192652834,9.0,11723.0,3.150768995285034,3.021942138671875,1.4628303050994873,0.005379999987781048,12.0
1778192652834,9.0,11723.0,3.5707690715789795,3.423845052719116,1.4388494491577148,0.05380000174045563,11.899999618530273
1778192652837,9.0,11724.0,3.154508590698242,3.0464859008789062,1.4388494491577148,0.0,12.0
1778192652837,9.0,11724.0,3.5745084285736084,3.4483888149261475,1.4388494491577148,0.08607999980449677,11.899999618530273
1778192652839,9.0,11725.0,3.158238410949707,3.0464859008789062,1.4388494491577148,0.0,12.0
1778192652839,9.0,11725.0,3.5782384872436523,3.4483888149261475,1.4388494491577148,0.08607999980449677,11.899999618530273
1778192652842,9.0,11726.0,3.161958694458008,3.0464859008789062,1.4388494491577148,0.0,12.0
1778192652842,9.0,11726.0,3.581958770751953,3.4483888149261475,1.4388494491577148,0.08607999980449677,11.899999618530273
1778192652844,9.0,11727.0,3.1656689643859863,3.0464859008789062,1.4388494491577148,0.0,12.0
1778192652844,9.0,11727.0,3.5856690406799316,3.4483888149261475,1.4388494491577148,0.08607999980449677,11.899999618530273
1778192652847,9.0,11728.0,3.1693689823150635,3.0464859008789062,1.4388494491577148,0.0,12.0
1778192652847,9.0,11728.0,3.589369058609009,3.4483888149261475,1.4388494491577148,0.08607999980449677,11.899999618530273
1778192652849,9.0,11729.0,3.17305850982666,3.0464859008789062,1.4388494491577148,0.0,12.0
1778192652849,9.0,11729.0,3.5930585861206055,3.4483888149261475,1.4388494491577148,0.08607999980449677,11.899999618530273
1778192652852,9.0,11730.0,3.1767373085021973,3.0464859008789062,1.4388494491577148,0.0,12.0
1778192652852,9.0,11730.0,3.5967373847961426,3.4483888149261475,1.4388494491577148,0.08607999980449677,11.899999618530273
1778192652854,9.0,11731.0,3.180405378341675,3.0710294246673584,1.4628303050994873,0.002689999993890524,12.0
1778192652854,9.0,11731.0,3.60040545463562,3.4729325771331787,1.4868110418319702,0.08070000261068344,11.899999618530273
1778192652857,9.0,11732.0,3.1840622425079346,3.0710294246673584,1.4628303050994873,0.002689999993890524,12.0
1778192652857,9.0,11732.0,3.60406231880188,3.4729325771331787,1.4868110418319702,0.08070000261068344,11.899999618530273
1778192652859,9.0,11733.0,3.1877079010009766,3.0710294246673584,1.4628303050994873,0.002689999993890524,12.0
1778192652859,9.0,11733.0,3.6077077388763428,3.4729325771331787,1.4868110418319702,0.08070000261068344,11.899999618530273
1778192652862,9.0,11734.0,3.1913416385650635,3.0710294246673584,1.4628303050994873,0.002689999993890524,12.0
1778192652862,9.0,11734.0,3.611341714859009,3.4729325771331787,1.4868110418319702,0.08070000261068344,11.899999618530273
1778192652864,9.0,11735.0,3.1949639320373535,3.0710294246673584,1.4628303050994873,0.002689999993890524,12.0
1778192652864,9.0,11735.0,3.6149637699127197,3.4729325771331787,1.4868110418319702,0.08070000261068344,11.899999618530273
1778192652867,9.0,11736.0,3.1985738277435303,3.0710294246673584,1.4628303050994873,0.002689999993890524,12.0
1778192652867,9.0,11736.0,3.6185739040374756,3.4729325771331787,1.4868110418319702,0.08070000261068344,11.899999618530273
1778192652869,9.0,11737.0,3.202171802520752,3.0955731868743896,1.4868110418319702,-0.008070000447332859,11.899999618530273
1778192652869,9.0,11737.0,3.6221718788146973,3.4990100860595703,1.5107918977737427,0.0833899974822998,11.899999618530273
1778192652872,9.0,11738.0,3.2057571411132812,3.0955731868743896,1.4868110418319702,-0.008070000447332859,11.899999618530273
1778192652872,9.0,11738.0,3.6257572174072266,3.4990100860595703,1.5107918977737427,0.0833899974822998,11.899999618530273
1778192652874,9.0,11739.0,3.209329843521118,3.0955731868743896,1.4868110418319702,-0.008070000447332859,11.899999618530273
1778192652874,9.0,11739.0,3.6293299198150635,3.4990100860595703,1.5107918977737427,0.0833899974822998,11.899999618530273
