timestamp_ms,cmd_id,data
1778194550680,7.0,"7.0,3.0,4.0,3.0,3.0,2.825500726699829,3.2455008029937744,-100.0,100.0,-100.0,100.0"
1778194550682,7.0,"7.0,3.0,4.0,3.0,3.0,2.8247387409210205,3.2447385787963867,-100.0,100.0,-100.0,100.0"
1778194550685,7.0,"7.0,3.0,4.0,3.0,3.0,2.8239872455596924,3.2439873218536377,-100.0,100.0,-100.0,100.0"
1778194550687,7.0,"7.0,3.0,4.0,3.0,3.0,2.823246955871582,3.2432467937469482,-100.0,100.0,-100.0,100.0"
1778194550690,7.0,"7.0,3.0,4.0,3.0,3.0,2.8225173950195312,3.2425172328948975,-100.0,100.0,-100.0,100.0"
1778194550692,7.0,"7.0,3.0,4.0,3.0,3.0,2.821798801422119,3.2417986392974854,-100.0,100.0,-100.0,100.0"
1778194550695,7.0,"7.0,3.0,4.0,3.0,3.0,2.8210911750793457,3.241091012954712,-100.0,100.0,-100.0,100.0"
1778194550697,7.0,"7.0,3.0,4.0,3.0,3.0,2.820394515991211,3.2403945922851562,-100.0,100.0,-100.0,100.0"
1778194550700,7.0,"7.0,3.0,4.0,3.0,3.0,2.819709062576294,3.23970890045166,-100.0,100.0,-100.0,100.0"
1778194550702,7.0,"7.0,3.0,4.0,3.0,3.0,2.8190345764160156,3.239034652709961,-100.0,100.0,-100.0,100.0"
1778194550705,7.0,"7.0,3.0,4.0,3.0,3.0,2.818371295928955,3.2383713722229004,-100.0,100.0,-100.0,100.0"
1778194550707,7.0,"7.0,3.0,4.0,3.0,3.0,2.8177194595336914,3.2377192974090576,-100.0,100.0,-100.0,100.0"
1778194550710,7.0,"7.0,3.0,4.0,3.0,3.0,2.8170785903930664,3.2370786666870117,-100.0,100.0,-100.0,100.0"
1778194550712,7.0,"7.0,3.0,4.0,3.0,3.0,2.8164491653442383,3.2364490032196045,-100.0,100.0,-100.0,100.0"
1778194550715,7.0,"7.0,3.0,4.0,3.0,3.0,2.815830945968628,3.2358310222625732,-100.0,100.0,-100.0,100.0"
1778194550717,7.0,"7.0,3.0,4.0,3.0,3.0,2.8152241706848145,3.2352240085601807,-100.0,100.0,-100.0,100.0"
1778194550720,7.0,"7.0,3.0,4.0,3.0,3.0,2.8146286010742188,3.234628677368164,-100.0,100.0,-100.0,100.0"
1778194550722,7.0,"7.0,3.0,4.0,3.0,3.0,2.814044713973999,3.2340447902679443,-100.0,100.0,-100.0,100.0"
1778194550725,7.0,"7.0,3.0,4.0,3.0,3.0,2.813472270965576,3.2334721088409424,-100.0,100.0,-100.0,100.0"
1778194550727,7.0,"7.0,3.0,4.0,3.0,3.0,2.81291127204895,3.2329111099243164,-100.0,100.0,-100.0,100.0"
1778194550730,7.0,"7.0,3.0,4.0,3.0,3.0,2.812361717224121,3.2323617935180664,-100.0,100.0,-100.0,100.0"
1778194550732,7.0,"7.0,3.0,4.0,3.0,3.0,2.811823844909668,3.2318239212036133,-100.0,100.0,-100.0,100.0"
1778194550735,7.0,"7.0,3.0,4.0,3.0,3.0,2.811297655105591,3.231297492980957,-100.0,100.0,-100.0,100.0"
1778194550737,7.0,"7.0,3.0,4.0,3.0,3.0,2.8107829093933105,3.230782985687256,-100.0,100.0,-100.0,100.0"
1778194550740,7.0,"7.0,3.0,4.0,3.0,3.0,2.8102798461914062,3.2302799224853516,-100.0,100.0,-100.0,100.0"
1778194550742,7.0,"7.0,3.0,4.0,3.0,3.0,2.809788703918457,3.2297887802124023,-100.0,100.0,-100.0,100.0"
1778194550745,7.0,"7.0,3.0,4.0,3.0,3.0,2.809309244155884,3.22930908203125,-100.0,100.0,-100.0,100.0"
1778194550747,7.0,"7.0,3.0,4.0,3.0,3.0,2.8088414669036865,3.2288413047790527,-100.0,100.0,-100.0,100.0"
1778194550750,7.0,"7.0,3.0,4.0,3.0,3.0,2.8083853721618652,3.2283854484558105,-100.0,100.0,-100.0,100.0"
1778194550752,7.0,"7.0,3.0,4.0,3.0,3.0,2.807941198348999,3.2279412746429443,-100.0,100.0,-100.0,100.0"
1778194550755,7.0,"7.0,3.0,4.0,3.0,3.0,2.807508945465088,3.227509021759033,-100.0,100.0,-100.0,100.0"
1778194550757,7.0,"7.0,3.0,4.0,3.0,3.0,2.807088613510132,3.227088451385498,-100.0,100.0,-100.0,100.0"
1778194550760,7.0,"7.0,3.0,4.0,3.0,3.0,2.8066799640655518,3.226680040359497,-100.0,100.0,-100.0,100.0"
1778194550762,7.0,"7.0,3.0,4.0,3.0,3.0,2.806283473968506,3.226283311843872,-100.0,100.0,-100.0,100.0"
1778194550765,7.0,"7.0,3.0,4.0,3.0,3.0,2.805898666381836,3.2258987426757812,-100.0,100.0,-100.0,100.0"
1778194550767,7.0,"7.0,3.0,4.0,3.0,3.0,2.8055260181427,3.2255260944366455,-100.0,100.0,-100.0,100.0"
1778194550770,7.0,"7.0,3.0,4.0,3.0,3.0,2.8051652908325195,3.225165367126465,-100.0,100.0,-100.0,100.0"
1778194550772,7.0,"7.0,3.0,4.0,3.0,3.0,2.804816722869873,3.2248165607452393,-100.0,100.0,-100.0,100.0"
1778194550775,7.0,"7.0,3.0,4.0,3.0,3.0,2.8044800758361816,3.224479913711548,-100.0,100.0,-100.0,100.0"
1778194550777,7.0,"7.0,3.0,4.0,3.0,3.0,2.8041553497314453,3.2241554260253906,-100.0,100.0,-100.0,100.0"
1778194550780,7.0,"7.0,3.0,4.0,3.0,3.0,2.8038430213928223,3.2238428592681885,-100.0,100.0,-100.0,100.0"
1778194550782,7.0,"7.0,3.0,4.0,3.0,3.0,2.8035426139831543,3.2235424518585205,-100.0,100.0,-100.0,100.0"
1778194550785,7.0,"7.0,3.0,4.0,3.0,3.0,2.8032543659210205,3.2232542037963867,-100.0,100.0,-100.0,100.0"
1778194550787,7.0,"7.0,3.0,4.0,3.0,3.0,2.802978038787842,3.222978115081787,-100.0,100.0,-100.0,100.0"
1778194550790,7.0,"7.0,3.0,4.0,3.0,3.0,2.8027141094207764,3.2227141857147217,-100.0,100.0,-100.0,100.0"
1778194550792,7.0,"7.0,3.0,4.0,3.0,3.0,2.802462339401245,3.2224624156951904,-100.0,100.0,-100.0,100.0"
1778194550795,7.0,"7.0,3.0,4.0,3.0,3.0,2.802222728729248,3.2222228050231934,-100.0,100.0,-100.0,100.0"
1778194550797,7.0,"7.0,3.0,4.0,3.0,3.0,2.801995277404785,3.2219953536987305,-100.0,100.0,-100.0,100.0"
1778194550800,7.0,"7.0,3.0,4.0,3.0,3.0,2.8017799854278564,3.2217800617218018,-100.0,100.0,-100.0,100.0"
1778194550802,7.0,"7.0,3.0,4.0,3.0,3.0,2.801577091217041,3.2215771675109863,-100.0,100.0,-100.0,100.0"
1778194550805,7.0,"7.0,3.0,4.0,3.0,3.0,2.8013863563537598,3.221386194229126,-100.0,100.0,-100.0,100.0"
1778194550807,7.0,"7.0,3.0,4.0,3.0,3.0,2.8012077808380127,3.221207857131958,-100.0,100.0,-100.0,100.0"
1778194550810,7.0,"7.0,3.0,4.0,3.0,3.0,2.801041603088379,3.221041679382324,-100.0,100.0,-100.0,100.0"
1778194550812,7.0,"7.0,3.0,4.0,3.0,3.0,2.8008875846862793,3.2208876609802246,-100.0,100.0,-100.0,100.0"
1778194550815,7.0,"7.0,3.0,4.0,3.0,3.0,2.800745964050293,3.2207460403442383,-100.0,100.0,-100.0,100.0"
1778194550817,7.0,"7.0,3.0,4.0,3.0,3.0,2.800616502761841,3.220616579055786,-100.0,100.0,-100.0,100.0"
1778194550820,7.0,"7.0,3.0,4.0,3.0,3.0,2.800499439239502,3.2204995155334473,-100.0,100.0,-100.0,100.0"
1778194550822,7.0,"7.0,3.0,4.0,3.0,3.0,2.8003947734832764,3.2203946113586426,-100.0,100.0,-100.0,100.0"
1778194550825,7.0,"7.0,3.0,4.0,3.0,3.0,2.800302267074585,3.220302104949951,-100.0,100.0,-100.0,100.0"
1778194550827,7.0,"7.0,3.0,4.0,3.0,3.0,2.8002219200134277,3.220221996307373,-100.0,100.0,-100.0,100.0"
1778194550830,7.0,"7.0,3.0,4.0,3.0,3.0,2.800154209136963,3.220154285430908,-100.0,100.0,-100.0,100.0"
1778194550832,7.0,"7.0,3.0,4.0,3.0,3.0,2.8000986576080322,3.2200987339019775,-100.0,100.0,-100.0,100.0"
1778194550835,7.0,"7.0,3.0,4.0,3.0,3.0,2.800055503845215,3.22005558013916,-100.0,100.0,-100.0,100.0"
1778194550837,7.0,"7.0,3.0,4.0,3.0,3.0,2.8000247478485107,3.220024585723877,-100.0,100.0,-100.0,100.0"
1778194550840,7.0,"7.0,3.0,4.0,3.0,3.0,2.800006151199341,3.220006227493286,-100.0,100.0,-100.0,100.0"
1778194550842,7.0,"7.0,3.0,4.0,3.0,3.0,2.799999952316284,3.2200000286102295,-100.0,100.0,-100.0,100.0"
1778194550845,7.0,"7.0,3.0,4.0,3.0,3.0,2.800006151199341,3.220006227493286,-100.0,100.0,-100.0,100.0"
1778194550847,7.0,"7.0,3.0,4.0,3.0,3.0,2.8000247478485107,3.220024585723877,-100.0,100.0,-100.0,100.0"
1778194550850,7.0,"7.0,3.0,4.0,3.0,3.0,2.800055503845215,3.22005558013916,-100.0,100.0,-100.0,100.0"
1778194550852,7.0,"7.0,3.0,4.0,3.0,3.0,2.8000986576080322,3.2200987339019775,-100.0,100.0,-100.0,100.0"
1778194550855,7.0,"7.0,3.0,4.0,3.0,3.0,2.800154209136963,3.220154285430908,-100.0,100.0,-100.0,100.0"
1778194550857,7.0,"7.0,3.0,4.0,3.0,3.0,2.8002219200134277,3.220221996307373,-100.0,100.0,-100.0,100.0"
1778194550860,7.0,"7.0,3.0,4.0,3.0,3.0,2.800302267074585,3.220302104949951,-100.0,100.0,-100.0,100.0"
1778194550862,7.0,"7.0,3.0,4.0,3.0,3.0,2.8003947734832764,3.2203946113586426,-100.0,100.0,-100.0,100.0"
1778194550865,7.0,"7.0,3.0,4.0,3.0,3.0,2.800499439239502,3.2204995155334473,-100.0,100.0,-100.0,100.0"
1778194550867,7.0,"7.0,3.0,4.0,3.0,3.0,2.800616502761841,3.220616579055786,-100.0,100.0,-100.0,100.0"
1778194550870,7.0,"7.0,3.0,4.0,3.0,3.0,2.800745964050293,3.2207460403442383,-100.0,100.0,-100.0,100.0"
1778194550872,7.0,"7.0,3.0,4.0,3.0,3.0,2.8008875846862793,3.2208876609802246,-100.0,100.0,-100.0,100.0"
1778194550875,7.0,"7.0,3.0,4.0,3.0,3.0,2.801041603088379,3.221041679382324,-100.0,100.0,-100.0,100.0"
1778194550877,7.0,"7.0,3.0,4.0,3.0,3.0,2.8012077808380127,3.221207857131958,-100.0,100.0,-100.0,100.0"
1778194550880,7.0,"7.0,3.0,4.0,3.0,3.0,2.8013863563537598,3.221386194229126,-100.0,100.0,-100.0,100.0"
1778194550882,7.0,"7.0,3.0,4.0,3.0,3.0,2.801577091217041,3.2215771675109863,-100.0,100.0,-100.0,100.0"
1778194550885,7.0,"7.0,3.0,4.0,3.0,3.0,2.8017799854278564,3.2217800617218018,-100.0,100.0,-100.0,100.0"
1778194550887,7.0,"7.0,3.0,4.0,3.0,3.0,2.801995277404785,3.2219953536987305,-100.0,100.0,-100.0,100.0"
1778194550890,7.0,"7.0,3.0,4.0,3.0,3.0,2.802222728729248,3.2222228050231934,-100.0,100.0,-100.0,100.0"
1778194550892,7.0,"7.0,3.0,4.0,3.0,3.0,2.802462339401245,3.2224624156951904,-100.0,100.0,-100.0,100.0"
1778194550895,7.0,"7.0,3.0,4.0,3.0,3.0,2.8027141094207764,3.2227141857147217,-100.0,100.0,-100.0,100.0"
1778194550897,7.0,"7.0,3.0,4.0,3.0,3.0,2.802978038787842,3.222978115081787,-100.0,100.0,-100.0,100.0"
1778194550900,7.0,"7.0,3.0,4.0,3.0,3.0,2.8032543659210205,3.2232542037963867,-100.0,100.0,-100.0,100.0"
1778194550902,7.0,"7.0,3.0,4.0,3.0,3.0,2.8035426139831543,3.2235424518585205,-100.0,100.0,-100.0,100.0"
1778194550905,7.0,"7.0,3.0,4.0,3.0,3.0,2.8038430213928223,3.2238428592681885,-100.0,100.0,-100.0,100.0"
1778194550907,7.0,"7.0,3.0,4.0,3.0,3.0,2.8041553497314453,3.2241554260253906,-100.0,100.0,-100.0,100.0"
1778194550910,7.0,"7.0,3.0,4.0,3.0,3.0,2.8044800758361816,3.224479913711548,-100.0,100.0,-100.0,100.0"
1778194550912,7.0,"7.0,3.0,4.0,3.0,3.0,2.804816722869873,3.2248165607452393,-100.0,100.0,-100.0,100.0"
1778194550915,7.0,"7.0,3.0,4.0,3.0,3.0,2.8051652908325195,3.225165367126465,-100.0,100.0,-100.0,100.0"
1778194550917,7.0,"7.0,3.0,4.0,3.0,3.0,2.8055260181427,3.2255260944366455,-100.0,100.0,-100.0,100.0"
1778194550920,7.0,"7.0,3.0,4.0,3.0,3.0,2.805898666381836,3.2258987426757812,-100.0,100.0,-100.0,100.0"
1778194550922,7.0,"7.0,3.0,4.0,3.0,3.0,2.806283473968506,3.226283311843872,-100.0,100.0,-100.0,100.0"
1778194550925,7.0,"7.0,3.0,4.0,3.0,3.0,2.8066799640655518,3.226680040359497,-100.0,100.0,-100.0,100.0"
1778194550927,7.0,"7.0,3.0,4.0,3.0,3.0,2.807088613510132,3.227088451385498,-100.0,100.0,-100.0,100.0"
1778194550930,7.0,"7.0,3.0,4.0,3.0,3.0,2.807508945465088,3.227509021759033,-100.0,100.0,-100.0,100.0"
1778194550932,7.0,"7.0,3.0,4.0,3.0,3.0,2.807941198348999,3.2279412746429443,-100.0,100.0,-100.0,100.0"
1778194550935,7.0,"7.0,3.0,4.0,3.0,3.0,2.8083853721618652,3.2283854484558105,-100.0,100.0,-100.0,100.0"
1778194550937,7.0,"7.0,3.0,4.0,3.0,3.0,2.8088414669036865,3.2288413047790527,-100.0,100.0,-100.0,100.0"
1778194550940,7.0,"7.0,3.0,4.0,3.0,3.0,2.809309244155884,3.22930908203125,-100.0,100.0,-100.0,100.0"
1778194550942,7.0,"7.0,3.0,4.0,3.0,3.0,2.809788703918457,3.2297887802124023,-100.0,100.0,-100.0,100.0"
1778194550945,7.0,"7.0,3.0,4.0,3.0,3.0,2.8102798461914062,3.2302799224853516,-100.0,100.0,-100.0,100.0"
1778194550947,7.0,"7.0,3.0,4.0,3.0,3.0,2.8107829093933105,3.230782985687256,-100.0,100.0,-100.0,100.0"
1778194550950,7.0,"7.0,3.0,4.0,3.0,3.0,2.811297655105591,3.231297492980957,-100.0,100.0,-100.0,100.0"
1778194550952,7.0,"7.0,3.0,4.0,3.0,3.0,2.811823844909668,3.2318239212036133,-100.0,100.0,-100.0,100.0"
1778194550955,7.0,"7.0,3.0,4.0,3.0,3.0,2.812361717224121,3.2323617935180664,-100.0,100.0,-100.0,100.0"
1778194550957,7.0,"7.0,3.0,4.0,3.0,3.0,2.81291127204895,3.2329111099243164,-100.0,100.0,-100.0,100.0"
1778194550960,7.0,"7.0,3.0,4.0,3.0,3.0,2.813472270965576,3.2334721088409424,-100.0,100.0,-100.0,100.0"
1778194550962,7.0,"7.0,3.0,4.0,3.0,3.0,2.814044713973999,3.2340447902679443,-100.0,100.0,-100.0,100.0"
1778194550965,7.0,"7.0,3.0,4.0,3.0,3.0,2.8146286010742188,3.234628677368164,-100.0,100.0,-100.0,100.0"
1778194550967,7.0,"7.0,3.0,4.0,3.0,3.0,2.8152241706848145,3.2352240085601807,-100.0,100.0,-100.0,100.0"
1778194550970,7.0,"7.0,3.0,4.0,3.0,3.0,2.815830945968628,3.2358310222625732,-100.0,100.0,-100.0,100.0"
1778194550972,7.0,"7.0,3.0,4.0,3.0,3.0,2.8164491653442383,3.2364490032196045,-100.0,100.0,-100.0,100.0"
1778194550975,7.0,"7.0,3.0,4.0,3.0,3.0,2.8170785903930664,3.2370786666870117,-100.0,100.0,-100.0,100.0"
1778194550977,7.0,"7.0,3.0,4.0,3.0,3.0,2.8177194595336914,3.2377192974090576,-100.0,100.0,-100.0,100.0"
1778194550980,7.0,"7.0,3.0,4.0,3.0,3.0,2.818371295928955,3.2383713722229004,-100.0,100.0,-100.0,100.0"
1778194550982,7.0,"7.0,3.0,4.0,3.0,3.0,2.8190345764160156,3.239034652709961,-100.0,100.0,-100.0,100.0"
1778194550985,7.0,"7.0,3.0,4.0,3.0,3.0,2.819709062576294,3.23970890045166,-100.0,100.0,-100.0,100.0"
1778194550987,7.0,"7.0,3.0,4.0,3.0,3.0,2.820394515991211,3.2403945922851562,-100.0,100.0,-100.0,100.0"
1778194550990,7.0,"7.0,3.0,4.0,3.0,3.0,2.8210911750793457,3.241091012954712,-100.0,100.0,-100.0,100.0"
1778194550992,7.0,"7.0,3.0,4.0,3.0,3.0,2.821798801422119,3.2417986392974854,-100.0,100.0,-100.0,100.0"
1778194550995,7.0,"7.0,3.0,4.0,3.0,3.0,2.8225173950195312,3.2425172328948975,-100.0,100.0,-100.0,100.0"
1778194550997,7.0,"7.0,3.0,4.0,3.0,3.0,2.823246955871582,3.2432467937469482,-100.0,100.0,-100.0,100.0"
1778194551000,7.0,"7.0,3.0,4.0,3.0,3.0,2.8239872455596924,3.2439873218536377,-100.0,100.0,-100.0,100.0"
1778194551002,7.0,"7.0,3.0,4.0,3.0,3.0,2.8247387409210205,3.2447385787963867,-100.0,100.0,-100.0,100.0"
1778194551005,7.0,"7.0,3.0,4.0,3.0,3.0,2.825500726699829,3.2455008029937744,-100.0,100.0,-100.0,100.0"
1778194551007,7.0,"7.0,3.0,4.0,3.0,3.0,2.8262736797332764,3.2462737560272217,-100.0,100.0,-100.0,100.0"
1778194551010,7.0,"7.0,3.0,4.0,3.0,3.0,2.827057361602783,3.2470571994781494,-100.0,100.0,-100.0,100.0"
1778194551012,7.0,"7.0,3.0,4.0,3.0,3.0,2.8278515338897705,3.247851610183716,-100.0,100.0,-100.0,100.0"
1778194551015,7.0,"7.0,3.0,4.0,3.0,3.0,2.8286564350128174,3.2486565113067627,-100.0,100.0,-100.0,100.0"
1778194551017,7.0,"7.0,3.0,4.0,3.0,3.0,2.829472064971924,3.24947190284729,-100.0,100.0,-100.0,100.0"
1778194551020,7.0,"7.0,3.0,4.0,3.0,3.0,2.8302979469299316,3.250298023223877,-100.0,100.0,-100.0,100.0"
1778194551022,7.0,"7.0,3.0,4.0,3.0,3.0,2.83113431930542,3.2511343955993652,-100.0,100.0,-100.0,100.0"
1778194551025,7.0,"7.0,3.0,4.0,3.0,3.0,2.8319811820983887,3.251981258392334,-100.0,100.0,-100.0,100.0"
1778194551027,7.0,"7.0,3.0,4.0,3.0,3.0,2.832838535308838,3.252838611602783,-100.0,100.0,-100.0,100.0"
1778194551030,7.0,"7.0,3.0,4.0,3.0,3.0,2.8337061405181885,3.2537059783935547,-100.0,100.0,-100.0,100.0"
1778194551032,7.0,"7.0,3.0,4.0,3.0,3.0,2.8345839977264404,3.2545838356018066,-100.0,100.0,-100.0,100.0"
1778194551035,7.0,"7.0,3.0,4.0,3.0,3.0,2.8354718685150146,3.25547194480896,-100.0,100.0,-100.0,100.0"
1778194551037,7.0,"7.0,3.0,4.0,3.0,3.0,2.8363699913024902,3.2563700675964355,-100.0,100.0,-100.0,100.0"
1778194551040,7.0,"7.0,3.0,4.0,3.0,3.0,2.837278366088867,3.2572782039642334,-100.0,100.0,-100.0,100.0"
1778194551042,7.0,"7.0,3.0,4.0,3.0,3.0,2.8381965160369873,3.2581965923309326,-100.0,100.0,-100.0,100.0"
1778194551045,7.0,"7.0,3.0,4.0,3.0,3.0,2.839124917984009,3.259124755859375,-100.0,100.0,-100.0,100.0"
1778194551047,7.0,"7.0,3.0,4.0,3.0,3.0,2.8400630950927734,3.2600631713867188,-100.0,100.0,-100.0,100.0"
1778194551050,7.0,"7.0,3.0,4.0,3.0,3.0,2.8410110473632812,3.2610111236572266,-100.0,100.0,-100.0,100.0"
1778194551052,7.0,"7.0,3.0,4.0,3.0,3.0,2.8419690132141113,3.2619690895080566,-100.0,100.0,-100.0,100.0"
1778194551055,7.0,"7.0,3.0,4.0,3.0,3.0,2.8429365158081055,3.262936592102051,-100.0,100.0,-100.0,100.0"
1778194551057,7.0,"7.0,3.0,4.0,3.0,3.0,2.843914031982422,3.263913869857788,-100.0,100.0,-100.0,100.0"
1778194551060,7.0,"7.0,3.0,4.0,3.0,3.0,2.8449008464813232,3.2649009227752686,-100.0,100.0,-100.0,100.0"
1778194551062,7.0,"7.0,3.0,4.0,3.0,3.0,2.8458974361419678,3.265897274017334,-100.0,100.0,-100.0,100.0"
1778194551065,7.0,"7.0,3.0,4.0,3.0,3.0,2.8469033241271973,3.2669034004211426,-100.0,100.0,-100.0,100.0"
1778194551067,7.0,"7.0,3.0,4.0,3.0,3.0,2.847918748855591,3.267918825149536,-100.0,100.0,-100.0,100.0"
1778194551070,7.0,"7.0,3.0,4.0,3.0,3.0,2.8489437103271484,3.2689435482025146,-100.0,100.0,-100.0,100.0"
1778194551072,7.0,"7.0,3.0,4.0,3.0,3.0,2.849977731704712,3.2699778079986572,-100.0,100.0,-100.0,100.0"
1778194551075,7.0,"7.0,3.0,4.0,3.0,3.0,2.8510212898254395,3.2710211277008057,-100.0,100.0,-100.0,100.0"
1778194551077,7.0,"7.0,3.0,4.0,3.0,3.0,2.8520736694335938,3.272073745727539,-100.0,100.0,-100.0,100.0"
1778194551080,7.0,"7.0,3.0,4.0,3.0,3.0,2.853135585784912,3.2731354236602783,-100.0,100.0,-100.0,100.0"
1778194551082,7.0,"7.0,3.0,4.0,3.0,3.0,2.8542063236236572,3.2742061614990234,-100.0,100.0,-100.0,100.0"
1778194551085,7.0,"7.0,3.0,4.0,3.0,3.0,2.855286121368408,3.2752859592437744,-100.0,100.0,-100.0,100.0"
1778194551087,7.0,"7.0,3.0,4.0,3.0,3.0,2.856374740600586,3.2763748168945312,-100.0,100.0,-100.0,100.0"
1778194551090,7.0,"7.0,3.0,4.0,3.0,3.0,2.8574721813201904,3.2774722576141357,-100.0,100.0,-100.0,100.0"
1778194551092,7.0,"7.0,3.0,4.0,3.0,3.0,2.858578681945801,3.278578758239746,-100.0,100.0,-100.0,100.0"
1778194551095,7.0,"7.0,3.0,4.0,3.0,3.0,2.859693765640259,3.279693603515625,-100.0,100.0,-100.0,100.0"
1778194551097,7.0,"7.0,3.0,4.0,3.0,3.0,2.8608174324035645,3.2808175086975098,-100.0,100.0,-100.0,100.0"
1778194551100,7.0,"7.0,3.0,4.0,3.0,3.0,2.8619496822357178,3.281949758529663,-100.0,100.0,-100.0,100.0"
1778194551102,7.0,"7.0,3.0,4.0,3.0,3.0,2.8630905151367188,3.283090591430664,-100.0,100.0,-100.0,100.0"
1778194551105,7.0,"7.0,3.0,4.0,3.0,3.0,2.8642399311065674,3.2842397689819336,-100.0,100.0,-100.0,100.0"
1778194551107,7.0,"7.0,3.0,4.0,3.0,3.0,2.8653974533081055,3.285397529602051,-100.0,100.0,-100.0,100.0"
1778194551110,7.0,"7.0,3.0,4.0,3.0,3.0,2.866563558578491,3.2865633964538574,-100.0,100.0,-100.0,100.0"
1778194551112,7.0,"7.0,3.0,4.0,3.0,3.0,2.8677375316619873,3.2877376079559326,-100.0,100.0,-100.0,100.0"
1778194551115,7.0,"7.0,3.0,4.0,3.0,3.0,2.868919849395752,3.2889199256896973,-100.0,100.0,-100.0,100.0"
1778194551117,7.0,"7.0,3.0,4.0,3.0,3.0,2.870110273361206,3.2901103496551514,-100.0,100.0,-100.0,100.0"
1778194551120,7.0,"7.0,3.0,4.0,3.0,3.0,2.8713088035583496,3.291308879852295,-100.0,100.0,-100.0,100.0"
1778194551122,7.0,"7.0,3.0,4.0,3.0,3.0,2.8725152015686035,3.292515277862549,-100.0,100.0,-100.0,100.0"
1778194551125,7.0,"7.0,3.0,4.0,3.0,3.0,2.8737294673919678,3.293729543685913,-100.0,100.0,-100.0,100.0"
1778194551127,7.0,"7.0,3.0,4.0,3.0,3.0,2.8749513626098633,3.2949514389038086,-100.0,100.0,-100.0,100.0"
1778194551130,7.0,"7.0,3.0,4.0,3.0,3.0,2.876181125640869,3.2961812019348145,-100.0,100.0,-100.0,100.0"
1778194551132,7.0,"7.0,3.0,4.0,3.0,3.0,2.8774185180664062,3.2974185943603516,-100.0,100.0,-100.0,100.0"
1778194551135,7.0,"7.0,3.0,4.0,3.0,3.0,2.8786635398864746,3.29866361618042,-100.0,100.0,-100.0,100.0"
1778194551137,7.0,"7.0,3.0,4.0,3.0,3.0,2.879915952682495,3.2999160289764404,-100.0,100.0,-100.0,100.0"
1778194551140,7.0,"7.0,3.0,4.0,3.0,3.0,2.8811757564544678,3.301175832748413,-100.0,100.0,-100.0,100.0"
1778194551142,7.0,"7.0,3.0,4.0,3.0,3.0,2.8824429512023926,3.302443027496338,-100.0,100.0,-100.0,100.0"
1778194551145,7.0,"7.0,3.0,4.0,3.0,3.0,2.8837172985076904,3.3037173748016357,-100.0,100.0,-100.0,100.0"
1778194551147,7.0,"7.0,3.0,4.0,3.0,3.0,2.8849990367889404,3.3049988746643066,-100.0,100.0,-100.0,100.0"
1778194551150,7.0,"7.0,3.0,4.0,3.0,3.0,2.8862876892089844,3.3062875270843506,-100.0,100.0,-100.0,100.0"
1778194551152,7.0,"7.0,3.0,4.0,3.0,3.0,2.8875832557678223,3.3075833320617676,-100.0,100.0,-100.0,100.0"
1778194551155,7.0,"7.0,3.0,4.0,3.0,3.0,2.888885974884033,3.3088860511779785,-100.0,100.0,-100.0,100.0"
1778194551157,7.0,"7.0,3.0,4.0,3.0,3.0,2.890195369720459,3.3101954460144043,-100.0,100.0,-100.0,100.0"
1778194551160,7.0,"7.0,3.0,4.0,3.0,3.0,2.8915116786956787,3.311511754989624,-100.0,100.0,-100.0,100.0"
1778194551162,7.0,"7.0,3.0,4.0,3.0,3.0,2.8928346633911133,3.3128347396850586,-100.0,100.0,-100.0,100.0"
1778194551165,7.0,"7.0,3.0,4.0,3.0,3.0,2.8941640853881836,3.314164161682129,-100.0,100.0,-100.0,100.0"
1778194551167,7.0,"7.0,3.0,4.0,3.0,3.0,2.8955001831054688,3.315500259399414,-100.0,100.0,-100.0,100.0"
1778194551170,7.0,"7.0,3.0,4.0,3.0,3.0,2.8968427181243896,3.316842794418335,-100.0,100.0,-100.0,100.0"
1778194551172,7.0,"7.0,3.0,4.0,3.0,3.0,2.8981916904449463,3.3181917667388916,-100.0,100.0,-100.0,100.0"
1778194551175,7.0,"7.0,3.0,4.0,3.0,3.0,2.8995468616485596,3.319546937942505,-100.0,100.0,-100.0,100.0"
1778194551177,7.0,"7.0,3.0,4.0,3.0,3.0,2.9009082317352295,3.320908308029175,-100.0,100.0,-100.0,100.0"
1778194551180,7.0,"7.0,3.0,4.0,3.0,3.0,2.902275800704956,3.3222756385803223,-100.0,100.0,-100.0,100.0"
1778194551182,7.0,"7.0,3.0,4.0,3.0,3.0,2.90364933013916,3.3236491680145264,-100.0,100.0,-100.0,100.0"
1778194551185,7.0,"7.0,3.0,4.0,3.0,3.0,2.905028820037842,3.325028657913208,-100.0,100.0,-100.0,100.0"
1778194551187,7.0,"7.0,3.0,4.0,3.0,3.0,2.906414031982422,3.326414108276367,-100.0,100.0,-100.0,100.0"
1778194551190,7.0,"7.0,3.0,4.0,3.0,3.0,2.9078052043914795,3.3278050422668457,-100.0,100.0,-100.0,100.0"
1778194551192,7.0,"7.0,3.0,4.0,3.0,3.0,2.9092018604278564,3.3292019367218018,-100.0,100.0,-100.0,100.0"
1778194551195,7.0,"7.0,3.0,4.0,3.0,3.0,2.910604238510132,3.330604314804077,-100.0,100.0,-100.0,100.0"
1778194551197,7.0,"7.0,3.0,4.0,3.0,3.0,2.9120121002197266,3.332012176513672,-100.0,100.0,-100.0,100.0"
