timestamp_ms,data
1778194541487,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541489,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541492,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541494,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541497,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541499,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541502,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541504,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541507,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541509,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541512,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541514,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541517,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541519,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541522,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541524,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541527,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541529,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541532,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541534,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541537,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541539,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541542,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541544,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541547,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541549,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541552,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541554,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541557,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541559,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541562,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541564,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541567,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541569,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541572,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541574,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541577,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541579,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541582,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541584,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541587,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541589,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541592,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541594,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541597,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541599,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541602,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541604,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541607,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541609,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541612,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541614,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541617,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541619,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541622,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541624,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541627,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541629,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541632,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541634,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541637,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541639,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541642,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541644,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541647,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541649,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541652,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541654,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541657,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541659,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541662,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541664,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541667,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541669,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541672,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541674,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541677,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541679,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541682,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541684,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541687,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541689,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541692,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541694,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541697,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541699,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541702,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541704,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541707,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541709,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541712,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541714,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541717,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541719,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541722,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541724,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541727,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541729,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541732,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541734,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541737,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541739,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541742,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541744,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541747,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541749,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541752,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541754,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541757,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541759,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541762,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541764,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541767,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541769,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541772,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541774,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541777,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541779,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541782,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541784,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541787,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541789,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541792,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541794,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541797,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541799,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541802,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541804,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541807,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541809,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541812,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541814,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541817,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541819,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541822,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541824,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541827,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541829,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541832,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541834,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541837,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541839,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541842,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541844,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541847,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541849,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541852,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541854,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541857,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541859,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541862,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541864,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541867,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541869,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541872,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541874,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541877,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541879,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541882,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541884,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541887,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541889,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541892,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541894,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541897,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541899,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541902,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541904,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541907,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541909,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541912,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541914,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541917,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541919,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541922,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541924,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541927,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541929,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541932,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541934,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541937,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541939,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541942,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541944,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541947,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541949,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541952,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541954,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541957,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541959,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541962,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541964,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541967,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541969,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541972,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541974,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541977,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541979,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541982,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541984,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541987,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541989,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541992,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541994,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541997,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194541999,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542002,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542004,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542007,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542009,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542012,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542014,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542017,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542019,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542022,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542024,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542027,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542029,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542032,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542034,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542037,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542039,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542042,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542044,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542047,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542049,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542052,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542054,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542057,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542059,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542062,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542064,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542067,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542069,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542072,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542074,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542077,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542079,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542082,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542084,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542087,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542089,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542092,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542094,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542097,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542099,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542102,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542104,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542107,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542110,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542112,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542114,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542117,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542119,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542122,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542124,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542127,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542129,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542132,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542134,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542137,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542139,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542142,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542144,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542147,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542149,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542152,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542154,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542157,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542159,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542162,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542164,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542167,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542169,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542172,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542174,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542177,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542179,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542182,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542184,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542187,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542189,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542192,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542194,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542197,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542199,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542202,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542204,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542207,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542209,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542212,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542214,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542217,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542219,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542222,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542224,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542227,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542229,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542232,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542234,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542237,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542239,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542242,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542244,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542247,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542249,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542252,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542254,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542257,"3.0,4.0,3.0,3.0,2.5,2.9200000762939453"
1778194542259,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542262,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542264,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542267,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542269,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542272,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542274,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542277,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542279,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542282,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542284,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542287,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542289,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542292,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542294,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542297,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542299,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542302,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542304,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542307,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542309,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542312,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542314,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542317,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542319,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542322,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542324,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542327,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542329,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542332,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542334,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542337,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542339,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542342,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542344,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542347,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542349,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542352,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542354,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542357,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542359,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542362,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542364,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542367,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542369,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542372,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542374,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542377,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542379,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542382,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542384,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542387,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542389,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542392,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542394,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542397,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542399,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542402,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542404,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542407,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542409,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542412,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542414,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542417,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542419,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542422,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542424,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542427,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
1778194542429,"3.0,4.0,3.0,3.0,3.0,2.9200000762939453"
