timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778194546159,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546174,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546174,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546190,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546190,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546206,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546206,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546221,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546221,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194546237,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546237,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546252,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546252,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546268,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546268,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194546284,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546284,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194546300,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546300,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546315,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546315,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546331,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546331,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546347,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546347,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546362,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546362,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546378,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546378,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194546393,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546393,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194546409,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546409,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546425,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546425,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194546440,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546440,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194546456,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546456,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194546472,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546472,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194546488,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546488,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194546503,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546503,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546519,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546519,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546534,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546534,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546550,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546550,4.0,3.0,3.4039034843444824,0.0,0.08607999980449677,11.899999618530273
1778194546566,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546566,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546581,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546581,4.0,3.0,3.4039034843444824,0.0,0.08607999980449677,11.899999618530273
1778194546597,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546597,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546613,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546613,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546628,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546628,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546644,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546644,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194546660,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546660,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546676,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546676,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546691,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546691,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546707,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546707,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546722,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546722,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546738,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546738,4.0,3.0,3.4039034843444824,0.0,0.08607999980449677,11.899999618530273
1778194546754,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546754,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194546769,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546769,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546785,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546785,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546801,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546801,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546817,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546817,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194546832,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546832,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546848,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546848,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194546863,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546863,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546879,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546879,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546895,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546895,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194546910,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546910,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194546926,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546926,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546942,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546942,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194546958,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546958,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546973,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546973,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194546989,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194546989,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194547004,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547004,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194547020,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547020,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547036,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547036,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547051,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547051,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194547067,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547067,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194547083,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547083,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547098,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547098,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547114,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547114,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194547130,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547130,4.0,3.0,3.402369499206543,0.0,0.08070000261068344,11.899999618530273
1778194547145,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547145,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547161,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547161,4.0,3.0,3.4039034843444824,0.0,0.08070000261068344,11.899999618530273
1778194547177,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547177,4.0,3.0,3.4039034843444824,0.0,0.08607999980449677,11.899999618530273
1778194547192,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547192,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194547208,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547208,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547224,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547224,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547239,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547239,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547255,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547255,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547270,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547270,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547286,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547286,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778194547302,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547302,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194547317,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547317,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547333,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547333,4.0,3.0,3.402369499206543,0.0,0.0833899974822998,11.899999618530273
1778194547349,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547349,4.0,3.0,3.4039034843444824,0.0,0.0833899974822998,11.899999618530273
1778194547365,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547365,4.0,3.0,3.4039034843444824,0.0,0.08607999980449677,11.899999618530273
1778194547380,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547380,4.0,3.0,3.4039034843444824,0.0,0.10221999883651733,11.899999618530273
1778194547396,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778194547396,4.0,3.0,3.402369499206543,0.0,0.1049100011587143,11.899999618530273
1778194547412,3.0,3.0,3.0035343170166016,0.023980824276804924,0.010759999975562096,12.0
1778194547412,4.0,3.0,3.4069712162017822,0.023980824276804924,0.1183599978685379,11.899999618530273
1778194547427,3.0,3.0,3.0096702575683594,0.14388494193553925,0.013450000435113907,12.0
1778194547427,4.0,3.0,3.41310715675354,0.14388494193553925,0.1183599978685379,11.899999618530273
1778194547443,3.0,3.0,3.018874168395996,0.31175071001052856,0.008070000447332859,12.0
1778194547443,4.0,3.0,3.4207770824432373,0.2637890577316284,0.1183599978685379,11.899999618530273
1778194547459,3.0,3.0,3.0296120643615723,0.43165484070777893,0.0,12.0
1778194547459,4.0,3.0,3.429980993270874,0.3836931884288788,0.09952999651432037,11.899999618530273
1778194547474,3.0,3.0,3.0372819900512695,0.5275781154632568,0.005379999987781048,12.0
1778194547474,4.0,3.0,3.4391849040985107,0.5035973191261292,0.11028999835252762,11.899999618530273
1778194547490,3.0,3.0,3.0464859008789062,0.5515589714050293,0.0,12.0
1778194547490,4.0,3.0,3.4483888149261475,0.5275781154632568,0.11028999835252762,11.899999618530273
1778194547505,3.0,3.0,3.0541558265686035,0.5275781154632568,0.008070000447332859,12.0
1778194547505,4.0,3.0,3.4560587406158447,0.5035973191261292,0.12105000019073486,11.899999618530273
1778194547521,3.0,3.0,3.0633597373962402,0.5515589714050293,0.0,12.0
1778194547521,4.0,3.0,3.4652626514434814,0.5035973191261292,0.11028999835252762,11.899999618530273
1778194547537,3.0,3.0,3.0740973949432373,0.5515589714050293,0.002689999993890524,12.0
1778194547537,4.0,3.0,3.4729325771331787,0.5275781154632568,0.11567000299692154,11.899999618530273
1778194547552,3.0,3.0,3.083301305770874,0.5515589714050293,0.0,12.0
1778194547552,4.0,3.0,3.4821364879608154,0.5275781154632568,0.11567000299692154,11.899999618530273
1778194547568,3.0,3.0,3.0909712314605713,0.5515589714050293,0.002689999993890524,12.0
1778194547568,4.0,3.0,3.491340160369873,0.5275781154632568,0.1183599978685379,11.899999618530273
1778194547584,3.0,3.0,3.100175142288208,0.5515589714050293,0.0,12.0
1778194547584,4.0,3.0,3.502078056335449,0.5275781154632568,0.09952999651432037,11.899999618530273
1778194547599,3.0,3.0,3.1078450679779053,0.5275781154632568,-0.005379999987781048,12.0
1778194547599,4.0,3.0,3.5097479820251465,0.5275781154632568,0.08070000261068344,11.899999618530273
1778194547615,3.0,3.0,3.117048978805542,0.5275781154632568,0.0,12.0
1778194547615,4.0,3.0,3.518951892852783,0.5515589714050293,0.09684000164270401,11.899999618530273
1778194547631,3.0,3.0,3.1231849193573,0.5035973191261292,-0.005379999987781048,12.0
1778194547631,4.0,3.0,3.525087833404541,0.5275781154632568,0.08070000261068344,11.899999618530273
1778194547646,3.0,3.0,3.130854845046997,0.4796164929866791,0.0,12.0
1778194547646,4.0,3.0,3.5342917442321777,0.5035973191261292,0.09414999932050705,11.899999618530273
1778194547662,3.0,3.0,3.136990785598755,0.455635666847229,0.002689999993890524,12.0
1778194547662,4.0,3.0,3.5404276847839355,0.455635666847229,0.09684000164270401,11.899999618530273
1778194547678,3.0,3.0,3.144660711288452,0.43165484070777893,0.0,12.0
1778194547678,4.0,3.0,3.5465636253356934,0.455635666847229,0.10760000348091125,11.899999618530273
1778194547693,3.0,3.0,3.1523306369781494,0.40767401456832886,0.0,12.0
1778194547693,4.0,3.0,3.55576753616333,0.43165484070777893,0.09684000164270401,11.899999618530273
1778194547709,3.0,3.0,3.158466339111328,0.43165484070777893,-0.005379999987781048,12.0
1778194547709,4.0,3.0,3.5603694915771484,0.40767401456832886,0.09684000164270401,11.899999618530273
1778194547725,3.0,3.0,3.1630682945251465,0.40767401456832886,0.0,12.0
1778194547725,4.0,3.0,3.564971446990967,0.3836931884288788,0.11028999835252762,11.899999618530273
1778194547740,3.0,3.0,3.1692042350769043,0.3597123622894287,0.0,12.0
1778194547740,4.0,3.0,3.569573402404785,0.33573153614997864,0.11567000299692154,11.899999618530273
1778194547756,3.0,3.0,3.172272205352783,0.31175071001052856,0.0,12.0
1778194547756,4.0,3.0,3.5741751194000244,0.2877698838710785,0.12105000019073486,11.899999618530273
1778194547772,3.0,3.0,3.1768741607666016,0.2877698838710785,0.0,12.0
1778194547772,4.0,3.0,3.5772430896759033,0.2637890577316284,0.1183599978685379,11.899999618530273
1778194547787,3.0,3.0,3.18147611618042,0.2877698838710785,0.0,12.0
1778194547787,4.0,3.0,3.5803110599517822,0.23980824649333954,0.12912000715732574,11.899999618530273
1778194547803,3.0,3.0,3.184544086456299,0.23980824649333954,0.0,12.0
1778194547803,4.0,3.0,3.5849130153656006,0.21582742035388947,0.12374000251293182,11.899999618530273
1778194547819,3.0,3.0,3.189146041870117,0.21582742035388947,0.0,12.0
1778194547819,4.0,3.0,3.5879809856414795,0.1918465942144394,0.12643000483512878,11.899999618530273
1778194547834,3.0,3.0,3.1906800270080566,0.1918465942144394,0.0,12.0
1778194547834,4.0,3.0,3.5910489559173584,0.1918465942144394,0.12912000715732574,11.899999618530273
1778194547850,3.0,3.0,3.1937479972839355,0.16786576807498932,0.0,12.0
1778194547850,4.0,3.0,3.5910489559173584,0.16786576807498932,0.13449999690055847,11.899999618530273
1778194547866,3.0,3.0,3.195281982421875,0.14388494193553925,0.0,12.0
1778194547866,4.0,3.0,3.592582941055298,0.11990412324666977,0.13449999690055847,11.899999618530273
1778194547881,3.0,3.0,3.1968159675598145,0.11990412324666977,0.0,12.0
1778194547881,4.0,3.0,3.5941169261932373,0.07194247096776962,0.1318099945783615,11.899999618530273
1778194547897,3.0,3.0,3.1968159675598145,0.0959232971072197,0.0,12.0
1778194547897,4.0,3.0,3.5956509113311768,0.07194247096776962,0.12912000715732574,11.899999618530273
1778194547913,3.0,3.0,3.1968159675598145,0.04796164855360985,0.0,12.0
1778194547913,4.0,3.0,3.5956509113311768,0.07194247096776962,0.12643000483512878,11.899999618530273
1778194547928,3.0,3.0,3.1968159675598145,0.0,0.0,12.0
1778194547928,4.0,3.0,3.5956509113311768,0.04796164855360985,0.12643000483512878,11.899999618530273
1778194547944,3.0,3.0,3.1968159675598145,0.0,0.0,12.0
1778194547944,4.0,3.0,3.5956509113311768,0.0,0.11028999835252762,11.899999618530273
1778194547960,3.0,3.0,3.1968159675598145,0.0,0.0,12.0
1778194547960,4.0,3.0,3.5956509113311768,0.0,0.11028999835252762,11.899999618530273
1778194547975,3.0,3.0,3.195281982421875,0.0,0.0,12.0
1778194547975,4.0,3.0,3.5956509113311768,0.0,0.07801000028848648,11.899999618530273
1778194547991,3.0,3.0,3.1937479972839355,-0.04796164855360985,0.0,12.0
1778194547991,4.0,3.0,3.5956509113311768,0.0,0.05110999941825867,11.899999618530273
1778194548007,3.0,3.0,3.1906800270080566,-0.07194247096776962,0.002689999993890524,12.0
1778194548007,4.0,3.0,3.5956509113311768,0.0,0.05110999941825867,11.899999618530273
1778194548022,3.0,3.0,3.1876120567321777,-0.0959232971072197,0.0,12.0
1778194548022,4.0,3.0,3.5941169261932373,0.0,0.0349700003862381,11.899999618530273
1778194548038,3.0,3.0,3.184544086456299,-0.14388494193553925,0.005379999987781048,12.0
1778194548038,4.0,3.0,3.5941169261932373,-0.023980824276804924,0.026900000870227814,11.899999618530273
1778194548054,3.0,3.0,3.18147611618042,-0.16786576807498932,0.0,12.0
1778194548054,4.0,3.0,3.592582941055298,-0.023980824276804924,0.010759999975562096,11.899999618530273
1778194548069,3.0,3.0,3.1768741607666016,-0.21582742035388947,0.005379999987781048,12.0
1778194548069,4.0,3.0,3.5910489559173584,-0.07194247096776962,0.0,11.899999618530273
1778194548085,3.0,3.0,3.172272205352783,-0.23980824649333954,0.0,12.0
1778194548085,4.0,3.0,3.5910489559173584,-0.04796164855360985,-0.010759999975562096,11.899999618530273
1778194548101,3.0,3.0,3.1661362648010254,-0.2637890577316284,0.0,12.0
1778194548101,4.0,3.0,3.589514970779419,-0.04796164855360985,-0.016140000894665718,11.899999618530273
1778194548116,3.0,3.0,3.161534309387207,-0.2877698838710785,0.0,12.0
1778194548116,4.0,3.0,3.583379030227661,-0.0959232971072197,-0.01882999949157238,11.899999618530273
1778194548132,3.0,3.0,3.155398368835449,-0.31175071001052856,-0.008070000447332859,12.0
1778194548132,4.0,3.0,3.5803110599517822,-0.1918465942144394,-0.05649000033736229,11.899999618530273
1778194548148,3.0,3.0,3.1492626667022705,-0.33573153614997864,0.0,12.0
1778194548148,4.0,3.0,3.575709104537964,-0.21582742035388947,-0.08070000261068344,11.899999618530273
1778194548163,3.0,3.0,3.1431267261505127,-0.3597123622894287,0.005379999987781048,12.0
1778194548163,4.0,3.0,3.572641372680664,-0.21582742035388947,-0.07531999796628952,11.899999618530273
1778194548179,3.0,3.0,3.1354568004608154,-0.3836931884288788,0.0,12.0
1778194548179,4.0,3.0,3.5665054321289062,-0.23980824649333954,-0.08070000261068344,11.899999618530273
1778194548194,3.0,3.0,3.127786874771118,-0.40767401456832886,-0.010759999975562096,12.0
1778194548194,4.0,3.0,3.558835506439209,-0.31175071001052856,-0.06187000125646591,11.899999618530273
1778194548210,3.0,3.0,3.120116949081421,-0.43165484070777893,0.0,12.0
1778194548210,4.0,3.0,3.552699565887451,-0.3836931884288788,-0.08607999980449677,11.899999618530273
1778194548226,3.0,3.0,3.110913038253784,-0.455635666847229,0.002689999993890524,12.0
1778194548226,4.0,3.0,3.5465636253356934,-0.40767401456832886,-0.07531999796628952,11.899999618530273
